"Time","CPU","Memory"
2021-06-23T17:59:25.512,304209448,32665600
2021-06-23T17:59:26.516,309674824,32849920
2021-06-23T17:59:27.521,315077768,32735232
2021-06-23T17:59:28.526,320627504,32755712
2021-06-23T17:59:29.531,326117809,32768000
2021-06-23T17:59:30.535,331623926,32772096
2021-06-23T17:59:31.540,337135954,32759808
2021-06-23T17:59:32.545,342587011,32780288
2021-06-23T17:59:33.550,348036890,32780288
2021-06-23T17:59:34.555,353636067,32784384
2021-06-23T17:59:35.560,358883154,32784384
2021-06-23T17:59:36.567,364231174,32780288
2021-06-23T17:59:37.571,369884226,32776192
2021-06-23T17:59:38.576,375363635,32792576
2021-06-23T17:59:39.581,380822922,32796672
2021-06-23T17:59:40.586,386274355,32780288
2021-06-23T17:59:41.591,391648720,32780288
2021-06-23T17:59:42.595,397132765,32772096
2021-06-23T17:59:43.600,402629444,32792576
2021-06-23T17:59:44.605,408216217,32813056
2021-06-23T17:59:45.610,413821679,32784384
2021-06-23T17:59:46.615,419353790,32796672
2021-06-23T17:59:47.620,425014707,32804864
2021-06-23T17:59:48.626,430425093,32825344
2021-06-23T17:59:49.631,436065227,32804864
2021-06-23T17:59:50.636,603066019,32825344
2021-06-23T17:59:51.641,770754480,32825344
2021-06-23T17:59:52.659,1110262442,32858112
2021-06-23T17:59:53.687,1611993739,32858112
2021-06-23T17:59:54.705,2310402978,32870400
2021-06-23T17:59:55.721,3146594516,32874496
2021-06-23T17:59:56.744,4000462253,32907264
2021-06-23T17:59:57.753,4841972514,32907264
2021-06-23T17:59:58.759,5664159073,32923648
2021-06-23T17:59:59.772,6497328258,32927744
2021-06-23T18:00:00.789,7382722844,32944128
2021-06-23T18:00:01.799,8230110866,32972800
2021-06-23T18:00:02.812,9079080346,32964608
2021-06-23T18:00:03.835,9935183855,32960512
2021-06-23T18:00:04.853,10803287725,32960512
2021-06-23T18:00:05.872,11656023779,32964608
2021-06-23T18:00:06.880,12551790223,32968704
2021-06-23T18:00:07.887,13424010525,32985088
2021-06-23T18:00:08.897,14260301380,32985088
