"Time","CPU","Memory"
2021-06-23T18:06:59.704,307047475,32702464
2021-06-23T18:07:00.709,471549430,32833536
2021-06-23T18:07:01.718,631875320,32768000
2021-06-23T18:07:02.724,954617691,32768000
2021-06-23T18:07:03.731,960051863,32788480
2021-06-23T18:07:04.740,1281107254,32817152
2021-06-23T18:07:05.747,1286524260,32817152
2021-06-23T18:07:06.755,1291863452,32862208
2021-06-23T18:07:07.765,1297081398,32858112
2021-06-23T18:07:08.777,1461881135,32858112
2021-06-23T18:07:09.782,1787623423,32886784
2021-06-23T18:07:10.787,1792997286,32886784
2021-06-23T18:07:11.795,1798267375,32907264
2021-06-23T18:07:12.805,1803569252,32894976
2021-06-23T18:07:13.811,1809584808,32903168
2021-06-23T18:07:14.816,2135021760,32907264
2021-06-23T18:07:15.821,2140297978,32923648
2021-06-23T18:07:16.826,2145638902,32940032
2021-06-23T18:07:17.835,2400919126,32952320
2021-06-23T18:07:18.840,2481051645,32952320
2021-06-23T18:07:19.846,2486791081,32968704
2021-06-23T18:07:20.851,2685060906,32993280
2021-06-23T18:07:21.864,2977274506,33001472
2021-06-23T18:07:22.869,3143901440,32989184
2021-06-23T18:07:23.875,3150659485,32972800
2021-06-23T18:07:24.893,3314265730,32989184
2021-06-23T18:07:25.900,3479558198,32968704
2021-06-23T18:07:26.907,3806668244,32985088
2021-06-23T18:07:27.916,3972435911,32985088
2021-06-23T18:07:28.921,4134624344,32972800
2021-06-23T18:07:29.926,4140022658,32976896
2021-06-23T18:07:30.932,4462725372,32980992
2021-06-23T18:07:31.938,4468027086,33021952
2021-06-23T18:07:32.943,4633184873,33005568
2021-06-23T18:07:33.948,4797451439,33021952
2021-06-23T18:07:34.953,4802710344,33005568
2021-06-23T18:07:35.959,4922082284,33005568
2021-06-23T18:07:36.964,4970488641,32993280
2021-06-23T18:07:37.971,5252874189,33005568
2021-06-23T18:07:38.986,5461480874,32989184
2021-06-23T18:07:39.991,5466883091,32993280
2021-06-23T18:07:40.997,5632860206,32972800
2021-06-23T18:07:42.004,5638111574,32960512
2021-06-23T18:07:43.010,5800296903,32956416
2021-06-23T18:07:44.015,5805697572,33005568
2021-06-23T18:07:45.020,5810804431,33009664
2021-06-23T18:07:46.025,5816214511,33038336
2021-06-23T18:07:47.030,5986069604,33009664
2021-06-23T18:07:48.035,6064207197,33013760
2021-06-23T18:07:49.040,6315099823,33026048
2021-06-23T18:07:50.050,6478963037,33013760
2021-06-23T18:07:51.061,6484229990,33026048
2021-06-23T18:07:52.066,6489565460,33001472
2021-06-23T18:07:53.072,6657075428,32976896
2021-06-23T18:07:54.079,6821335700,32985088
2021-06-23T18:07:55.083,6984949372,32894976
2021-06-23T18:07:56.089,7308485375,32907264
2021-06-23T18:07:57.096,7313847267,32915456
2021-06-23T18:07:58.105,7319004878,32911360
2021-06-23T18:07:59.111,7324270731,32915456
2021-06-23T18:08:00.117,7329555174,32894976
2021-06-23T18:08:01.124,7335034403,32899072
2021-06-23T18:08:02.129,7340503960,32911360
2021-06-23T18:08:03.134,7346140706,32899072
2021-06-23T18:08:04.139,7351384615,32894976
2021-06-23T18:08:05.145,7356621079,32878592
2021-06-23T18:08:06.150,7362094843,32919552
2021-06-23T18:08:07.156,7367379708,32923648
2021-06-23T18:08:08.161,7372698299,32940032
2021-06-23T18:08:09.166,7378017709,32944128
2021-06-23T18:08:10.171,7383311562,32944128
2021-06-23T18:08:11.176,7388574697,32940032
2021-06-23T18:08:12.183,7393828510,32952320
2021-06-23T18:08:13.198,7399452672,32940032
2021-06-23T18:08:14.203,7447083322,32956416
2021-06-23T18:08:15.211,7723001967,32985088
2021-06-23T18:08:16.217,7888534826,33001472
2021-06-23T18:08:17.225,7893817793,32980992
2021-06-23T18:08:18.232,7899162236,32980992
2021-06-23T18:08:19.240,7904438638,33001472
2021-06-23T18:08:20.246,7909947729,33026048
2021-06-23T18:08:21.252,8085640983,32993280
2021-06-23T18:08:22.257,8252050658,32989184
2021-06-23T18:08:23.265,8417369699,32997376
2021-06-23T18:08:24.271,8422831324,33001472
2021-06-23T18:08:25.281,8428048811,32952320
2021-06-23T18:08:26.292,8755584924,32989184
2021-06-23T18:08:27.300,8760726816,32989184
2021-06-23T18:08:28.305,8765951257,32952320
2021-06-23T18:08:29.313,8771463664,32935936
2021-06-23T18:08:30.322,8935510787,32935936
2021-06-23T18:08:31.329,8940871222,32940032
2021-06-23T18:08:32.334,8946247034,32940032
2021-06-23T18:08:33.341,9108140382,32944128
2021-06-23T18:08:34.353,9523082947,32960512
2021-06-23T18:08:35.372,9593988127,32923648
2021-06-23T18:08:36.378,9756120383,32923648
2021-06-23T18:08:37.386,9810137065,32927744
2021-06-23T18:08:38.396,9975054636,32940032
2021-06-23T18:08:39.401,10327296429,32960512
2021-06-23T18:08:40.414,10565617262,32944128
2021-06-23T18:08:41.425,10730216615,32940032
2021-06-23T18:08:42.434,10736239400,32919552
2021-06-23T18:08:43.452,10899180221,32927744
2021-06-23T18:08:44.458,11223352800,32960512
2021-06-23T18:08:45.497,11544971494,32980992
2021-06-23T18:08:46.504,11559436348,33005568
2021-06-23T18:08:47.512,11564873754,33026048
2021-06-23T18:08:48.517,11570244010,33030144
2021-06-23T18:08:49.523,11575690633,33046528
2021-06-23T18:08:50.527,11580953277,33079296
2021-06-23T18:08:51.532,11746314955,33091584
2021-06-23T18:08:52.541,11909625154,33075200
2021-06-23T18:08:53.548,11914909710,33079296
2021-06-23T18:08:54.554,11920151656,33079296
2021-06-23T18:08:55.558,11925485576,33075200
2021-06-23T18:08:56.563,12255995621,33079296
2021-06-23T18:08:57.569,12261268001,33087488
2021-06-23T18:08:58.579,12266538851,33091584
2021-06-23T18:08:59.589,12431253035,33124352
2021-06-23T18:09:00.652,12436602960,33091584
2021-06-23T18:09:01.677,12466079887,33091584
2021-06-23T18:09:02.690,12607900151,33112064
2021-06-23T18:09:03.702,12613220244,33112064
2021-06-23T18:09:04.707,12618759672,33099776
2021-06-23T18:09:05.713,12624187383,33075200
2021-06-23T18:09:06.718,12629590518,33071104
2021-06-23T18:09:07.723,12635226088,32878592
