"Time","CPU","Memory"
2021-06-26T14:49:43.421,81775550,4435968
2021-06-26T14:49:44.425,137065259,8945664
2021-06-26T14:49:45.429,142237563,8880128
2021-06-26T14:49:46.434,147515979,8896512
2021-06-26T14:49:47.438,153178431,8908800
2021-06-26T14:49:48.443,158641972,8937472
2021-06-26T14:49:49.447,164128072,8916992
2021-06-26T14:49:50.452,169501054,8904704
2021-06-26T14:49:51.456,174738733,8933376
2021-06-26T14:49:52.461,180272386,8966144
2021-06-26T14:49:53.466,185607681,8953856
2021-06-26T14:49:54.470,190980611,8937472
2021-06-26T14:49:55.475,196596853,8966144
2021-06-26T14:49:56.480,201992811,8982528
2021-06-26T14:49:57.484,207603321,8957952
2021-06-26T14:49:58.488,212740099,8953856
2021-06-26T14:49:59.493,218586051,8953856
2021-06-26T14:50:00.498,223999704,8974336
2021-06-26T14:50:01.503,229517712,9007104
2021-06-26T14:50:02.507,235537267,8978432
2021-06-26T14:50:03.511,240833967,8982528
2021-06-26T14:50:04.516,246096443,8978432
2021-06-26T14:50:05.520,251335099,8998912
2021-06-26T14:50:06.524,256534394,9007104
2021-06-26T14:50:07.529,261850959,8994816
2021-06-26T14:50:08.534,267057219,9019392
2021-06-26T14:50:09.538,272652265,9039872
2021-06-26T14:50:10.543,278089036,9039872
2021-06-26T14:50:11.547,283453357,9056256
2021-06-26T14:50:12.552,288813274,9019392
2021-06-26T14:50:13.556,294073996,9007104
2021-06-26T14:50:14.561,299349451,9007104
2021-06-26T14:50:15.565,305076516,9027584
2021-06-26T14:50:16.570,310683375,9027584
2021-06-26T14:50:17.574,316032498,9035776
2021-06-26T14:50:18.579,321556798,9031680
2021-06-26T14:50:19.583,326841444,9031680
2021-06-26T14:50:20.588,332219001,9031680
2021-06-26T14:50:21.592,337556069,9027584
2021-06-26T14:50:22.597,343117397,9035776
2021-06-26T14:50:23.601,348872919,9052160
2021-06-26T14:50:24.606,354458357,9048064
2021-06-26T14:50:25.610,359702561,9052160
2021-06-26T14:50:26.615,364887478,9048064
2021-06-26T14:50:27.619,370250812,9048064
2021-06-26T14:50:28.623,375887613,9052160
2021-06-26T14:50:29.628,381156897,9080832
2021-06-26T14:50:30.633,1086338101,9789440
2021-06-26T14:50:31.638,2042093784,10194944
2021-06-26T14:50:32.644,2999465669,10612736
2021-06-26T14:50:33.649,3952394080,10829824
2021-06-26T14:50:34.654,4883943254,11182080
2021-06-26T14:50:35.659,5836791595,11464704
2021-06-26T14:50:36.664,6783038750,11710464
2021-06-26T14:50:37.670,7719093320,12083200
2021-06-26T14:50:38.675,8680158977,12361728
2021-06-26T14:50:39.680,9630579015,12615680
2021-06-26T14:50:40.684,10573347143,13008896
2021-06-26T14:50:41.690,11533099647,13172736
2021-06-26T14:50:42.695,12478287867,13512704
2021-06-26T14:50:43.700,13413349644,13684736
2021-06-26T14:50:44.704,14369931196,13967360
2021-06-26T14:50:45.710,15303194163,14110720
2021-06-26T14:50:46.714,16245741322,14426112
2021-06-26T14:50:47.719,17215017247,14729216
2021-06-26T14:50:48.724,18182145156,14897152
2021-06-26T14:50:49.729,19111385584,15245312
2021-06-26T14:50:50.733,20053562343,15306752
2021-06-26T14:50:51.738,20994782981,15429632
2021-06-26T14:50:52.746,21951081897,15581184
2021-06-26T14:50:53.752,22899019783,15781888
2021-06-26T14:50:54.757,23856772959,15835136
2021-06-26T14:50:55.762,24813160314,15843328
2021-06-26T14:50:56.767,25782500067,16117760
2021-06-26T14:50:57.773,26733214295,15986688
2021-06-26T14:50:58.777,27683248444,16048128
2021-06-26T14:50:59.781,28628130632,16179200
2021-06-26T14:51:00.786,29592648046,16162816
2021-06-26T14:51:01.792,30557964896,16187392
2021-06-26T14:51:02.797,31494321834,16195584
2021-06-26T14:51:03.802,32443222475,16134144
2021-06-26T14:51:04.808,33392366035,16318464
2021-06-26T14:51:05.813,34357514350,16453632
2021-06-26T14:51:06.819,35310180109,16371712
2021-06-26T14:51:07.824,36262378258,16322560
2021-06-26T14:51:08.831,37206000140,16334848
2021-06-26T14:51:09.836,38141098149,16424960
2021-06-26T14:51:10.841,39104465886,16318464
2021-06-26T14:51:11.846,40059702617,16388096
2021-06-26T14:51:12.852,40997297235,16474112
2021-06-26T14:51:13.857,41947550995,16494592
2021-06-26T14:51:14.863,42894417118,16715776
2021-06-26T14:51:15.869,43848563862,16736256
2021-06-26T14:51:16.874,44794251002,16760832
2021-06-26T14:51:17.881,45738227368,16723968
2021-06-26T14:51:18.890,46698176968,16646144
2021-06-26T14:51:19.897,47620418302,16662528
2021-06-26T14:51:20.903,48566797762,16752640
2021-06-26T14:51:21.910,49530324676,16830464
2021-06-26T14:51:22.916,50493151443,16703488
2021-06-26T14:51:23.924,51437337591,16642048
2021-06-26T14:51:24.930,52360635134,16801792
2021-06-26T14:51:25.935,53321126562,16846848
2021-06-26T14:51:26.942,54294119092,16871424
2021-06-26T14:51:27.953,55276315437,16785408
2021-06-26T14:51:28.959,56192655354,16805888
2021-06-26T14:51:29.964,57148726090,16932864
2021-06-26T14:51:30.969,58100586366,16900096
2021-06-26T14:51:31.975,59064983596,16965632
2021-06-26T14:51:32.983,60018635731,16928768
2021-06-26T14:51:33.989,60991859673,17063936
2021-06-26T14:51:34.995,61936587447,16773120
2021-06-26T14:51:36.001,62891058584,16920576
2021-06-26T14:51:37.007,63862522396,17039360
2021-06-26T14:51:38.014,64822204038,17022976
2021-06-26T14:51:39.021,65798743007,16875520
2021-06-26T14:51:40.027,66749790080,16789504
2021-06-26T14:51:41.035,67697343704,16904192
2021-06-26T14:51:42.041,68650172886,16908288
2021-06-26T14:51:43.049,69595866761,16842752
2021-06-26T14:51:44.055,70548730585,16924672
2021-06-26T14:51:45.062,71504070264,17022976
2021-06-26T14:51:46.070,72473844623,16879616
2021-06-26T14:51:47.077,73434960798,16801792
2021-06-26T14:51:48.093,74375085114,16924672
2021-06-26T14:51:49.100,75356103154,16830464
2021-06-26T14:51:50.105,76302539881,16936960
2021-06-26T14:51:51.111,77220710978,16941056
2021-06-26T14:51:52.116,78192689302,16871424
2021-06-26T14:51:53.122,79138207248,16990208
2021-06-26T14:51:54.129,80076911451,17014784
2021-06-26T14:51:55.135,81020691025,17055744
2021-06-26T14:51:56.140,81988960610,17125376
2021-06-26T14:51:57.146,82913360608,17182720
2021-06-26T14:51:58.152,83890778035,17260544
2021-06-26T14:51:59.158,84832279152,17154048
2021-06-26T14:52:00.163,85797607251,17276928
2021-06-26T14:52:01.168,86762609038,17215488
2021-06-26T14:52:02.174,87714152367,17313792
2021-06-26T14:52:03.180,88675721077,17309696
2021-06-26T14:52:04.186,89631693954,17391616
2021-06-26T14:52:05.192,90598797661,17346560
2021-06-26T14:52:06.198,91568851173,17395712
2021-06-26T14:52:07.203,92514135782,17383424
2021-06-26T14:52:08.210,93471600474,17465344
2021-06-26T14:52:09.219,94427286243,17424384
2021-06-26T14:52:10.229,95405162631,17563648
2021-06-26T14:52:11.237,96364433300,17653760
2021-06-26T14:52:12.243,97330050331,17580032
2021-06-26T14:52:13.251,98310195220,17575936
2021-06-26T14:52:14.257,99273535225,17489920
2021-06-26T14:52:15.264,100242872913,17793024
2021-06-26T14:52:16.269,101196494422,17575936
2021-06-26T14:52:17.275,102130308331,17743872
2021-06-26T14:52:18.281,103092541142,17809408
2021-06-26T14:52:19.298,104062480044,17711104
2021-06-26T14:52:20.304,105038935686,17821696
2021-06-26T14:52:21.310,106014492136,17661952
2021-06-26T14:52:22.316,106975929405,17801216
2021-06-26T14:52:23.322,107951289942,17915904
2021-06-26T14:52:24.328,108894436963,17915904
2021-06-26T14:52:25.334,109871531535,17915904
2021-06-26T14:52:26.340,110836307582,17944576
2021-06-26T14:52:27.346,111808331457,18124800
2021-06-26T14:52:28.352,112763743018,17993728
2021-06-26T14:52:29.357,113717110583,17825792
2021-06-26T14:52:30.364,114682930734,17883136
2021-06-26T14:52:31.370,115658565926,17870848
2021-06-26T14:52:32.376,116626385498,17838080
2021-06-26T14:52:33.381,117583943431,17813504
2021-06-26T14:52:34.387,118542429879,17948672
2021-06-26T14:52:35.392,119499092706,17784832
2021-06-26T14:52:36.398,120450479783,17874944
2021-06-26T14:52:37.404,121419306273,17862656
2021-06-26T14:52:38.410,122387680863,17862656
2021-06-26T14:52:39.415,123319732929,17801216
2021-06-26T14:52:40.421,124284995405,18030592
2021-06-26T14:52:41.427,125241864719,18137088
2021-06-26T14:52:42.433,126204920583,17932288
2021-06-26T14:52:43.439,127180076726,17985536
2021-06-26T14:52:44.444,127825249305,17879040
2021-06-26T14:52:45.449,127831619348,17780736
2021-06-26T14:52:46.454,127838379586,17707008
2021-06-26T14:52:47.458,127845227024,17563648
2021-06-26T14:52:48.463,127851655861,17379328
2021-06-26T14:52:49.468,127858174368,17305600
2021-06-26T14:52:50.473,127873041607,15171584
