timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T13:10:39.1624705839,k8s-worker-1,110390,0.0,4194304,25.1
2021-06-26T13:10:39.1624705839,k8s-worker-2,97660,0.0,4194304,25.1
2021-06-26T13:10:41.1624705841,k8s-worker-1,110390,0.0,4194304,25.1
2021-06-26T13:10:41.1624705841,k8s-worker-2,97660,0.0,4194304,25.1
2021-06-26T13:10:46.1624705846,k8s-worker-1,110391,0.0,4194304,25.1
2021-06-26T13:10:46.1624705846,k8s-worker-2,97661,0.0,4194304,25.1
2021-06-26T13:10:47.1624705847,k8s-worker-1,110393,0.0,4194304,25.1
2021-06-26T13:10:47.1624705847,k8s-worker-2,97662,0.0,4194304,25.1
2021-06-26T13:10:52.1624705852,k8s-worker-1,110394,0.0,4194304,25.1
2021-06-26T13:10:52.1624705852,k8s-worker-2,97663,0.0,4194304,25.1
2021-06-26T13:10:53.1624705853,k8s-worker-1,110394,0.0,4194304,25.1
2021-06-26T13:10:53.1624705853,k8s-worker-2,97663,0.0,4194304,25.1
2021-06-26T13:10:56.1624705856,k8s-worker-1,110395,0.0,4194304,25.1
2021-06-26T13:10:56.1624705856,k8s-worker-2,97664,0.0,4194304,25.1
2021-06-26T13:10:59.1624705859,k8s-worker-1,110396,0.0,4194304,25.1
2021-06-26T13:10:59.1624705859,k8s-worker-2,97667,0.0,4194304,25.1
2021-06-26T13:11:02.1624705862,k8s-worker-1,110396,0.0,4194304,25.1
2021-06-26T13:11:02.1624705862,k8s-worker-2,97667,0.0,4194304,25.1
2021-06-26T13:11:05.1624705865,k8s-worker-1,110396,0.0,4194304,25.1
2021-06-26T13:11:05.1624705865,k8s-worker-2,97668,0.0,4194304,25.1
2021-06-26T13:11:08.1624705868,k8s-worker-1,110396,0.0,4194304,25.1
2021-06-26T13:11:08.1624705868,k8s-worker-2,97668,0.0,4194304,25.1
2021-06-26T13:11:11.1624705871,k8s-worker-1,110397,0.0,4194304,25.1
2021-06-26T13:11:11.1624705871,k8s-worker-2,97668,0.0,4194304,25.1
2021-06-26T13:11:14.1624705874,k8s-worker-1,110397,0.0,4194304,25.1
2021-06-26T13:11:14.1624705874,k8s-worker-2,97668,0.0,4194304,25.1
2021-06-26T13:11:18.1624705878,k8s-worker-1,110398,0.0,4194304,25.1
2021-06-26T13:11:18.1624705878,k8s-worker-2,97669,0.0,4194304,25.1
2021-06-26T13:11:20.1624705880,k8s-worker-1,110404,0.0,4194304,25.1
2021-06-26T13:11:20.1624705880,k8s-worker-2,97673,0.0,4194304,25.1
2021-06-26T13:11:23.1624705883,k8s-worker-1,110410,0.0,4194304,25.1
2021-06-26T13:11:23.1624705883,k8s-worker-2,97676,0.0,4194304,25.1
2021-06-26T13:11:26.1624705886,k8s-worker-1,110416,0.0,4194304,25.1
2021-06-26T13:11:26.1624705886,k8s-worker-2,97680,0.0,4194304,25.1
2021-06-26T13:11:29.1624705889,k8s-worker-1,110422,0.0,4194304,25.1
2021-06-26T13:11:29.1624705889,k8s-worker-2,97683,0.0,4194304,25.1
2021-06-26T13:11:32.1624705892,k8s-worker-1,110427,0.0,4194304,25.1
2021-06-26T13:11:32.1624705892,k8s-worker-2,97687,0.0,4194304,25.1
2021-06-26T13:11:35.1624705895,k8s-worker-1,110433,0.0,4194304,25.1
2021-06-26T13:11:35.1624705895,k8s-worker-2,97690,0.0,4194304,25.1
2021-06-26T13:11:38.1624705898,k8s-worker-1,110439,0.0,4194304,25.1
2021-06-26T13:11:38.1624705898,k8s-worker-2,97693,0.0,4194304,25.1
2021-06-26T13:11:41.1624705901,k8s-worker-1,110445,0.0,4194304,25.1
2021-06-26T13:11:41.1624705901,k8s-worker-2,97697,0.0,4194304,25.1
2021-06-26T13:11:44.1624705904,k8s-worker-1,110451,0.0,4194304,25.1
2021-06-26T13:11:44.1624705904,k8s-worker-2,97700,0.0,4194304,25.1
2021-06-26T13:11:47.1624705907,k8s-worker-1,110457,0.0,4194304,25.1
2021-06-26T13:11:47.1624705907,k8s-worker-2,97705,0.0,4194304,25.1
2021-06-26T13:11:50.1624705910,k8s-worker-1,110464,0.0,4194304,25.1
2021-06-26T13:11:50.1624705910,k8s-worker-2,97710,0.0,4194304,25.1
2021-06-26T13:11:53.1624705913,k8s-worker-1,110468,0.0,4194304,25.1
2021-06-26T13:11:53.1624705913,k8s-worker-2,97715,0.0,4194304,25.1
2021-06-26T13:11:56.1624705916,k8s-worker-1,110473,0.0,4194304,25.1
2021-06-26T13:11:56.1624705916,k8s-worker-2,97720,0.0,4194304,25.1
2021-06-26T13:11:59.1624705919,k8s-worker-1,110476,0.0,4194304,25.1
2021-06-26T13:11:59.1624705919,k8s-worker-2,97726,0.0,4194304,25.1
2021-06-26T13:12:02.1624705922,k8s-worker-1,110481,0.0,4194304,25.1
2021-06-26T13:12:02.1624705922,k8s-worker-2,97731,0.0,4194304,25.1
2021-06-26T13:12:05.1624705925,k8s-worker-1,110487,0.0,4194304,25.1
2021-06-26T13:12:05.1624705925,k8s-worker-2,97735,0.0,4194304,25.1
2021-06-26T13:12:08.1624705928,k8s-worker-1,110492,0.0,4194304,25.1
2021-06-26T13:12:08.1624705928,k8s-worker-2,97740,0.0,4194304,25.1
2021-06-26T13:12:11.1624705931,k8s-worker-1,110496,0.0,4194304,25.1
2021-06-26T13:12:11.1624705931,k8s-worker-2,97744,0.0,4194304,25.1
2021-06-26T13:12:14.1624705934,k8s-worker-1,110501,0.0,4194304,25.1
2021-06-26T13:12:14.1624705934,k8s-worker-2,97749,0.0,4194304,25.1
2021-06-26T13:12:17.1624705937,k8s-worker-1,110506,0.0,4194304,25.1
2021-06-26T13:12:17.1624705937,k8s-worker-2,97754,0.0,4194304,25.1
2021-06-26T13:12:20.1624705940,k8s-worker-1,110510,0.0,4194304,25.1
2021-06-26T13:12:20.1624705940,k8s-worker-2,97759,0.0,4194304,25.1
2021-06-26T13:12:23.1624705943,k8s-worker-1,110515,0.0,4194304,25.1
2021-06-26T13:12:23.1624705943,k8s-worker-2,97763,0.0,4194304,25.1
2021-06-26T13:12:26.1624705946,k8s-worker-1,110520,0.0,4194304,25.1
2021-06-26T13:12:26.1624705946,k8s-worker-2,97767,0.0,4194304,25.1
2021-06-26T13:12:29.1624705949,k8s-worker-1,110525,0.0,4194304,25.1
2021-06-26T13:12:29.1624705949,k8s-worker-2,97772,0.0,4194304,25.1
2021-06-26T13:12:32.1624705952,k8s-worker-1,110531,0.0,4194304,25.1
2021-06-26T13:12:32.1624705952,k8s-worker-2,97776,0.0,4194304,25.1
2021-06-26T13:12:35.1624705955,k8s-worker-1,110536,0.0,4194304,25.1
2021-06-26T13:12:35.1624705955,k8s-worker-2,97780,0.0,4194304,25.1
2021-06-26T13:12:38.1624705958,k8s-worker-1,110540,0.0,4194304,25.1
2021-06-26T13:12:38.1624705958,k8s-worker-2,97784,0.0,4194304,25.1
2021-06-26T13:12:41.1624705961,k8s-worker-1,110545,0.0,4194304,25.1
2021-06-26T13:12:41.1624705961,k8s-worker-2,97789,0.0,4194304,25.1
2021-06-26T13:12:44.1624705964,k8s-worker-1,110551,0.0,4194304,25.1
2021-06-26T13:12:44.1624705964,k8s-worker-2,97793,0.0,4194304,25.1
2021-06-26T13:12:47.1624705967,k8s-worker-1,110555,0.0,4194304,25.1
2021-06-26T13:12:47.1624705967,k8s-worker-2,97798,0.0,4194304,25.1
2021-06-26T13:12:50.1624705970,k8s-worker-1,110560,0.0,4194304,25.1
2021-06-26T13:12:50.1624705970,k8s-worker-2,97802,0.0,4194304,25.1
2021-06-26T13:12:53.1624705973,k8s-worker-1,110564,0.0,4194304,25.1
2021-06-26T13:12:53.1624705973,k8s-worker-2,97807,0.0,4194304,25.1
2021-06-26T13:12:56.1624705976,k8s-worker-1,110569,0.0,4194304,25.1
2021-06-26T13:12:56.1624705976,k8s-worker-2,97812,0.0,4194304,25.1
2021-06-26T13:12:59.1624705979,k8s-worker-1,110574,0.0,4194304,25.1
2021-06-26T13:12:59.1624705979,k8s-worker-2,97817,0.0,4194304,25.1
2021-06-26T13:13:02.1624705982,k8s-worker-1,110579,0.0,4194304,25.1
2021-06-26T13:13:02.1624705982,k8s-worker-2,97821,0.0,4194304,25.1
2021-06-26T13:13:06.1624705986,k8s-worker-1,110583,0.0,4194304,25.1
2021-06-26T13:13:06.1624705986,k8s-worker-2,97826,0.0,4194304,25.1
2021-06-26T13:13:10.1624705990,k8s-worker-1,110590,0.0,4194304,25.1
2021-06-26T13:13:10.1624705990,k8s-worker-2,97833,0.0,4194304,25.1
2021-06-26T13:13:11.1624705991,k8s-worker-1,110592,0.0,4194304,25.1
2021-06-26T13:13:11.1624705991,k8s-worker-2,97836,0.0,4194304,25.1
2021-06-26T13:13:15.1624705995,k8s-worker-1,110598,0.0,4194304,25.1
2021-06-26T13:13:15.1624705995,k8s-worker-2,97841,0.0,4194304,25.1
2021-06-26T13:13:18.1624705998,k8s-worker-1,110602,0.0,4194304,25.1
2021-06-26T13:13:18.1624705998,k8s-worker-2,97845,0.0,4194304,25.1
2021-06-26T13:13:20.1624706000,k8s-worker-1,110608,0.0,4194304,25.1
2021-06-26T13:13:20.1624706000,k8s-worker-2,97849,0.0,4194304,25.1
2021-06-26T13:13:23.1624706003,k8s-worker-1,110609,0.0,4194304,25.1
2021-06-26T13:13:23.1624706003,k8s-worker-2,97853,0.0,4194304,25.1
2021-06-26T13:13:26.1624706006,k8s-worker-1,110610,0.0,4194304,25.1
2021-06-26T13:13:26.1624706006,k8s-worker-2,97857,0.0,4194304,25.1
2021-06-26T13:13:29.1624706009,k8s-worker-1,110611,0.0,4194304,25.1
2021-06-26T13:13:29.1624706009,k8s-worker-2,97859,0.0,4194304,25.1
