"Time","CPU","Memory"
2021-06-26T11:10:49.843,89493254,4845568
2021-06-26T11:10:50.848,139872273,8859648
2021-06-26T11:10:51.852,145390511,8912896
2021-06-26T11:10:52.857,150732271,8916992
2021-06-26T11:10:53.861,156120971,8937472
2021-06-26T11:10:54.866,162068005,8945664
2021-06-26T11:10:55.870,167409981,8933376
2021-06-26T11:10:56.875,172596538,8937472
2021-06-26T11:10:57.880,178552907,8941568
2021-06-26T11:10:58.885,184306117,8941568
2021-06-26T11:10:59.890,190374202,8966144
2021-06-26T11:11:00.894,195793773,9019392
2021-06-26T11:11:01.899,201359038,9039872
2021-06-26T11:11:02.903,206807136,9031680
2021-06-26T11:11:03.908,212080009,9031680
2021-06-26T11:11:04.912,217428624,9048064
2021-06-26T11:11:05.917,222977445,9031680
2021-06-26T11:11:06.922,228446876,9039872
2021-06-26T11:11:07.927,234285760,9056256
2021-06-26T11:11:08.932,239900598,9072640
2021-06-26T11:11:09.936,245496119,9072640
2021-06-26T11:11:10.941,251197829,9093120
2021-06-26T11:11:11.946,256898316,9076736
2021-06-26T11:11:12.950,262372294,9068544
2021-06-26T11:11:13.955,267792283,9076736
2021-06-26T11:11:14.960,273218607,9101312
2021-06-26T11:11:15.964,278961461,9117696
2021-06-26T11:11:16.969,284282926,9097216
2021-06-26T11:11:17.974,920486451,10149888
2021-06-26T11:11:18.979,1878952462,10289152
2021-06-26T11:11:19.985,2839141326,10698752
2021-06-26T11:11:20.990,3774827846,11149312
2021-06-26T11:11:21.995,4721822314,11198464
2021-06-26T11:11:23.000,5682823554,11726848
2021-06-26T11:11:24.005,6629589673,12058624
2021-06-26T11:11:25.010,7567017448,12165120
2021-06-26T11:11:26.015,8524608936,12591104
2021-06-26T11:11:27.020,9497904849,12754944
2021-06-26T11:11:28.025,10458200866,13070336
2021-06-26T11:11:29.030,11380168105,13479936
2021-06-26T11:11:30.036,12323670805,13590528
2021-06-26T11:11:31.055,13309582702,13864960
2021-06-26T11:11:32.064,14260513353,14123008
2021-06-26T11:11:33.074,15212677208,14237696
2021-06-26T11:11:34.080,16161421424,14610432
2021-06-26T11:11:35.087,17113588012,15142912
2021-06-26T11:11:36.093,18077856096,15486976
2021-06-26T11:11:37.102,19032638017,15527936
2021-06-26T11:11:38.113,19984452578,15847424
2021-06-26T11:11:39.126,20929993939,15970304
2021-06-26T11:11:40.134,21891441263,16011264
2021-06-26T11:11:41.141,22836146025,16138240
2021-06-26T11:11:42.147,23786458333,16060416
2021-06-26T11:11:43.156,24750233109,16031744
2021-06-26T11:11:44.165,25706639064,16224256
2021-06-26T11:11:45.171,26639907183,16281600
2021-06-26T11:11:46.180,27592310568,16228352
2021-06-26T11:11:47.195,28513962868,16117760
2021-06-26T11:11:48.210,29472195392,16211968
2021-06-26T11:11:49.219,30402817043,16117760
2021-06-26T11:11:50.230,31357033016,16154624
2021-06-26T11:11:51.234,32307243655,16400384
2021-06-26T11:11:52.239,33279080223,16093184
2021-06-26T11:11:53.245,34249848325,16244736
2021-06-26T11:11:54.250,35199955218,16211968
2021-06-26T11:11:55.256,36148332086,16162816
2021-06-26T11:11:56.262,37113284138,16326656
2021-06-26T11:11:57.267,38068462818,16109568
2021-06-26T11:11:58.271,39038538498,16183296
2021-06-26T11:11:59.276,40004016564,16150528
2021-06-26T11:12:00.281,40961313071,16273408
2021-06-26T11:12:01.287,41931181999,16232448
2021-06-26T11:12:02.309,42861780476,16162816
2021-06-26T11:12:03.316,43830123954,16343040
2021-06-26T11:12:04.321,44765054708,16252928
2021-06-26T11:12:05.328,45703488580,16371712
2021-06-26T11:12:06.336,46663317023,16412672
2021-06-26T11:12:07.341,47628536305,16330752
2021-06-26T11:12:08.346,48593653404,16523264
2021-06-26T11:12:09.351,49553370425,16506880
2021-06-26T11:12:10.356,50514114067,16515072
2021-06-26T11:12:11.363,51479463554,16580608
2021-06-26T11:12:12.370,52459305390,16654336
2021-06-26T11:12:13.378,53400929806,16637952
2021-06-26T11:12:14.385,54359448785,16723968
2021-06-26T11:12:15.391,55339621555,16666624
2021-06-26T11:12:16.397,56296695841,16662528
2021-06-26T11:12:17.402,57264851786,16662528
2021-06-26T11:12:18.412,58193349425,16961536
2021-06-26T11:12:19.420,59160532431,16691200
2021-06-26T11:12:20.425,60134634695,16760832
2021-06-26T11:12:21.430,61075585550,16691200
2021-06-26T11:12:22.435,62030139651,16805888
2021-06-26T11:12:23.441,62975448439,16707584
2021-06-26T11:12:24.446,63940593714,16805888
2021-06-26T11:12:25.452,64889188702,16846848
2021-06-26T11:12:26.462,65852771584,16670720
2021-06-26T11:12:27.467,66818386367,16613376
2021-06-26T11:12:28.472,67775413242,16715776
2021-06-26T11:12:29.478,68727131702,17117184
2021-06-26T11:12:30.483,69690013283,16756736
2021-06-26T11:12:31.489,70643522496,16678912
2021-06-26T11:12:32.494,71577539343,16658432
2021-06-26T11:12:33.499,72557151751,16797696
2021-06-26T11:12:34.505,73503515604,16711680
2021-06-26T11:12:35.511,74472268669,16707584
2021-06-26T11:12:36.516,75423091694,16711680
2021-06-26T11:12:37.521,76393019865,16818176
2021-06-26T11:12:38.526,77344610977,16908288
2021-06-26T11:12:39.532,78321107741,16805888
2021-06-26T11:12:40.537,79274902172,16822272
2021-06-26T11:12:41.543,80243822361,16838656
2021-06-26T11:12:42.548,81197094302,16900096
2021-06-26T11:12:43.553,82175513408,16936960
2021-06-26T11:12:44.559,83126546858,16969728
2021-06-26T11:12:45.567,84091444582,16924672
2021-06-26T11:12:46.572,85052885590,16977920
2021-06-26T11:12:47.578,86030869787,17014784
2021-06-26T11:12:48.584,87000537669,17358848
2021-06-26T11:12:49.590,87965920923,17080320
2021-06-26T11:12:50.595,88913705584,17108992
2021-06-26T11:12:51.600,89855909042,17223680
2021-06-26T11:12:52.606,90800257747,17125376
2021-06-26T11:12:53.611,91763480255,17268736
2021-06-26T11:12:54.617,92713177351,17207296
2021-06-26T11:12:55.622,93676528800,17367040
