"Time","CPU","Memory"
2021-06-26T14:49:40.572,457515114,40644608
2021-06-26T14:49:41.577,463826291,40861696
2021-06-26T14:49:42.582,470021625,40787968
2021-06-26T14:49:43.587,476107489,40845312
2021-06-26T14:49:44.592,482277673,40902656
2021-06-26T14:49:45.596,488280160,40857600
2021-06-26T14:49:46.602,494718692,40882176
2021-06-26T14:49:47.607,501000347,40898560
2021-06-26T14:49:48.611,506874484,41033728
2021-06-26T14:49:49.616,513226872,40984576
2021-06-26T14:49:50.621,519531430,41033728
2021-06-26T14:49:51.626,525631229,40980480
2021-06-26T14:49:52.631,531423397,40968192
2021-06-26T14:49:53.636,537507104,41009152
2021-06-26T14:49:54.641,543635979,41005056
2021-06-26T14:49:55.646,549856309,41017344
2021-06-26T14:49:56.651,556252999,41017344
2021-06-26T14:49:57.655,562614961,41037824
2021-06-26T14:49:58.660,568698186,41062400
2021-06-26T14:49:59.666,575521461,41078784
2021-06-26T14:50:00.671,581802204,41074688
2021-06-26T14:50:01.676,588190747,41095168
2021-06-26T14:50:02.681,594678576,41078784
2021-06-26T14:50:03.685,600597857,41082880
2021-06-26T14:50:04.690,606843855,41078784
2021-06-26T14:50:05.695,612889999,41091072
2021-06-26T14:50:06.700,618819485,41132032
2021-06-26T14:50:07.705,624806227,41152512
2021-06-26T14:50:08.710,630931662,41193472
2021-06-26T14:50:09.714,637217988,41185280
2021-06-26T14:50:10.719,643295018,41123840
2021-06-26T14:50:11.724,649437064,41099264
2021-06-26T14:50:12.729,655564038,41099264
2021-06-26T14:50:13.734,662016999,41107456
2021-06-26T14:50:14.739,668132391,41103360
2021-06-26T14:50:15.744,674725278,41119744
2021-06-26T14:50:16.749,680589822,41148416
2021-06-26T14:50:17.754,686580137,41115648
2021-06-26T14:50:18.759,692703406,41156608
2021-06-26T14:50:19.764,698862755,41267200
2021-06-26T14:50:20.768,705094508,41127936
2021-06-26T14:50:21.773,711135016,41127936
2021-06-26T14:50:22.778,717315196,41136128
2021-06-26T14:50:23.783,723701673,41148416
2021-06-26T14:50:24.788,730100836,41152512
2021-06-26T14:50:25.793,736085238,41123840
2021-06-26T14:50:26.798,742185625,41136128
2021-06-26T14:50:27.803,748429627,41140224
2021-06-26T14:50:28.808,754800447,41152512
2021-06-26T14:50:29.813,761020651,41185280
2021-06-26T14:50:30.818,788912158,41709568
2021-06-26T14:50:31.824,805038863,41672704
2021-06-26T14:50:32.829,821135328,41684992
2021-06-26T14:50:33.834,836392177,41684992
2021-06-26T14:50:34.840,850431753,41693184
2021-06-26T14:50:35.844,865256774,41709568
2021-06-26T14:50:36.850,879967880,41693184
2021-06-26T14:50:37.856,896105539,41701376
2021-06-26T14:50:38.862,913333088,41701376
2021-06-26T14:50:39.867,926308613,41713664
2021-06-26T14:50:40.872,941492019,41750528
2021-06-26T14:50:41.878,956263190,41750528
2021-06-26T14:50:42.884,973302223,41738240
2021-06-26T14:50:43.890,990236146,41771008
2021-06-26T14:50:44.896,1005711477,41771008
2021-06-26T14:50:45.901,1021298560,41754624
2021-06-26T14:50:46.907,1036493380,41738240
2021-06-26T14:50:47.912,1051583992,41738240
2021-06-26T14:50:48.917,1067546183,41873408
2021-06-26T14:50:49.923,1080432749,41644032
2021-06-26T14:50:50.929,1096621128,41652224
2021-06-26T14:50:51.934,1112475825,41635840
2021-06-26T14:50:52.940,1128223630,41635840
2021-06-26T14:50:53.945,1142146582,41652224
2021-06-26T14:50:54.952,1158084203,41660416
2021-06-26T14:50:55.957,1173556216,41672704
2021-06-26T14:50:56.963,1189807588,41676800
2021-06-26T14:50:57.968,1205098329,41684992
2021-06-26T14:50:58.974,1218948298,41713664
2021-06-26T14:50:59.980,1233972684,41635840
2021-06-26T14:51:00.985,1249607955,41631744
2021-06-26T14:51:01.990,1265430653,41639936
2021-06-26T14:51:02.996,1280498529,41648128
2021-06-26T14:51:04.002,1294075912,41668608
2021-06-26T14:51:05.007,1309155074,41680896
2021-06-26T14:51:06.012,1324283700,41680896
2021-06-26T14:51:07.018,1339471854,41684992
2021-06-26T14:51:08.023,1355398589,41689088
2021-06-26T14:51:09.028,1368807051,41709568
2021-06-26T14:51:10.033,1384334180,41713664
2021-06-26T14:51:11.039,1399429157,41713664
2021-06-26T14:51:12.045,1415202772,41725952
2021-06-26T14:51:13.050,1431073101,41742336
2021-06-26T14:51:14.056,1446349575,41746432
2021-06-26T14:51:15.062,1461496715,41746432
2021-06-26T14:51:16.067,1476258817,41754624
2021-06-26T14:51:17.072,1491014939,41750528
2021-06-26T14:51:18.078,1505864966,41758720
2021-06-26T14:51:19.083,1521594719,41750528
2021-06-26T14:51:20.089,1537591032,41750528
2021-06-26T14:51:21.094,1551521581,41746432
2021-06-26T14:51:22.099,1565827435,41754624
2021-06-26T14:51:23.105,1581419617,41771008
2021-06-26T14:51:24.110,1596812085,41775104
2021-06-26T14:51:25.115,1612130090,41758720
2021-06-26T14:51:26.121,1624850038,41754624
2021-06-26T14:51:27.126,1640983746,41754624
2021-06-26T14:51:28.131,1655947874,41758720
2021-06-26T14:51:29.136,1671300118,41758720
2021-06-26T14:51:30.142,1684396220,41775104
2021-06-26T14:51:31.147,1699165052,41758720
2021-06-26T14:51:32.153,1715938695,41771008
2021-06-26T14:51:33.159,1730662322,41771008
2021-06-26T14:51:34.166,1748229420,41771008
2021-06-26T14:51:35.172,1764846075,41787392
2021-06-26T14:51:36.178,1779482347,41811968
2021-06-26T14:51:37.183,1796315567,41787392
2021-06-26T14:51:38.189,1810199953,41811968
2021-06-26T14:51:39.195,1827246398,41791488
2021-06-26T14:51:40.202,1843376641,41820160
2021-06-26T14:51:41.207,1859482118,41828352
2021-06-26T14:51:42.213,1874330547,41844736
2021-06-26T14:51:43.219,1890235414,41832448
2021-06-26T14:51:44.226,1904350156,41824256
2021-06-26T14:51:45.232,1920560896,41836544
2021-06-26T14:51:46.238,1937115162,41836544
2021-06-26T14:51:47.244,1952024383,41852928
2021-06-26T14:51:48.250,1968814595,41873408
2021-06-26T14:51:49.255,1985513294,41881600
2021-06-26T14:51:50.262,1999700169,41852928
2021-06-26T14:51:51.268,2014573460,41873408
2021-06-26T14:51:52.274,2032104227,41852928
2021-06-26T14:51:53.280,2050144420,41869312
2021-06-26T14:51:54.286,2063998349,41877504
2021-06-26T14:51:55.292,2079129297,41857024
2021-06-26T14:51:56.297,2096591351,41877504
2021-06-26T14:51:57.303,2110480367,41873408
2021-06-26T14:51:58.309,2126759474,41877504
2021-06-26T14:51:59.315,2141721830,41873408
2021-06-26T14:52:00.320,2156412468,41877504
2021-06-26T14:52:01.326,2173196044,41873408
2021-06-26T14:52:02.332,2187796985,41877504
2021-06-26T14:52:03.337,2204403946,41889792
2021-06-26T14:52:04.343,2218654334,41893888
2021-06-26T14:52:05.349,2233286469,41889792
2021-06-26T14:52:06.356,2251542755,41889792
2021-06-26T14:52:07.362,2266188351,41889792
2021-06-26T14:52:08.367,2283567245,41893888
2021-06-26T14:52:09.374,2298460671,41881600
2021-06-26T14:52:10.380,2315956409,41893888
2021-06-26T14:52:11.386,2331664384,41889792
2021-06-26T14:52:12.392,2346131741,41897984
2021-06-26T14:52:13.398,2362767554,41897984
2021-06-26T14:52:14.404,2376472188,41893888
2021-06-26T14:52:15.410,2394936794,41902080
2021-06-26T14:52:16.416,2411070537,41893888
2021-06-26T14:52:17.422,2426040207,41906176
2021-06-26T14:52:18.428,2439883997,41922560
2021-06-26T14:52:19.434,2456022283,41918464
2021-06-26T14:52:20.440,2471207187,41902080
2021-06-26T14:52:21.446,2488054403,41893888
2021-06-26T14:52:22.452,2503025875,41889792
2021-06-26T14:52:23.457,2518605997,41799680
2021-06-26T14:52:24.464,2534109382,41803776
2021-06-26T14:52:25.470,2549862081,41803776
2021-06-26T14:52:26.475,2565664933,41799680
2021-06-26T14:52:27.481,2579497012,41828352
2021-06-26T14:52:28.487,2595784564,41844736
2021-06-26T14:52:29.494,2610934356,41832448
2021-06-26T14:52:30.500,2629438860,41832448
2021-06-26T14:52:31.506,2643429513,41832448
2021-06-26T14:52:32.513,2660840804,41844736
2021-06-26T14:52:33.520,2677054250,41762816
2021-06-26T14:52:34.526,2692722468,41775104
2021-06-26T14:52:35.532,2710620733,41787392
2021-06-26T14:52:36.538,2726858823,41811968
2021-06-26T14:52:37.544,2741242444,41820160
2021-06-26T14:52:38.551,2759831404,41820160
2021-06-26T14:52:39.557,2774411735,41820160
2021-06-26T14:52:40.562,2788591076,41832448
2021-06-26T14:52:41.570,2805674853,41857024
2021-06-26T14:52:42.577,2820462830,41865216
2021-06-26T14:52:43.583,2837592266,41869312
2021-06-26T14:52:44.588,2848182015,41783296
2021-06-26T14:52:45.593,2854356886,41766912
2021-06-26T14:52:46.598,2860586961,41766912
2021-06-26T14:52:47.603,2867026890,41787392
2021-06-26T14:52:48.608,2873109194,41795584
2021-06-26T14:52:49.613,2879290393,41771008
2021-06-26T14:52:50.618,2885916633,41754624
