"Time","CPU","Memory"
2021-06-26T14:49:42.385,394028895,33267712
2021-06-26T14:49:43.390,399368548,33431552
2021-06-26T14:49:44.395,405143115,33390592
2021-06-26T14:49:45.399,410387861,33415168
2021-06-26T14:49:46.404,415860762,33443840
2021-06-26T14:49:47.409,421618043,33456128
2021-06-26T14:49:48.414,427175736,33464320
2021-06-26T14:49:49.419,432572295,33468416
2021-06-26T14:49:50.423,438531370,33501184
2021-06-26T14:49:51.428,443983585,33538048
2021-06-26T14:49:52.432,449421223,33509376
2021-06-26T14:49:53.437,454933693,33509376
2021-06-26T14:49:54.442,460315051,33505280
2021-06-26T14:49:55.446,465674259,33505280
2021-06-26T14:49:56.451,471267781,33497088
2021-06-26T14:49:57.456,477042698,33505280
2021-06-26T14:49:58.461,483140707,33497088
2021-06-26T14:49:59.467,489738716,33509376
2021-06-26T14:50:00.472,495126554,33546240
2021-06-26T14:50:01.477,501567508,33611776
2021-06-26T14:50:02.481,507081526,33533952
2021-06-26T14:50:03.486,512510592,33542144
2021-06-26T14:50:04.490,517803359,33570816
2021-06-26T14:50:05.495,523407369,33562624
2021-06-26T14:50:06.500,528907395,33558528
2021-06-26T14:50:07.504,534324637,33558528
2021-06-26T14:50:08.509,539823484,33558528
2021-06-26T14:50:09.513,545210129,33554432
2021-06-26T14:50:10.518,550500271,33558528
2021-06-26T14:50:11.523,555793295,33579008
2021-06-26T14:50:12.528,561904890,33574912
2021-06-26T14:50:13.533,567411427,33603584
2021-06-26T14:50:14.537,572978011,33611776
2021-06-26T14:50:15.542,578495056,33615872
2021-06-26T14:50:16.546,583929659,33636352
2021-06-26T14:50:17.551,589555424,33558528
2021-06-26T14:50:18.556,595011628,33562624
2021-06-26T14:50:19.560,600306304,33562624
2021-06-26T14:50:20.565,606176120,33570816
2021-06-26T14:50:21.570,611841370,33570816
2021-06-26T14:50:22.575,617474843,33550336
2021-06-26T14:50:23.580,623606083,33533952
2021-06-26T14:50:24.585,629099691,33529856
2021-06-26T14:50:25.589,634844184,33595392
2021-06-26T14:50:26.594,640442359,33615872
2021-06-26T14:50:27.599,646008470,33619968
2021-06-26T14:50:28.604,652225906,33640448
2021-06-26T14:50:29.609,657774738,33636352
2021-06-26T14:50:30.614,1310648770,33669120
2021-06-26T14:50:31.621,2222499914,33673216
