,users,values,time,fails,response_time_50,response_time_95
0,14,0.0,14:50:34,0,590.0,1000.0
1,73,3.1666666666666665,14:50:39,0,2800.0,5200.0
2,100,3.8,14:50:44,0,6500.0,9300.0
3,100,3.8,14:50:49,0,9700.0,12000.0
4,100,3.8,14:50:54,0,13000.0,16000.0
5,100,3.7,14:50:59,0,17000.0,20000.0
6,100,3.8,14:51:04,0,20000.0,22000.0
7,100,3.8,14:51:09,0,24000.0,26000.0
8,100,3.8,14:51:14,0,26000.0,27000.0
9,100,3.8,14:51:19,0,26000.0,27000.0
10,100,3.8,14:51:24,0,26000.0,27000.0
11,100,3.8,14:51:29,0,26000.0,26000.0
12,100,3.7,14:51:34,0,26000.0,26000.0
13,100,3.7,14:51:39,0,27000.0,27000.0
14,100,3.4,14:51:44,0,27000.0,28000.0
15,100,3.5,14:51:49,0,28000.0,28000.0
16,100,3.4,14:51:54,0,28000.0,28000.0
17,100,3.5,14:51:59,0,28000.0,29000.0
18,100,3.4,14:52:04,0,29000.0,29000.0
19,100,3.4,14:52:09,0,29000.0,29000.0
20,100,3.5,14:52:14,0,29000.0,29000.0
21,100,3.4,14:52:19,0,29000.0,29000.0
22,100,3.3,14:52:24,0,29000.0,30000.0
23,100,3.3,14:52:29,0,30000.0,30000.0
