timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:10:31.1624039831,k8s-worker-1,10748,0.0,4194304,25.1
2021-06-18T20:10:32.1624039832,k8s-worker-2,12092,0.0,4194304,25.1
2021-06-18T20:10:34.1624039834,k8s-worker-1,10748,0.0,4194304,25.1
2021-06-18T20:10:34.1624039834,k8s-worker-2,12092,0.0,4194304,25.1
2021-06-18T20:10:37.1624039837,k8s-worker-1,10749,0.0,4194304,25.1
2021-06-18T20:10:37.1624039837,k8s-worker-2,12093,0.0,4194304,25.1
2021-06-18T20:10:40.1624039840,k8s-worker-1,10751,0.0,4194304,25.1
2021-06-18T20:10:40.1624039840,k8s-worker-2,12094,0.0,4194304,25.1
2021-06-18T20:10:44.1624039844,k8s-worker-1,10752,0.0,4194304,25.1
2021-06-18T20:10:44.1624039844,k8s-worker-2,12095,0.0,4194304,25.1
2021-06-18T20:10:46.1624039846,k8s-worker-1,10754,0.0,4194304,25.1
2021-06-18T20:10:46.1624039846,k8s-worker-2,12096,0.0,4194304,25.1
2021-06-18T20:10:49.1624039849,k8s-worker-1,10754,0.0,4194304,25.1
2021-06-18T20:10:49.1624039849,k8s-worker-2,12099,0.0,4194304,25.1
2021-06-18T20:10:52.1624039852,k8s-worker-1,10754,0.0,4194304,25.1
2021-06-18T20:10:52.1624039852,k8s-worker-2,12099,0.0,4194304,25.1
2021-06-18T20:10:55.1624039855,k8s-worker-1,10755,0.0,4194304,25.1
2021-06-18T20:10:55.1624039855,k8s-worker-2,12100,0.0,4194304,25.1
2021-06-18T20:10:58.1624039858,k8s-worker-1,10755,0.0,4194304,25.1
2021-06-18T20:10:58.1624039858,k8s-worker-2,12100,0.0,4194304,25.1
2021-06-18T20:11:01.1624039861,k8s-worker-1,10756,0.0,4194304,25.1
2021-06-18T20:11:01.1624039861,k8s-worker-2,12100,0.0,4194304,25.1
2021-06-18T20:11:04.1624039864,k8s-worker-1,10756,0.0,4194304,25.1
2021-06-18T20:11:04.1624039864,k8s-worker-2,12100,0.0,4194304,25.1
2021-06-18T20:11:07.1624039867,k8s-worker-1,10756,0.0,4194304,25.1
2021-06-18T20:11:07.1624039867,k8s-worker-2,12100,0.0,4194304,25.1
2021-06-18T20:11:10.1624039870,k8s-worker-1,10756,0.0,4194304,25.1
2021-06-18T20:11:10.1624039870,k8s-worker-2,12101,0.0,4194304,25.1
2021-06-18T20:11:13.1624039873,k8s-worker-1,10757,0.0,4194304,25.1
2021-06-18T20:11:13.1624039873,k8s-worker-2,12101,0.0,4194304,25.1
2021-06-18T20:11:16.1624039876,k8s-worker-1,10757,0.0,4194304,25.1
2021-06-18T20:11:16.1624039876,k8s-worker-2,12101,0.0,4194304,25.1
2021-06-18T20:11:19.1624039879,k8s-worker-1,10757,0.0,4194304,25.1
2021-06-18T20:11:19.1624039879,k8s-worker-2,12101,0.0,4194304,25.1
2021-06-18T20:11:22.1624039882,k8s-worker-1,10758,0.0,4194304,25.1
2021-06-18T20:11:22.1624039882,k8s-worker-2,12102,0.0,4194304,25.1
2021-06-18T20:11:25.1624039885,k8s-worker-1,10758,0.0,4194304,25.1
2021-06-18T20:11:25.1624039885,k8s-worker-2,12102,0.0,4194304,25.1
2021-06-18T20:11:28.1624039888,k8s-worker-1,10758,0.0,4194304,25.1
2021-06-18T20:11:28.1624039888,k8s-worker-2,12102,0.0,4194304,25.1
2021-06-18T20:11:31.1624039891,k8s-worker-1,10758,0.0,4194304,25.1
2021-06-18T20:11:31.1624039891,k8s-worker-2,12102,0.0,4194304,25.1
2021-06-18T20:11:34.1624039894,k8s-worker-1,10758,0.0,4194304,25.1
2021-06-18T20:11:34.1624039894,k8s-worker-2,12104,0.0,4194304,25.1
2021-06-18T20:11:37.1624039897,k8s-worker-1,10759,0.0,4194304,25.1
2021-06-18T20:11:37.1624039897,k8s-worker-2,12108,0.0,4194304,25.1
2021-06-18T20:11:40.1624039900,k8s-worker-1,10759,0.0,4194304,25.1
2021-06-18T20:11:40.1624039900,k8s-worker-2,12112,0.0,4194304,25.1
2021-06-18T20:11:43.1624039903,k8s-worker-1,10759,0.0,4194304,25.1
2021-06-18T20:11:43.1624039903,k8s-worker-2,12116,0.0,4194304,25.1
2021-06-18T20:11:46.1624039906,k8s-worker-1,10759,0.0,4194304,25.1
2021-06-18T20:11:46.1624039906,k8s-worker-2,12120,0.0,4194304,25.1
2021-06-18T20:11:49.1624039909,k8s-worker-1,10760,0.0,4194304,25.1
2021-06-18T20:11:49.1624039909,k8s-worker-2,12123,0.0,4194304,25.1
2021-06-18T20:11:52.1624039912,k8s-worker-1,10760,0.0,4194304,25.1
2021-06-18T20:11:52.1624039912,k8s-worker-2,12127,0.0,4194304,25.1
2021-06-18T20:11:55.1624039915,k8s-worker-1,10760,0.0,4194304,25.1
2021-06-18T20:11:55.1624039915,k8s-worker-2,12131,0.0,4194304,25.1
2021-06-18T20:11:58.1624039918,k8s-worker-1,10760,0.0,4194304,25.1
2021-06-18T20:11:58.1624039918,k8s-worker-2,12135,0.0,4194304,25.1
2021-06-18T20:12:01.1624039921,k8s-worker-1,10761,0.0,4194304,25.1
2021-06-18T20:12:01.1624039921,k8s-worker-2,12139,0.0,4194304,25.1
2021-06-18T20:12:04.1624039924,k8s-worker-1,10761,0.0,4194304,25.1
2021-06-18T20:12:04.1624039924,k8s-worker-2,12142,0.0,4194304,25.1
2021-06-18T20:12:07.1624039927,k8s-worker-1,10761,0.0,4194304,25.1
2021-06-18T20:12:07.1624039927,k8s-worker-2,12146,0.0,4194304,25.1
2021-06-18T20:12:10.1624039930,k8s-worker-1,10761,0.0,4194304,25.1
2021-06-18T20:12:10.1624039930,k8s-worker-2,12150,0.0,4194304,25.1
2021-06-18T20:12:13.1624039933,k8s-worker-1,10762,0.0,4194304,25.1
2021-06-18T20:12:13.1624039933,k8s-worker-2,12154,0.0,4194304,25.1
2021-06-18T20:12:16.1624039936,k8s-worker-1,10762,0.0,4194304,25.1
2021-06-18T20:12:16.1624039936,k8s-worker-2,12158,0.0,4194304,25.1
2021-06-18T20:12:19.1624039939,k8s-worker-1,10762,0.0,4194304,25.1
2021-06-18T20:12:19.1624039939,k8s-worker-2,12161,0.0,4194304,25.1
2021-06-18T20:12:22.1624039942,k8s-worker-1,10763,0.0,4194304,25.1
2021-06-18T20:12:22.1624039942,k8s-worker-2,12165,0.0,4194304,25.1
2021-06-18T20:12:25.1624039945,k8s-worker-1,10763,0.0,4194304,25.1
2021-06-18T20:12:25.1624039945,k8s-worker-2,12169,0.0,4194304,25.1
2021-06-18T20:12:28.1624039948,k8s-worker-1,10763,0.0,4194304,25.1
2021-06-18T20:12:28.1624039948,k8s-worker-2,12173,0.0,4194304,25.1
2021-06-18T20:12:31.1624039951,k8s-worker-1,10763,0.0,4194304,25.1
2021-06-18T20:12:31.1624039951,k8s-worker-2,12177,0.0,4194304,25.1
2021-06-18T20:12:34.1624039954,k8s-worker-1,10764,0.0,4194304,25.1
2021-06-18T20:12:34.1624039954,k8s-worker-2,12180,0.0,4194304,25.1
2021-06-18T20:12:37.1624039957,k8s-worker-1,10764,0.0,4194304,25.1
2021-06-18T20:12:37.1624039957,k8s-worker-2,12184,0.0,4194304,25.1
2021-06-18T20:12:40.1624039960,k8s-worker-1,10764,0.0,4194304,25.1
2021-06-18T20:12:40.1624039960,k8s-worker-2,12188,0.0,4194304,25.1
2021-06-18T20:12:43.1624039963,k8s-worker-1,10764,0.0,4194304,25.1
2021-06-18T20:12:43.1624039963,k8s-worker-2,12192,0.0,4194304,25.1
2021-06-18T20:12:46.1624039966,k8s-worker-1,10765,0.0,4194304,25.1
2021-06-18T20:12:46.1624039966,k8s-worker-2,12196,0.0,4194304,25.1
2021-06-18T20:12:49.1624039969,k8s-worker-1,10765,0.0,4194304,25.1
2021-06-18T20:12:49.1624039969,k8s-worker-2,12200,0.0,4194304,25.1
2021-06-18T20:12:52.1624039972,k8s-worker-1,10765,0.0,4194304,25.1
2021-06-18T20:12:52.1624039972,k8s-worker-2,12203,0.0,4194304,25.1
2021-06-18T20:12:55.1624039975,k8s-worker-1,10765,0.0,4194304,25.1
