"Time","CPU","Memory"
2021-06-18T18:10:41.498,88426310,4550656
2021-06-18T18:10:42.502,146063861,8818688
2021-06-18T18:10:43.507,151376909,8839168
2021-06-18T18:10:44.511,156554738,8916992
2021-06-18T18:10:45.516,162426817,8925184
2021-06-18T18:10:46.521,167831765,8953856
2021-06-18T18:10:47.525,173162864,8974336
2021-06-18T18:10:48.530,178615851,9023488
2021-06-18T18:10:49.534,183842700,9039872
2021-06-18T18:10:50.538,189063344,9019392
2021-06-18T18:10:51.543,194542683,9035776
2021-06-18T18:10:52.547,199835604,9039872
2021-06-18T18:10:53.551,204958516,9015296
2021-06-18T18:10:54.556,210429944,9039872
2021-06-18T18:10:55.560,215604054,9048064
2021-06-18T18:10:56.564,220772779,9048064
2021-06-18T18:10:57.569,226018170,9175040
2021-06-18T18:10:58.573,231469691,9129984
2021-06-18T18:10:59.578,236791995,9097216
2021-06-18T18:11:00.582,241996788,9097216
2021-06-18T18:11:01.587,247351315,9146368
2021-06-18T18:11:02.591,252635762,9158656
2021-06-18T18:11:03.596,258100198,9175040
2021-06-18T18:11:04.600,263274417,9146368
2021-06-18T18:11:05.604,268522562,9146368
2021-06-18T18:11:06.609,273600134,9162752
2021-06-18T18:11:07.613,279311998,9068544
2021-06-18T18:11:08.618,284594178,9117696
2021-06-18T18:11:09.623,290394745,9121792
2021-06-18T18:11:10.627,295602165,9105408
2021-06-18T18:11:11.631,300774148,9105408
2021-06-18T18:11:12.636,306307314,9166848
2021-06-18T18:11:13.641,311993553,9125888
2021-06-18T18:11:14.645,317388773,9138176
2021-06-18T18:11:15.650,322731466,9146368
2021-06-18T18:11:16.654,328001983,9265152
2021-06-18T18:11:17.659,333983433,9175040
2021-06-18T18:11:18.664,339736933,9302016
2021-06-18T18:11:19.668,344963330,9207808
2021-06-18T18:11:20.672,350109563,9207808
2021-06-18T18:11:21.677,355715355,9211904
2021-06-18T18:11:22.681,361175227,9228288
2021-06-18T18:11:23.686,366666049,9248768
2021-06-18T18:11:24.690,372111155,9175040
2021-06-18T18:11:25.695,377350433,9166848
2021-06-18T18:11:26.700,383025443,9158656
2021-06-18T18:11:27.704,388364183,9179136
2021-06-18T18:11:28.709,393726645,9297920
2021-06-18T18:11:29.713,399106619,9220096
2021-06-18T18:11:30.718,404801501,9203712
2021-06-18T18:11:31.722,409946388,9187328
2021-06-18T18:11:32.727,415394276,9289728
2021-06-18T18:11:33.731,422434490,9322496
2021-06-18T18:11:34.736,427726197,9330688
2021-06-18T18:11:35.741,433565312,9318400
2021-06-18T18:11:36.745,439352370,9318400
2021-06-18T18:11:37.749,444575856,9347072
2021-06-18T18:11:38.754,449880186,9347072
2021-06-18T18:11:39.759,455821146,9347072
2021-06-18T18:11:40.764,461862376,9326592
2021-06-18T18:11:41.768,467377733,9367552
2021-06-18T18:11:42.773,472857888,9318400
2021-06-18T18:11:43.778,479019733,9347072
2021-06-18T18:11:44.783,484842583,9330688
2021-06-18T18:11:45.788,490786693,9334784
2021-06-18T18:11:46.793,497200195,9543680
2021-06-18T18:11:47.797,502588302,9383936
2021-06-18T18:11:48.802,508238084,9433088
2021-06-18T18:11:49.808,514425037,9367552
2021-06-18T18:11:50.812,520232111,9355264
2021-06-18T18:11:51.817,525726470,9351168
2021-06-18T18:11:52.822,531959171,9322496
2021-06-18T18:11:53.826,537914092,9363456
2021-06-18T18:11:54.831,543228124,9342976
2021-06-18T18:11:55.836,549307299,9363456
2021-06-18T18:11:56.841,555364406,9371648
2021-06-18T18:11:57.846,561587118,9453568
2021-06-18T18:11:58.850,566966111,9433088
2021-06-18T18:11:59.855,572606580,9330688
2021-06-18T18:12:00.859,578066364,9318400
2021-06-18T18:12:01.864,583638904,9347072
2021-06-18T18:12:02.868,588985130,9330688
2021-06-18T18:12:03.873,594157887,9355264
2021-06-18T18:12:04.878,600100238,9441280
2021-06-18T18:12:05.883,606111161,9330688
2021-06-18T18:12:06.888,611892666,9330688
2021-06-18T18:12:07.893,617634656,9330688
2021-06-18T18:12:08.897,623314937,9371648
2021-06-18T18:12:09.901,628451281,9330688
2021-06-18T18:12:10.906,633866606,9334784
2021-06-18T18:12:11.911,639716378,9388032
2021-06-18T18:12:12.916,645324561,9396224
2021-06-18T18:12:13.921,651380960,9400320
2021-06-18T18:12:14.926,657673261,9388032
2021-06-18T18:12:15.931,663167028,9338880
2021-06-18T18:12:16.935,669281892,9347072
2021-06-18T18:12:17.940,674765733,9273344
2021-06-18T18:12:18.944,680343428,9277440
2021-06-18T18:12:19.951,686225115,9322496
2021-06-18T18:12:20.955,692211584,9302016
2021-06-18T18:12:21.961,697775921,9310208
2021-06-18T18:12:22.965,703123048,9326592
2021-06-18T18:12:23.970,708423805,9396224
2021-06-18T18:12:24.974,714323965,9363456
2021-06-18T18:12:25.979,719487698,9342976
2021-06-18T18:12:26.984,724995640,9449472
2021-06-18T18:12:27.988,731099334,9379840
2021-06-18T18:12:28.993,736227770,9424896
2021-06-18T18:12:29.997,742027344,9347072
2021-06-18T18:12:31.002,747269474,9326592
2021-06-18T18:12:32.006,752405641,9347072
2021-06-18T18:12:33.011,758185274,9465856
2021-06-18T18:12:34.015,763421432,9367552
2021-06-18T18:12:35.020,768644646,9359360
2021-06-18T18:12:36.024,774656335,9347072
2021-06-18T18:12:37.029,780350746,9428992
2021-06-18T18:12:38.034,786002097,9359360
2021-06-18T18:12:39.038,791247129,9469952
2021-06-18T18:12:40.044,797724531,9338880
2021-06-18T18:12:41.051,803905266,9351168
2021-06-18T18:12:42.055,809900997,9379840
2021-06-18T18:12:43.060,815078284,9383936
2021-06-18T18:12:44.064,820257679,9363456
2021-06-18T18:12:45.068,825434498,9371648
2021-06-18T18:12:46.073,831131587,9379840
2021-06-18T18:12:47.078,837349093,9478144
2021-06-18T18:12:48.082,842833036,9404416
2021-06-18T18:12:49.087,848352653,9498624
2021-06-18T18:12:50.091,853656930,9400320
2021-06-18T18:12:51.096,859346907,9404416
2021-06-18T18:12:52.100,864726984,9408512
2021-06-18T18:12:53.105,870453371,9428992
2021-06-18T18:12:54.109,875737979,9420800
2021-06-18T18:12:55.114,881137494,9428992
2021-06-18T18:12:56.118,886519854,9396224
2021-06-18T18:12:57.123,892415311,9531392
2021-06-18T18:12:58.128,897718005,9408512
2021-06-18T18:12:59.132,903641002,9412608
2021-06-18T18:13:00.137,908816993,9396224
2021-06-18T18:13:01.141,914582346,9400320
2021-06-18T18:13:02.146,920048586,9408512
2021-06-18T18:13:03.150,925350504,9412608
2021-06-18T18:13:04.155,930801091,9412608
2021-06-18T18:13:05.160,937057534,9494528
2021-06-18T18:13:06.164,942198566,9408512
2021-06-18T18:13:07.168,947429680,9486336
2021-06-18T18:13:08.173,952819422,9404416
2021-06-18T18:13:09.177,958339815,9510912
2021-06-18T18:13:10.182,963491926,9441280
2021-06-18T18:13:11.186,969091945,9396224
2021-06-18T18:13:12.192,975051222,9474048
2021-06-18T18:13:13.196,980826643,9433088
2021-06-18T18:13:14.201,986421098,9433088
2021-06-18T18:13:15.206,992297501,9428992
2021-06-18T18:13:16.210,998080677,9420800
2021-06-18T18:13:17.215,1003555248,9416704
2021-06-18T18:13:18.220,1009686568,9416704
2021-06-18T18:13:19.225,1015376252,9412608
2021-06-18T18:13:20.230,1021415324,9420800
2021-06-18T18:13:21.234,1026966828,9416704
2021-06-18T18:13:22.240,1032927333,9580544
2021-06-18T18:13:23.245,1038609819,9560064
2021-06-18T18:13:24.249,1044211902,9416704
2021-06-18T18:13:25.254,1049730423,9416704
2021-06-18T18:13:26.259,1055595183,9400320
2021-06-18T18:13:27.265,1061109470,9453568
2021-06-18T18:13:28.270,1067538705,9453568
2021-06-18T18:13:29.275,1073365288,9613312
2021-06-18T18:13:30.280,1079308182,9474048
2021-06-18T18:13:31.285,1085716733,9428992
2021-06-18T18:13:32.292,1091793455,9437184
2021-06-18T18:13:33.299,1098091030,9449472
2021-06-18T18:13:34.304,1104415475,9478144
2021-06-18T18:13:35.310,1109742975,9420800
2021-06-18T18:13:36.316,1116113152,9420800
2021-06-18T18:13:37.321,1122610158,9535488
2021-06-18T18:13:38.327,1128314763,9428992
2021-06-18T18:13:39.331,1134207086,9445376
2021-06-18T18:13:40.336,1139613219,9400320
2021-06-18T18:13:41.340,1144868892,9408512
