timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:40:02.1624272002,k8s-worker-1,33762,0.0,4194304,25.1
2021-06-21T12:40:03.1624272003,k8s-worker-2,30417,0.0,4194304,25.1
2021-06-21T12:40:05.1624272005,k8s-worker-1,33763,0.0,4194304,25.1
2021-06-21T12:40:05.1624272005,k8s-worker-2,30417,0.0,4194304,25.1
2021-06-21T12:40:07.1624272007,k8s-worker-1,33763,0.0,4194304,25.1
2021-06-21T12:40:07.1624272007,k8s-worker-2,30417,0.0,4194304,25.1
2021-06-21T12:40:11.1624272011,k8s-worker-1,33764,0.0,4194304,25.1
2021-06-21T12:40:11.1624272011,k8s-worker-2,30418,0.0,4194304,25.1
2021-06-21T12:40:13.1624272013,k8s-worker-1,33765,0.0,4194304,25.1
2021-06-21T12:40:13.1624272013,k8s-worker-2,30419,0.0,4194304,25.1
2021-06-21T12:40:16.1624272016,k8s-worker-1,33767,0.0,4194304,25.1
2021-06-21T12:40:16.1624272016,k8s-worker-2,30420,0.0,4194304,25.1
2021-06-21T12:40:20.1624272020,k8s-worker-1,33768,0.0,4194304,25.1
2021-06-21T12:40:20.1624272020,k8s-worker-2,30421,0.0,4194304,25.1
2021-06-21T12:40:22.1624272022,k8s-worker-1,33770,0.0,4194304,25.1
2021-06-21T12:40:22.1624272022,k8s-worker-2,30422,0.0,4194304,25.1
2021-06-21T12:40:25.1624272025,k8s-worker-1,33771,0.0,4194304,25.1
2021-06-21T12:40:25.1624272025,k8s-worker-2,30425,0.0,4194304,25.1
2021-06-21T12:40:28.1624272028,k8s-worker-1,33771,0.0,4194304,25.1
2021-06-21T12:40:28.1624272028,k8s-worker-2,30426,0.0,4194304,25.1
2021-06-21T12:40:31.1624272031,k8s-worker-1,33771,0.0,4194304,25.1
2021-06-21T12:40:31.1624272031,k8s-worker-2,30426,0.0,4194304,25.1
2021-06-21T12:40:34.1624272034,k8s-worker-1,33772,0.0,4194304,25.1
2021-06-21T12:40:34.1624272034,k8s-worker-2,30426,0.0,4194304,25.1
2021-06-21T12:40:37.1624272037,k8s-worker-1,33772,0.0,4194304,25.1
2021-06-21T12:40:37.1624272037,k8s-worker-2,30427,0.0,4194304,25.1
2021-06-21T12:40:40.1624272040,k8s-worker-1,33772,0.0,4194304,25.1
2021-06-21T12:40:40.1624272040,k8s-worker-2,30427,0.0,4194304,25.1
2021-06-21T12:40:43.1624272043,k8s-worker-1,33772,0.0,4194304,25.1
2021-06-21T12:40:43.1624272043,k8s-worker-2,30427,0.0,4194304,25.1
2021-06-21T12:40:46.1624272046,k8s-worker-1,33773,0.0,4194304,25.1
2021-06-21T12:40:46.1624272046,k8s-worker-2,30428,0.0,4194304,25.1
2021-06-21T12:40:49.1624272049,k8s-worker-1,33773,0.0,4194304,25.1
2021-06-21T12:40:49.1624272049,k8s-worker-2,30428,0.0,4194304,25.1
2021-06-21T12:40:52.1624272052,k8s-worker-1,33773,0.0,4194304,25.1
2021-06-21T12:40:52.1624272052,k8s-worker-2,30428,0.0,4194304,25.1
2021-06-21T12:40:55.1624272055,k8s-worker-1,33774,0.0,4194304,25.1
2021-06-21T12:40:55.1624272055,k8s-worker-2,30428,0.0,4194304,25.1
2021-06-21T12:40:58.1624272058,k8s-worker-1,33774,0.0,4194304,25.1
2021-06-21T12:40:58.1624272058,k8s-worker-2,30429,0.0,4194304,25.1
2021-06-21T12:41:01.1624272061,k8s-worker-1,33774,0.0,4194304,25.1
2021-06-21T12:41:01.1624272061,k8s-worker-2,30429,0.0,4194304,25.1
2021-06-21T12:41:04.1624272064,k8s-worker-1,33774,0.0,4194304,25.1
2021-06-21T12:41:04.1624272064,k8s-worker-2,30429,0.0,4194304,25.1
2021-06-21T12:41:07.1624272067,k8s-worker-1,33774,0.0,4194304,25.1
2021-06-21T12:41:07.1624272067,k8s-worker-2,30429,0.0,4194304,25.1
2021-06-21T12:41:10.1624272070,k8s-worker-1,33775,0.0,4194304,25.1
2021-06-21T12:41:10.1624272070,k8s-worker-2,30429,0.0,4194304,25.1
2021-06-21T12:41:13.1624272073,k8s-worker-1,33775,0.0,4194304,25.1
2021-06-21T12:41:13.1624272073,k8s-worker-2,30430,0.0,4194304,25.1
2021-06-21T12:41:16.1624272076,k8s-worker-1,33778,0.0,4194304,25.1
2021-06-21T12:41:16.1624272076,k8s-worker-2,30432,0.0,4194304,25.1
2021-06-21T12:41:19.1624272079,k8s-worker-1,33784,0.0,4194304,25.1
2021-06-21T12:41:19.1624272079,k8s-worker-2,30435,0.0,4194304,25.1
2021-06-21T12:41:22.1624272082,k8s-worker-1,33788,0.0,4194304,25.1
2021-06-21T12:41:22.1624272082,k8s-worker-2,30439,0.0,4194304,25.1
2021-06-21T12:41:25.1624272085,k8s-worker-1,33794,0.0,4194304,25.1
2021-06-21T12:41:25.1624272085,k8s-worker-2,30442,0.0,4194304,25.1
2021-06-21T12:41:28.1624272088,k8s-worker-1,33799,0.0,4194304,25.1
2021-06-21T12:41:28.1624272088,k8s-worker-2,30445,0.0,4194304,25.1
2021-06-21T12:41:31.1624272091,k8s-worker-1,33804,0.0,4194304,25.1
2021-06-21T12:41:31.1624272091,k8s-worker-2,30449,0.0,4194304,25.1
2021-06-21T12:41:34.1624272094,k8s-worker-1,33809,0.0,4194304,25.1
2021-06-21T12:41:34.1624272094,k8s-worker-2,30452,0.0,4194304,25.1
2021-06-21T12:41:37.1624272097,k8s-worker-1,33814,0.0,4194304,25.1
2021-06-21T12:41:37.1624272097,k8s-worker-2,30455,0.0,4194304,25.1
2021-06-21T12:41:40.1624272100,k8s-worker-1,33819,0.0,4194304,25.1
2021-06-21T12:41:40.1624272100,k8s-worker-2,30459,0.0,4194304,25.1
2021-06-21T12:41:43.1624272103,k8s-worker-1,33825,0.0,4194304,25.1
2021-06-21T12:41:43.1624272103,k8s-worker-2,30463,0.0,4194304,25.1
2021-06-21T12:41:46.1624272106,k8s-worker-1,33831,0.0,4194304,25.1
2021-06-21T12:41:46.1624272106,k8s-worker-2,30468,0.0,4194304,25.1
2021-06-21T12:41:49.1624272109,k8s-worker-1,33837,0.0,4194304,25.1
2021-06-21T12:41:49.1624272109,k8s-worker-2,30472,0.0,4194304,25.1
2021-06-21T12:41:52.1624272112,k8s-worker-1,33842,0.0,4194304,25.1
2021-06-21T12:41:52.1624272112,k8s-worker-2,30476,0.0,4194304,25.1
2021-06-21T12:41:55.1624272115,k8s-worker-1,33847,0.0,4194304,25.1
2021-06-21T12:41:55.1624272115,k8s-worker-2,30479,0.0,4194304,25.1
2021-06-21T12:41:58.1624272118,k8s-worker-1,33852,0.0,4194304,25.1
2021-06-21T12:41:58.1624272118,k8s-worker-2,30482,0.0,4194304,25.1
2021-06-21T12:42:01.1624272121,k8s-worker-1,33857,0.0,4194304,25.1
2021-06-21T12:42:01.1624272121,k8s-worker-2,30486,0.0,4194304,25.1
2021-06-21T12:42:04.1624272124,k8s-worker-1,33862,0.0,4194304,25.1
2021-06-21T12:42:04.1624272124,k8s-worker-2,30489,0.0,4194304,25.1
2021-06-21T12:42:07.1624272127,k8s-worker-1,33867,0.0,4194304,25.1
