,users,values,time,fails,response_time_50,response_time_95
0,65,0.0,10:41:17,0,110.0,290.0
1,100,7.0,10:41:22,0,110.0,290.0
2,100,7.625,10:41:27,0,78.0,270.0
3,100,7.7,10:41:32,0,78.0,280.0
4,100,7.7,10:41:37,0,78.0,280.0
5,100,7.4,10:41:42,0,79.0,270.0
6,100,7.6,10:41:47,0,80.0,280.0
7,100,7.2,10:41:52,0,80.0,290.0
8,100,7.3,10:41:57,0,79.0,270.0
9,100,7.4,10:42:02,0,77.0,280.0
10,100,8.0,10:42:07,0,78.0,270.0
11,100,7.5,10:42:12,0,81.0,280.0
12,100,7.6,10:42:17,0,78.0,280.0
13,100,8.1,10:42:22,0,78.0,270.0
14,100,9.1,10:42:27,0,78.0,270.0
15,100,8.4,10:42:32,0,79.0,270.0
16,100,8.3,10:42:37,0,79.0,270.0
17,100,8.0,10:42:42,0,78.0,270.0
18,100,7.4,10:42:47,0,77.0,270.0
19,100,7.8,10:42:52,0,78.0,270.0
20,100,8.3,10:42:57,0,77.0,270.0
21,100,9.0,10:43:02,0,78.0,270.0
