"Time,currentReplicas,cpuPercentage"
2021-06-23T20:52:11.655,1,
2021-06-23T20:52:12.974,1,
2021-06-23T20:52:14.214,1,
2021-06-23T20:52:15.470,1,
2021-06-23T20:52:16.673,1,
2021-06-23T20:52:17.838,1,
2021-06-23T20:52:19.032,1,
2021-06-23T20:52:20.309,1,
2021-06-23T20:52:21.482,1,
2021-06-23T20:52:22.648,1,
2021-06-23T20:52:23.839,1,
2021-06-23T20:52:25.002,1,
2021-06-23T20:52:26.270,1,
2021-06-23T20:52:27.434,1,
2021-06-23T20:52:28.715,1,
2021-06-23T20:52:29.879,1,
2021-06-23T20:52:31.152,1,
2021-06-23T20:52:32.382,1,
2021-06-23T20:52:33.549,1,
2021-06-23T20:52:34.724,1,
2021-06-23T20:52:35.891,1,
2021-06-23T20:52:37.057,1,
2021-06-23T20:52:38.226,1,
2021-06-23T20:52:39.544,1,3
2021-06-23T20:52:40.709,1,3
2021-06-23T20:52:41.878,1,3
2021-06-23T20:52:43.046,1,3
2021-06-23T20:52:44.214,1,3
2021-06-23T20:52:45.578,1,3
2021-06-23T20:52:46.744,1,3
2021-06-23T20:52:47.909,1,3
2021-06-23T20:52:49.077,1,3
2021-06-23T20:52:50.265,1,3
2021-06-23T20:52:51.467,1,3
2021-06-23T20:52:52.677,1,3
2021-06-23T20:52:53.863,1,3
2021-06-23T20:52:55.046,1,3
2021-06-23T20:52:56.237,1,3
2021-06-23T20:52:57.424,1,3
2021-06-23T20:52:58.603,1,3
2021-06-23T20:52:59.795,1,3
2021-06-23T20:53:00.974,1,3
2021-06-23T20:53:02.187,1,3
2021-06-23T20:53:03.367,1,3
2021-06-23T20:53:04.551,1,3
2021-06-23T20:53:05.729,1,3
2021-06-23T20:53:06.910,1,3
2021-06-23T20:53:08.100,1,3
2021-06-23T20:53:09.279,1,3
2021-06-23T20:53:10.488,1,3
2021-06-23T20:53:11.670,1,3
2021-06-23T20:53:12.852,1,3
2021-06-23T20:53:14.033,1,3
2021-06-23T20:53:15.299,1,3
2021-06-23T20:53:16.493,1,3
2021-06-23T20:53:17.674,1,3
2021-06-23T20:53:18.852,1,3
2021-06-23T20:53:20.033,1,3
2021-06-23T20:53:21.211,1,3
2021-06-23T20:53:22.396,1,3
2021-06-23T20:53:23.581,1,3
2021-06-23T20:53:24.761,1,3
2021-06-23T20:53:25.941,1,3
2021-06-23T20:53:27.131,1,3
2021-06-23T20:53:28.306,1,3
2021-06-23T20:53:29.491,1,3
2021-06-23T20:53:30.677,1,3
2021-06-23T20:53:31.872,1,3
2021-06-23T20:53:33.063,1,3
2021-06-23T20:53:34.244,1,3
2021-06-23T20:53:35.417,1,3
2021-06-23T20:53:36.611,1,3
2021-06-23T20:53:37.788,1,3
2021-06-23T20:53:38.979,1,3
2021-06-23T20:53:40.166,1,3
2021-06-23T20:53:41.350,1,3
2021-06-23T20:53:42.535,1,3
2021-06-23T20:53:43.713,1,3
2021-06-23T20:53:44.895,1,3
2021-06-23T20:53:46.081,1,3
2021-06-23T20:53:47.258,1,3
2021-06-23T20:53:48.445,1,3
2021-06-23T20:53:49.627,1,3
2021-06-23T20:53:50.813,1,3
2021-06-23T20:53:51.993,1,3
2021-06-23T20:53:53.178,1,3
2021-06-23T20:53:54.355,1,3
2021-06-23T20:53:55.542,1,3
2021-06-23T20:53:56.731,1,3
2021-06-23T20:53:57.916,1,3
2021-06-23T20:53:59.102,1,3
2021-06-23T20:54:00.292,1,3
2021-06-23T20:54:01.481,1,3
2021-06-23T20:54:02.663,1,3
2021-06-23T20:54:03.844,1,3
2021-06-23T20:54:05.021,1,3
2021-06-23T20:54:06.203,1,3
2021-06-23T20:54:07.393,1,3
2021-06-23T20:54:08.572,1,3
2021-06-23T20:54:09.761,1,3
2021-06-23T20:54:10.947,1,3
2021-06-23T20:54:12.132,1,3
2021-06-23T20:54:13.308,1,3
2021-06-23T20:54:14.486,1,3
2021-06-23T20:54:15.667,1,3
2021-06-23T20:54:16.845,1,3
2021-06-23T20:54:18.025,1,3
2021-06-23T20:54:19.203,1,3
2021-06-23T20:54:20.382,1,3
2021-06-23T20:54:21.563,1,3
2021-06-23T20:54:22.743,1,3
2021-06-23T20:54:23.931,1,3
2021-06-23T20:54:25.109,1,3
2021-06-23T20:54:26.288,1,3
2021-06-23T20:54:27.471,1,3
2021-06-23T20:54:28.652,1,3
2021-06-23T20:54:29.841,1,3
2021-06-23T20:54:31.022,1,3
2021-06-23T20:54:32.202,1,3
2021-06-23T20:54:33.388,1,3
2021-06-23T20:54:34.563,1,3
2021-06-23T20:54:35.741,1,3
2021-06-23T20:54:36.928,1,3
2021-06-23T20:54:38.634,1,3
2021-06-23T20:54:40.094,1,3
