timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:51:47.1624474307,k8s-worker-1,92323,0.0,4194304,25.1
2021-06-23T20:51:47.1624474307,k8s-worker-2,77704,0.0,4194304,25.1
2021-06-23T20:51:51.1624474311,k8s-worker-1,92323,0.0,4194304,25.1
2021-06-23T20:51:51.1624474311,k8s-worker-2,77704,0.0,4194304,25.1
2021-06-23T20:51:54.1624474314,k8s-worker-1,92325,0.0,4194304,25.1
2021-06-23T20:51:55.1624474315,k8s-worker-2,77705,0.0,4194304,25.1
2021-06-23T20:51:57.1624474317,k8s-worker-1,92326,0.0,4194304,25.1
2021-06-23T20:51:57.1624474317,k8s-worker-2,77706,0.0,4194304,25.1
2021-06-23T20:52:00.1624474320,k8s-worker-1,92327,0.0,4194304,25.1
2021-06-23T20:52:00.1624474320,k8s-worker-2,77707,0.0,4194304,25.1
2021-06-23T20:52:03.1624474323,k8s-worker-1,92329,0.0,4194304,25.1
2021-06-23T20:52:03.1624474323,k8s-worker-2,77708,0.0,4194304,25.1
2021-06-23T20:52:06.1624474326,k8s-worker-1,92329,0.0,4194304,25.1
2021-06-23T20:52:06.1624474326,k8s-worker-2,77711,0.0,4194304,25.1
2021-06-23T20:52:09.1624474329,k8s-worker-1,92329,0.0,4194304,25.1
2021-06-23T20:52:09.1624474329,k8s-worker-2,77711,0.0,4194304,25.1
2021-06-23T20:52:12.1624474332,k8s-worker-1,92329,0.0,4194304,25.1
2021-06-23T20:52:12.1624474332,k8s-worker-2,77712,0.0,4194304,25.1
2021-06-23T20:52:15.1624474335,k8s-worker-1,92330,0.0,4194304,25.1
2021-06-23T20:52:15.1624474335,k8s-worker-2,77712,0.0,4194304,25.1
2021-06-23T20:52:18.1624474338,k8s-worker-1,92330,0.0,4194304,25.1
2021-06-23T20:52:18.1624474338,k8s-worker-2,77712,0.0,4194304,25.1
2021-06-23T20:52:21.1624474341,k8s-worker-1,92330,0.0,4194304,25.1
2021-06-23T20:52:21.1624474341,k8s-worker-2,77712,0.0,4194304,25.1
2021-06-23T20:52:24.1624474344,k8s-worker-1,92330,0.0,4194304,25.1
2021-06-23T20:52:24.1624474344,k8s-worker-2,77713,0.0,4194304,25.1
2021-06-23T20:52:27.1624474347,k8s-worker-1,92331,0.0,4194304,25.1
2021-06-23T20:52:27.1624474347,k8s-worker-2,77713,0.0,4194304,25.1
2021-06-23T20:52:30.1624474350,k8s-worker-1,92331,0.0,4194304,25.1
2021-06-23T20:52:30.1624474350,k8s-worker-2,77713,0.0,4194304,25.1
2021-06-23T20:52:33.1624474353,k8s-worker-1,92331,0.0,4194304,25.1
2021-06-23T20:52:33.1624474353,k8s-worker-2,77713,0.0,4194304,25.1
2021-06-23T20:52:36.1624474356,k8s-worker-1,92331,0.0,4194304,25.1
2021-06-23T20:52:36.1624474356,k8s-worker-2,77714,0.0,4194304,25.1
2021-06-23T20:52:39.1624474359,k8s-worker-1,92332,0.0,4194304,25.1
2021-06-23T20:52:39.1624474359,k8s-worker-2,77714,0.0,4194304,25.1
2021-06-23T20:52:42.1624474362,k8s-worker-1,92332,0.0,4194304,25.1
2021-06-23T20:52:42.1624474362,k8s-worker-2,77714,0.0,4194304,25.1
2021-06-23T20:52:45.1624474365,k8s-worker-1,92332,0.0,4194304,25.1
2021-06-23T20:52:45.1624474365,k8s-worker-2,77715,0.0,4194304,25.1
2021-06-23T20:52:48.1624474368,k8s-worker-1,92332,0.0,4194304,25.1
2021-06-23T20:52:48.1624474368,k8s-worker-2,77715,0.0,4194304,25.1
2021-06-23T20:52:51.1624474371,k8s-worker-1,92333,0.0,4194304,25.1
2021-06-23T20:52:51.1624474371,k8s-worker-2,77718,0.0,4194304,25.1
2021-06-23T20:52:54.1624474374,k8s-worker-1,92333,0.0,4194304,25.1
2021-06-23T20:52:54.1624474374,k8s-worker-2,77721,0.0,4194304,25.1
2021-06-23T20:52:57.1624474377,k8s-worker-1,92333,0.0,4194304,25.1
2021-06-23T20:52:57.1624474377,k8s-worker-2,77725,0.0,4194304,25.1
2021-06-23T20:53:00.1624474380,k8s-worker-1,92333,0.0,4194304,25.1
2021-06-23T20:53:00.1624474380,k8s-worker-2,77729,0.0,4194304,25.1
