"Time","CPU","Memory"
2021-06-23T18:51:58.918,364381121,33173504
2021-06-23T18:51:59.922,369599041,33325056
2021-06-23T18:52:00.927,375204140,33218560
2021-06-23T18:52:01.931,380522740,33275904
2021-06-23T18:52:02.936,385872854,33337344
2021-06-23T18:52:03.941,391244852,33423360
2021-06-23T18:52:04.946,396867581,33443840
2021-06-23T18:52:05.951,403158932,33439744
2021-06-23T18:52:06.955,408528971,33452032
2021-06-23T18:52:07.960,413790111,33447936
2021-06-23T18:52:08.964,419215504,33468416
2021-06-23T18:52:09.969,424788526,33488896
2021-06-23T18:52:10.974,430289846,33484800
2021-06-23T18:52:11.979,435730710,33472512
2021-06-23T18:52:12.983,441050747,33472512
2021-06-23T18:52:13.988,446530746,33497088
2021-06-23T18:52:14.992,452058253,33464320
2021-06-23T18:52:15.997,457808485,33472512
2021-06-23T18:52:17.002,463226276,33464320
2021-06-23T18:52:18.006,468503419,33464320
2021-06-23T18:52:19.011,474685685,33468416
2021-06-23T18:52:20.016,480413112,33472512
2021-06-23T18:52:21.021,486129490,33521664
2021-06-23T18:52:22.026,491887697,33550336
2021-06-23T18:52:23.031,497394697,33509376
2021-06-23T18:52:24.035,502947542,33529856
2021-06-23T18:52:25.040,508610179,33492992
2021-06-23T18:52:26.045,514543151,33509376
2021-06-23T18:52:27.050,520207677,33509376
2021-06-23T18:52:28.055,525820870,33509376
2021-06-23T18:52:29.059,530933905,33513472
2021-06-23T18:52:30.064,536577495,33509376
2021-06-23T18:52:31.069,542028858,33497088
2021-06-23T18:52:32.073,547469217,33517568
2021-06-23T18:52:33.078,552926236,33525760
2021-06-23T18:52:34.083,558495860,33501184
2021-06-23T18:52:35.088,564081396,33505280
2021-06-23T18:52:36.092,569864413,33501184
2021-06-23T18:52:37.097,575091218,33497088
2021-06-23T18:52:38.101,580847706,33513472
2021-06-23T18:52:39.106,586058870,33517568
2021-06-23T18:52:40.111,591599382,33501184
2021-06-23T18:52:41.115,597247724,33509376
2021-06-23T18:52:42.120,602601364,33538048
2021-06-23T18:52:43.125,607888693,33521664
2021-06-23T18:52:44.130,613700346,33558528
2021-06-23T18:52:45.134,619336163,33546240
2021-06-23T18:52:46.139,624992731,33525760
2021-06-23T18:52:47.144,631032797,33533952
2021-06-23T18:52:48.149,636523684,33538048
2021-06-23T18:52:49.153,641759392,33529856
2021-06-23T18:52:50.158,647623097,33550336
2021-06-23T18:52:51.163,653509874,33550336
2021-06-23T18:52:52.168,659028709,33546240
2021-06-23T18:52:53.173,664815590,33550336
2021-06-23T18:52:54.178,670733619,33554432
2021-06-23T18:52:55.183,676309621,33546240
2021-06-23T18:52:56.188,682910392,33562624
2021-06-23T18:52:57.192,688628981,33574912
2021-06-23T18:52:58.197,694126001,33611776
2021-06-23T18:52:59.202,699607117,33640448
2021-06-23T18:53:00.207,705368317,33636352
2021-06-23T18:53:01.212,711050797,33628160
2021-06-23T18:53:02.217,717109109,33644544
2021-06-23T18:53:03.222,723440269,33652736
2021-06-23T18:53:04.227,729541784,33656832
2021-06-23T18:53:05.232,735679352,33660928
2021-06-23T18:53:06.237,741234868,33652736
2021-06-23T18:53:07.242,746650800,33697792
2021-06-23T18:53:08.247,752818531,33665024
2021-06-23T18:53:09.252,758572234,33669120
2021-06-23T18:53:10.257,764431953,33583104
2021-06-23T18:53:11.262,770157507,33603584
2021-06-23T18:53:12.267,776080647,33603584
2021-06-23T18:53:13.272,781970098,33619968
2021-06-23T18:53:14.276,787607957,33624064
2021-06-23T18:53:15.281,793106181,33591296
2021-06-23T18:53:16.286,799111456,33591296
2021-06-23T18:53:17.291,804676617,33619968
2021-06-23T18:53:18.296,810330710,33587200
2021-06-23T18:53:19.301,816867458,33591296
2021-06-23T18:53:20.306,823021576,33587200
2021-06-23T18:53:21.311,828918548,33579008
2021-06-23T18:53:22.317,835584736,33587200
2021-06-23T18:53:23.321,841145293,33619968
2021-06-23T18:53:24.326,846705357,33619968
2021-06-23T18:53:25.331,852651668,33587200
2021-06-23T18:53:26.336,858236601,33591296
2021-06-23T18:53:27.341,864074391,33587200
2021-06-23T18:53:28.346,869602063,33607680
2021-06-23T18:53:29.351,876126671,33624064
2021-06-23T18:53:30.356,881640646,33607680
2021-06-23T18:53:31.361,887711072,33624064
