,users,values,time,fails,response_time_50,response_time_95
0,249,0.0,18:52:52,0.0,14.0,36.0
1,408,218.6,18:52:57,218.6,190.0,490.0
2,551,258.5,18:53:02,258.5,620.0,980.0
3,623,260.4,18:53:07,260.4,1000.0,1200.0
4,764,258.3,18:53:12,258.2,1400.0,1800.0
5,905,257.2,18:53:17,257.1,1900.0,2200.0
6,977,257.4,18:53:22,257.4,2200.0,2500.0
7,1116,254.7,18:53:27,254.7,2700.0,3100.0
8,1257,253.4,18:53:32,253.5,3200.0,3600.0
9,1327,252.9,18:53:37,252.9,3500.0,3800.0
10,1467,253.6,18:53:42,253.6,4000.0,4300.0
11,1606,255.2,18:53:47,255.3,4500.0,4800.0
12,1675,251.9,18:53:52,251.9,4800.0,5100.0
13,1813,250.8,18:53:57,250.7,5300.0,5600.0
14,1951,252.8,18:54:02,252.8,5800.0,6200.0
15,2020,252.0,18:54:07,252.1,6100.0,6400.0
16,2157,251.8,18:54:12,251.8,6500.0,7000.0
17,2228,251.8,18:54:17,251.8,7000.0,7100.0
18,2368,254.9,18:54:22,254.9,7300.0,7700.0
19,2505,250.2,18:54:27,250.2,7800.0,8200.0
20,2578,248.9,18:54:32,248.9,8300.0,8500.0
21,2712,252.9,18:54:37,252.9,8700.0,9000.0
