timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:34:47.1624530887,k8s-worker-1,96876,0.0,4194304,25.1
2021-06-24T12:34:47.1624530887,k8s-worker-2,83047,0.0,4194304,25.1
2021-06-24T12:34:50.1624530890,k8s-worker-1,96876,0.0,4194304,25.1
2021-06-24T12:34:50.1624530890,k8s-worker-2,83047,0.0,4194304,25.1
2021-06-24T12:34:55.1624530895,k8s-worker-1,96878,0.0,4194304,25.1
2021-06-24T12:34:55.1624530895,k8s-worker-2,83048,0.0,4194304,25.1
2021-06-24T12:34:56.1624530896,k8s-worker-1,96879,0.0,4194304,25.1
2021-06-24T12:34:56.1624530896,k8s-worker-2,83049,0.0,4194304,25.1
2021-06-24T12:35:01.1624530901,k8s-worker-1,96880,0.0,4194304,25.1
2021-06-24T12:35:01.1624530901,k8s-worker-2,83050,0.0,4194304,25.1
2021-06-24T12:35:02.1624530902,k8s-worker-1,96881,0.0,4194304,25.1
2021-06-24T12:35:02.1624530902,k8s-worker-2,83051,0.0,4194304,25.1
2021-06-24T12:35:05.1624530905,k8s-worker-1,96882,0.0,4194304,25.1
2021-06-24T12:35:05.1624530905,k8s-worker-2,83054,0.0,4194304,25.1
2021-06-24T12:35:08.1624530908,k8s-worker-1,96882,0.0,4194304,25.1
2021-06-24T12:35:08.1624530908,k8s-worker-2,83054,0.0,4194304,25.1
2021-06-24T12:35:11.1624530911,k8s-worker-1,96882,0.0,4194304,25.1
2021-06-24T12:35:11.1624530911,k8s-worker-2,83054,0.0,4194304,25.1
2021-06-24T12:35:14.1624530914,k8s-worker-1,96882,0.0,4194304,25.1
2021-06-24T12:35:14.1624530914,k8s-worker-2,83055,0.0,4194304,25.1
2021-06-24T12:35:17.1624530917,k8s-worker-1,96883,0.0,4194304,25.1
2021-06-24T12:35:17.1624530917,k8s-worker-2,83055,0.0,4194304,25.1
2021-06-24T12:35:20.1624530920,k8s-worker-1,96883,0.0,4194304,25.1
2021-06-24T12:35:20.1624530920,k8s-worker-2,83055,0.0,4194304,25.1
2021-06-24T12:35:23.1624530923,k8s-worker-1,96883,0.0,4194304,25.1
2021-06-24T12:35:23.1624530923,k8s-worker-2,83056,0.0,4194304,25.1
2021-06-24T12:35:26.1624530926,k8s-worker-1,96885,0.0,4194304,25.1
2021-06-24T12:35:26.1624530926,k8s-worker-2,83057,0.0,4194304,25.1
2021-06-24T12:35:30.1624530930,k8s-worker-1,96894,0.0,4194304,25.1
2021-06-24T12:35:30.1624530930,k8s-worker-2,83062,0.0,4194304,25.1
2021-06-24T12:35:35.1624530935,k8s-worker-1,96902,0.0,4194304,25.1
2021-06-24T12:35:35.1624530935,k8s-worker-2,83066,0.0,4194304,25.1
2021-06-24T12:35:37.1624530937,k8s-worker-1,96907,0.0,4194304,25.1
2021-06-24T12:35:38.1624530938,k8s-worker-2,83070,0.0,4194304,25.1
2021-06-24T12:35:38.1624530938,k8s-worker-1,96909,0.0,4194304,25.1
2021-06-24T12:35:38.1624530938,k8s-worker-2,83071,0.0,4194304,25.1
2021-06-24T12:35:43.1624530943,k8s-worker-1,96918,0.0,4194304,25.1
2021-06-24T12:35:43.1624530943,k8s-worker-2,83076,0.0,4194304,25.1
2021-06-24T12:35:44.1624530944,k8s-worker-1,96920,0.0,4194304,25.1
2021-06-24T12:35:44.1624530944,k8s-worker-2,83077,0.0,4194304,25.1
2021-06-24T12:35:47.1624530947,k8s-worker-1,96926,0.0,4194304,25.1
2021-06-24T12:35:47.1624530947,k8s-worker-2,83081,0.0,4194304,25.1
2021-06-24T12:35:50.1624530950,k8s-worker-1,96932,0.0,4194304,25.1
2021-06-24T12:35:50.1624530950,k8s-worker-2,83084,0.0,4194304,25.1
2021-06-24T12:35:53.1624530953,k8s-worker-1,96938,0.0,4194304,25.1
2021-06-24T12:35:53.1624530953,k8s-worker-2,83088,0.0,4194304,25.1
2021-06-24T12:35:56.1624530956,k8s-worker-1,96941,0.0,4194304,25.1
2021-06-24T12:35:56.1624530956,k8s-worker-2,83092,0.0,4194304,25.1
2021-06-24T12:35:59.1624530959,k8s-worker-1,96942,0.0,4194304,25.1
2021-06-24T12:35:59.1624530959,k8s-worker-2,83097,0.0,4194304,25.1
