,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,10:35:27,0.0,0.0,0.0
1,61,3.0,10:35:32,0.0,1800.0,2800.0
2,100,3.2857142857142856,10:35:37,0.0,1900.0,4900.0
3,100,3.7,10:35:42,0.0,4900.0,9000.0
4,100,3.7,10:35:47,0.0,8000.0,18000.0
5,100,3.6,10:35:52,0.0,17000.0,18000.0
6,100,3.6,10:35:57,0.0,12000.0,22000.0
7,100,3.6,10:36:02,0.0,17000.0,20000.0
8,100,0.8,10:36:07,0.1,18000.0,27000.0
9,100,1.7,10:36:12,0.0,17000.0,34000.0
10,100,3.5,10:36:17,0.0,2900.0,34000.0
11,100,3.5,10:36:22,0.0,1800.0,33000.0
12,100,3.5,10:36:27,0.0,0.0,0.0
13,100,3.5,10:36:32,0.0,0.0,0.0
14,100,3.5,10:36:37,0.0,0.0,0.0
15,100,1.0,10:36:42,0.1,33000.0,71000.0
16,100,3.3,10:36:47,0.1,5000.0,71000.0
17,100,3.7,10:36:52,0.0,5000.0,66000.0
18,100,3.6,10:36:57,0.0,4900.0,33000.0
19,100,3.7,10:37:02,0.0,2800.0,68000.0
20,100,3.7,10:37:07,0.0,2800.0,67000.0
21,100,3.5,10:37:12,0.0,3000.0,18000.0
22,100,3.1,10:37:17,0.0,2200.0,18000.0
23,100,3.2,10:37:22,0.0,2100.0,66000.0
24,100,3.4,10:37:27,0.2,2200.0,110000.0
25,100,3.5,10:37:32,0.2,2000.0,34000.0
26,100,3.4,10:37:37,0.1,2000.0,9100.0
