"Time,currentReplicas,cpuPercentage"
2021-06-24T12:35:11.877,1,
2021-06-24T12:35:14.268,1,
2021-06-24T12:35:15.516,1,
2021-06-24T12:35:16.726,1,
2021-06-24T12:35:17.927,1,
2021-06-24T12:35:19.106,1,
2021-06-24T12:35:20.276,1,
2021-06-24T12:35:21.476,1,
2021-06-24T12:35:22.650,1,
2021-06-24T12:35:23.824,1,
2021-06-24T12:35:25.000,1,
2021-06-24T12:35:26.240,1,
2021-06-24T12:35:27.446,1,
2021-06-24T12:35:28.668,1,
2021-06-24T12:35:31.185,1,
2021-06-24T12:35:32.999,,69
2021-06-24T12:35:39.859,1,69
2021-06-24T12:35:43.901,1,69
2021-06-24T12:35:45.286,1,69
2021-06-24T12:35:46.537,1,69
2021-06-24T12:35:47.841,1,69
2021-06-24T12:35:49.044,1,69
2021-06-24T12:35:50.243,1,69
2021-06-24T12:35:51.463,1,69
2021-06-24T12:35:52.665,1,69
2021-06-24T12:35:53.868,1,447
2021-06-24T12:35:55.064,1,447
2021-06-24T12:35:56.332,1,447
2021-06-24T12:35:57.564,1,447
2021-06-24T12:35:58.736,1,447
2021-06-24T12:35:59.974,1,447
2021-06-24T12:36:01.157,1,447
2021-06-24T12:36:02.465,1,447
2021-06-24T12:36:04.435,1,447
2021-06-24T12:36:05.690,1,447
2021-06-24T12:36:06.914,1,447
2021-06-24T12:36:08.114,1,447
2021-06-24T12:36:09.332,4,332
2021-06-24T12:36:10.606,4,332
2021-06-24T12:36:11.817,4,332
2021-06-24T12:36:13.011,4,332
2021-06-24T12:36:14.253,4,332
2021-06-24T12:36:15.448,4,332
2021-06-24T12:36:16.647,4,332
2021-06-24T12:36:17.865,4,332
2021-06-24T12:36:19.044,4,332
2021-06-24T12:36:20.219,4,332
2021-06-24T12:36:21.396,4,332
2021-06-24T12:36:22.563,4,332
2021-06-24T12:36:24.083,5,95
2021-06-24T12:36:25.364,5,95
2021-06-24T12:36:26.536,5,95
2021-06-24T12:36:27.721,5,95
2021-06-24T12:36:28.894,5,95
2021-06-24T12:36:30.065,5,95
2021-06-24T12:36:31.239,5,95
2021-06-24T12:36:32.478,5,95
2021-06-24T12:36:33.665,5,95
2021-06-24T12:36:34.843,5,95
2021-06-24T12:36:36.575,5,22
2021-06-24T12:36:42.041,5,22
2021-06-24T12:36:43.298,5,22
2021-06-24T12:36:44.511,5,22
2021-06-24T12:36:45.728,5,22
2021-06-24T12:36:46.983,5,22
2021-06-24T12:36:48.413,5,22
2021-06-24T12:36:49.778,5,22
2021-06-24T12:36:50.982,5,22
2021-06-24T12:36:52.198,5,22
2021-06-24T12:36:53.393,5,22
