"Time","CPU","Memory"
2021-06-26T11:26:46.467,415011083,33329152
2021-06-26T11:26:47.472,644660296,33525760
2021-06-26T11:26:48.477,650762455,33423360
2021-06-26T11:26:49.483,657170782,33427456
2021-06-26T11:26:50.487,914013351,33423360
2021-06-26T11:26:51.494,1243501196,33423360
2021-06-26T11:26:52.499,1648228364,33423360
2021-06-26T11:26:53.504,2081619068,33435648
2021-06-26T11:26:54.509,2514957225,33435648
2021-06-26T11:26:55.515,2790469237,33488896
2021-06-26T11:26:56.520,2797211325,33476608
2021-06-26T11:26:57.525,2803469814,33468416
2021-06-26T11:26:58.531,3074152938,33488896
2021-06-26T11:26:59.538,3506726099,33492992
2021-06-26T11:27:00.544,3763610891,33497088
2021-06-26T11:27:01.550,3770237939,33497088
2021-06-26T11:27:02.555,4006716068,33501184
2021-06-26T11:27:03.561,4250949594,33497088
2021-06-26T11:27:04.566,4257001649,33501184
2021-06-26T11:27:05.575,4483616852,33488896
2021-06-26T11:27:06.582,4714722099,33480704
2021-06-26T11:27:07.587,4943993227,33484800
2021-06-26T11:27:08.592,4949620516,33484800
2021-06-26T11:27:09.597,4955418465,33484800
2021-06-26T11:27:10.603,5218507481,33484800
2021-06-26T11:27:11.608,5657798778,33488896
2021-06-26T11:27:12.614,6007383537,33492992
2021-06-26T11:27:13.620,6014489195,33480704
2021-06-26T11:27:14.626,6265982230,33521664
2021-06-26T11:27:15.632,6273038957,33501184
2021-06-26T11:27:16.638,6279943636,33509376
2021-06-26T11:27:17.647,6535769222,33529856
2021-06-26T11:27:18.652,6542153239,33521664
2021-06-26T11:27:19.657,6548492962,33538048
2021-06-26T11:27:20.663,6840467707,33558528
2021-06-26T11:27:21.668,7611918565,33574912
2021-06-26T11:27:22.674,7874134245,33554432
2021-06-26T11:27:23.680,7880582221,33558528
2021-06-26T11:27:24.686,8073163210,33562624
2021-06-26T11:27:25.692,8390598696,33583104
2021-06-26T11:27:26.697,8822734178,33566720
2021-06-26T11:27:27.703,9183472491,33583104
2021-06-26T11:27:28.710,9435717411,33566720
2021-06-26T11:27:29.716,9442537202,33566720
2021-06-26T11:27:30.721,9528854463,33570816
2021-06-26T11:27:31.727,9940628348,33574912
2021-06-26T11:27:32.733,9947759439,33595392
2021-06-26T11:27:33.738,9953595620,33570816
2021-06-26T11:27:34.744,9960688077,33611776
2021-06-26T11:27:35.749,10204445013,33607680
2021-06-26T11:27:36.755,10211145651,33599488
2021-06-26T11:27:37.761,10218091584,33599488
2021-06-26T11:27:38.767,10224927755,33619968
2021-06-26T11:27:39.772,10480261664,33587200
2021-06-26T11:27:40.777,11010036536,33603584
2021-06-26T11:27:41.783,11279536171,33636352
2021-06-26T11:27:42.791,11511104378,33611776
2021-06-26T11:27:43.798,12041317480,33603584
2021-06-26T11:27:44.803,12215633450,33603584
2021-06-26T11:27:45.809,12338044862,33619968
2021-06-26T11:27:46.815,12871261791,33624064
2021-06-26T11:27:47.820,12877536891,33636352
2021-06-26T11:27:48.825,13151911024,33640448
2021-06-26T11:27:49.832,13158166270,33673216
2021-06-26T11:27:50.837,13165159847,33554432
2021-06-26T11:27:51.843,13373494865,33558528
2021-06-26T11:27:52.848,13429712685,33554432
2021-06-26T11:27:53.854,13435796413,33554432
2021-06-26T11:27:54.860,13442423435,33574912
2021-06-26T11:27:55.867,13449239675,33574912
2021-06-26T11:27:56.873,13456236731,33611776
2021-06-26T11:27:57.878,13463511575,33595392
2021-06-26T11:27:58.884,13731055286,33619968
2021-06-26T11:27:59.890,13737693604,33640448
2021-06-26T11:28:00.896,14068269636,33628160
2021-06-26T11:28:01.902,14515603532,33599488
2021-06-26T11:28:02.910,14521757551,33607680
2021-06-26T11:28:03.916,14787183942,33607680
2021-06-26T11:28:04.922,15052409458,33624064
2021-06-26T11:28:05.928,15059635778,33611776
2021-06-26T11:28:06.934,15067424490,33615872
2021-06-26T11:28:07.941,15138889249,33615872
2021-06-26T11:28:08.947,15344859100,33611776
2021-06-26T11:28:09.953,15352143695,33615872
2021-06-26T11:28:10.960,15454241254,33611776
2021-06-26T11:28:11.966,15903597190,33611776
2021-06-26T11:28:12.972,16158037709,33636352
2021-06-26T11:28:13.978,16426361631,33632256
2021-06-26T11:28:14.983,16433299726,33607680
2021-06-26T11:28:15.988,16439030749,33611776
2021-06-26T11:28:16.993,16444500657,33619968
2021-06-26T11:28:17.998,16450776682,33615872
2021-06-26T11:28:19.003,16456618213,33624064
2021-06-26T11:28:20.008,16462124356,33603584
