timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:04:50.1624719890,k8s-worker-1,117352,0.0,4194304,25.1
2021-06-26T17:04:50.1624719890,k8s-worker-2,104048,0.0,4194304,25.1
2021-06-26T17:04:52.1624719892,k8s-worker-1,117352,0.0,4194304,25.1
2021-06-26T17:04:52.1624719892,k8s-worker-2,104049,0.0,4194304,25.1
2021-06-26T17:04:55.1624719895,k8s-worker-1,117352,0.0,4194304,25.1
2021-06-26T17:04:55.1624719895,k8s-worker-2,104049,0.0,4194304,25.1
2021-06-26T17:04:58.1624719898,k8s-worker-1,117354,0.0,4194304,25.1
2021-06-26T17:04:58.1624719898,k8s-worker-2,104051,0.0,4194304,25.1
2021-06-26T17:05:01.1624719901,k8s-worker-1,117356,0.0,4194304,25.1
2021-06-26T17:05:01.1624719901,k8s-worker-2,104051,0.0,4194304,25.1
2021-06-26T17:05:04.1624719904,k8s-worker-1,117356,0.0,4194304,25.1
2021-06-26T17:05:04.1624719904,k8s-worker-2,104051,0.0,4194304,25.1
2021-06-26T17:05:07.1624719907,k8s-worker-1,117356,0.0,4194304,25.1
2021-06-26T17:05:07.1624719907,k8s-worker-2,104052,0.0,4194304,25.1
2021-06-26T17:05:10.1624719910,k8s-worker-1,117358,0.0,4194304,25.1
2021-06-26T17:05:10.1624719910,k8s-worker-2,104052,0.0,4194304,25.1
2021-06-26T17:05:13.1624719913,k8s-worker-1,117358,0.0,4194304,25.1
2021-06-26T17:05:13.1624719913,k8s-worker-2,104054,0.0,4194304,25.1
2021-06-26T17:05:16.1624719916,k8s-worker-1,117358,0.0,4194304,25.1
2021-06-26T17:05:16.1624719916,k8s-worker-2,104056,0.0,4194304,25.1
2021-06-26T17:05:19.1624719919,k8s-worker-1,117359,0.0,4194304,25.1
2021-06-26T17:05:19.1624719919,k8s-worker-2,104056,0.0,4194304,25.1
2021-06-26T17:05:22.1624719922,k8s-worker-1,117359,0.0,4194304,25.1
2021-06-26T17:05:22.1624719922,k8s-worker-2,104056,0.0,4194304,25.1
2021-06-26T17:05:25.1624719925,k8s-worker-1,117359,0.0,4194304,25.1
2021-06-26T17:05:25.1624719925,k8s-worker-2,104057,0.0,4194304,25.1
2021-06-26T17:05:28.1624719928,k8s-worker-1,117359,0.0,4194304,25.1
2021-06-26T17:05:28.1624719928,k8s-worker-2,104057,0.0,4194304,25.1
2021-06-26T17:05:31.1624719931,k8s-worker-1,117359,0.0,4194304,25.1
2021-06-26T17:05:31.1624719931,k8s-worker-2,104057,0.0,4194304,25.1
2021-06-26T17:05:34.1624719934,k8s-worker-1,117360,0.0,4194304,25.1
2021-06-26T17:05:34.1624719934,k8s-worker-2,104057,0.0,4194304,25.1
2021-06-26T17:05:37.1624719937,k8s-worker-1,117360,0.0,4194304,25.1
2021-06-26T17:05:37.1624719937,k8s-worker-2,104058,0.0,4194304,25.1
2021-06-26T17:05:40.1624719940,k8s-worker-1,117360,0.0,4194304,25.1
2021-06-26T17:05:40.1624719940,k8s-worker-2,104058,0.0,4194304,25.1
2021-06-26T17:05:43.1624719943,k8s-worker-1,117360,0.0,4194304,25.1
2021-06-26T17:05:43.1624719943,k8s-worker-2,104058,0.0,4194304,25.1
2021-06-26T17:05:46.1624719946,k8s-worker-1,117361,0.0,4194304,25.1
2021-06-26T17:05:46.1624719946,k8s-worker-2,104058,0.0,4194304,25.1
2021-06-26T17:05:49.1624719949,k8s-worker-1,117361,0.0,4194304,25.1
2021-06-26T17:05:49.1624719949,k8s-worker-2,104059,0.0,4194304,25.1
2021-06-26T17:05:52.1624719952,k8s-worker-1,117361,0.0,4194304,25.1
2021-06-26T17:05:52.1624719952,k8s-worker-2,104059,0.0,4194304,25.1
2021-06-26T17:05:55.1624719955,k8s-worker-1,117361,0.0,4194304,25.1
2021-06-26T17:05:55.1624719955,k8s-worker-2,104059,0.0,4194304,25.1
2021-06-26T17:05:58.1624719958,k8s-worker-1,117362,0.0,4194304,25.1
2021-06-26T17:05:58.1624719958,k8s-worker-2,104060,0.0,4194304,25.1
2021-06-26T17:06:01.1624719961,k8s-worker-1,117363,0.0,4194304,25.1
2021-06-26T17:06:01.1624719961,k8s-worker-2,104061,0.0,4194304,25.1
2021-06-26T17:06:04.1624719964,k8s-worker-1,117369,0.0,4194304,25.1
2021-06-26T17:06:04.1624719964,k8s-worker-2,104064,0.0,4194304,25.1
2021-06-26T17:06:07.1624719967,k8s-worker-1,117375,0.0,4194304,25.1
2021-06-26T17:06:07.1624719967,k8s-worker-2,104068,0.0,4194304,25.1
2021-06-26T17:06:10.1624719970,k8s-worker-1,117381,0.0,4194304,25.1
2021-06-26T17:06:10.1624719970,k8s-worker-2,104072,0.0,4194304,25.1
2021-06-26T17:06:13.1624719973,k8s-worker-1,117386,0.0,4194304,25.1
2021-06-26T17:06:13.1624719973,k8s-worker-2,104076,0.0,4194304,25.1
2021-06-26T17:06:16.1624719976,k8s-worker-1,117392,0.0,4194304,25.1
2021-06-26T17:06:16.1624719976,k8s-worker-2,104079,0.0,4194304,25.1
2021-06-26T17:06:19.1624719979,k8s-worker-1,117399,0.0,4194304,25.1
2021-06-26T17:06:19.1624719979,k8s-worker-2,104083,0.0,4194304,25.1
2021-06-26T17:06:22.1624719982,k8s-worker-1,117404,0.0,4194304,25.1
2021-06-26T17:06:22.1624719982,k8s-worker-2,104086,0.0,4194304,25.1
2021-06-26T17:06:25.1624719985,k8s-worker-1,117410,0.0,4194304,25.1
2021-06-26T17:06:25.1624719985,k8s-worker-2,104089,0.0,4194304,25.1
2021-06-26T17:06:28.1624719988,k8s-worker-1,117415,0.0,4194304,25.1
2021-06-26T17:06:28.1624719988,k8s-worker-2,104093,0.0,4194304,25.1
2021-06-26T17:06:31.1624719991,k8s-worker-1,117421,0.0,4194304,25.1
2021-06-26T17:06:31.1624719991,k8s-worker-2,104096,0.0,4194304,25.1
2021-06-26T17:06:34.1624719994,k8s-worker-1,117427,0.0,4194304,25.1
2021-06-26T17:06:34.1624719994,k8s-worker-2,104100,0.0,4194304,25.1
2021-06-26T17:06:37.1624719997,k8s-worker-1,117433,0.0,4194304,25.1
2021-06-26T17:06:37.1624719997,k8s-worker-2,104103,0.0,4194304,25.1
2021-06-26T17:06:40.1624720000,k8s-worker-1,117439,0.0,4194304,25.1
2021-06-26T17:06:40.1624720000,k8s-worker-2,104106,0.0,4194304,25.1
2021-06-26T17:06:43.1624720003,k8s-worker-1,117445,0.0,4194304,25.1
2021-06-26T17:06:43.1624720003,k8s-worker-2,104110,0.0,4194304,25.1
2021-06-26T17:06:46.1624720006,k8s-worker-1,117450,0.0,4194304,25.1
2021-06-26T17:06:46.1624720006,k8s-worker-2,104113,0.0,4194304,25.1
2021-06-26T17:06:49.1624720009,k8s-worker-1,117456,0.0,4194304,25.1
2021-06-26T17:06:49.1624720009,k8s-worker-2,104117,0.0,4194304,25.1
2021-06-26T17:06:52.1624720012,k8s-worker-1,117462,0.0,4194304,25.1
2021-06-26T17:06:52.1624720012,k8s-worker-2,104120,0.0,4194304,25.1
2021-06-26T17:06:55.1624720015,k8s-worker-1,117468,0.0,4194304,25.1
2021-06-26T17:06:55.1624720015,k8s-worker-2,104123,0.0,4194304,25.1
2021-06-26T17:06:58.1624720018,k8s-worker-1,117474,0.0,4194304,25.1
2021-06-26T17:06:58.1624720018,k8s-worker-2,104127,0.0,4194304,25.1
2021-06-26T17:07:01.1624720021,k8s-worker-1,117480,0.0,4194304,25.1
2021-06-26T17:07:01.1624720021,k8s-worker-2,104130,0.0,4194304,25.1
2021-06-26T17:07:04.1624720024,k8s-worker-1,117485,0.0,4194304,25.1
2021-06-26T17:07:04.1624720024,k8s-worker-2,104133,0.0,4194304,25.1
2021-06-26T17:07:07.1624720027,k8s-worker-1,117491,0.0,4194304,25.1
2021-06-26T17:07:07.1624720027,k8s-worker-2,104137,0.0,4194304,25.1
2021-06-26T17:07:10.1624720030,k8s-worker-1,117497,0.0,4194304,25.1
2021-06-26T17:07:10.1624720030,k8s-worker-2,104140,0.0,4194304,25.1
2021-06-26T17:07:13.1624720033,k8s-worker-1,117503,0.0,4194304,25.1
2021-06-26T17:07:13.1624720033,k8s-worker-2,104144,0.0,4194304,25.1
2021-06-26T17:07:16.1624720036,k8s-worker-1,117509,0.0,4194304,25.1
2021-06-26T17:07:16.1624720036,k8s-worker-2,104147,0.0,4194304,25.1
2021-06-26T17:07:19.1624720039,k8s-worker-1,117515,0.0,4194304,25.1
