"Time","CPU","Memory"
2021-06-26T11:26:45.626,429259766,33267712
2021-06-26T11:26:46.631,1132590437,33320960
2021-06-26T11:26:47.636,1139213347,33345536
2021-06-26T11:26:48.642,1384580477,33357824
2021-06-26T11:26:49.648,1639350278,33357824
2021-06-26T11:26:50.654,1646573361,33394688
2021-06-26T11:26:51.659,1658040926,33439744
2021-06-26T11:26:52.664,2123483954,33468416
2021-06-26T11:26:53.670,2130154524,33468416
2021-06-26T11:26:54.675,2136294782,33468416
2021-06-26T11:26:55.680,2195010672,33599488
2021-06-26T11:26:56.688,2618510092,33472512
2021-06-26T11:26:57.697,2871382949,33480704
2021-06-26T11:26:58.702,3120263105,33480704
2021-06-26T11:26:59.709,3126744602,33480704
2021-06-26T11:27:00.715,3359222233,33488896
2021-06-26T11:27:01.721,3365786055,33480704
2021-06-26T11:27:02.726,3371733026,33525760
2021-06-26T11:27:03.735,3377864833,33501184
2021-06-26T11:27:04.740,4057448953,33513472
2021-06-26T11:27:05.745,4063604029,33517568
2021-06-26T11:27:06.751,4069867194,33517568
2021-06-26T11:27:07.756,4076017313,33538048
2021-06-26T11:27:08.762,4310491691,33550336
2021-06-26T11:27:09.768,4569769676,33558528
2021-06-26T11:27:10.773,4842727182,33587200
2021-06-26T11:27:11.779,4848960576,33591296
2021-06-26T11:27:12.790,5006575500,33546240
2021-06-26T11:27:13.797,5379911415,33562624
2021-06-26T11:27:14.803,5386375527,33574912
2021-06-26T11:27:15.809,5646450473,33562624
2021-06-26T11:27:16.814,5917499716,33558528
2021-06-26T11:27:17.820,5923957601,33562624
2021-06-26T11:27:18.825,6185509859,33570816
2021-06-26T11:27:19.834,6690632153,33566720
2021-06-26T11:27:20.839,6940798294,33566720
2021-06-26T11:27:21.845,6987396446,33583104
2021-06-26T11:27:22.850,7398924138,33574912
2021-06-26T11:27:23.857,7491527969,33591296
2021-06-26T11:27:24.863,7581728353,33607680
2021-06-26T11:27:25.869,8008760247,33611776
2021-06-26T11:27:26.877,8064322744,33607680
2021-06-26T11:27:27.883,8270685878,33611776
2021-06-26T11:27:28.889,8579198109,33611776
2021-06-26T11:27:29.895,9100264988,33632256
2021-06-26T11:27:30.901,9107568376,33603584
2021-06-26T11:27:31.907,9598172970,33599488
2021-06-26T11:27:32.913,9882483452,33587200
2021-06-26T11:27:33.920,9889384736,33599488
2021-06-26T11:27:34.925,10144275640,33583104
2021-06-26T11:27:35.932,10394961541,33599488
2021-06-26T11:27:36.937,10646313760,33583104
2021-06-26T11:27:37.943,10917359637,33587200
2021-06-26T11:27:38.949,11013068038,33587200
2021-06-26T11:27:39.955,11413557584,33591296
2021-06-26T11:27:40.961,11532216697,33591296
2021-06-26T11:27:41.967,11723123046,33591296
2021-06-26T11:27:42.972,12050323982,33579008
2021-06-26T11:27:43.978,12236518186,33570816
2021-06-26T11:27:44.985,12242652029,33570816
2021-06-26T11:27:45.991,12508478888,33595392
2021-06-26T11:27:46.997,13022477985,33599488
2021-06-26T11:27:48.002,13028940789,33636352
2021-06-26T11:27:49.008,13039621628,33599488
2021-06-26T11:27:50.015,13297265223,33624064
2021-06-26T11:27:51.021,13304855608,33640448
2021-06-26T11:27:52.029,13422608648,33648640
2021-06-26T11:27:53.034,13565786669,33628160
2021-06-26T11:27:54.039,13572089912,33628160
2021-06-26T11:27:55.045,13578496230,33619968
2021-06-26T11:27:56.051,14091097431,33644544
2021-06-26T11:27:57.057,14546496865,33648640
2021-06-26T11:27:58.063,14611164138,33652736
2021-06-26T11:27:59.070,14853150524,33656832
2021-06-26T11:28:00.078,15114630572,33669120
2021-06-26T11:28:01.084,15405151341,33665024
2021-06-26T11:28:02.090,15412808614,33656832
2021-06-26T11:28:03.095,15419170938,33660928
2021-06-26T11:28:04.101,15683510499,33665024
2021-06-26T11:28:05.107,15690113819,33693696
2021-06-26T11:28:06.113,15997056560,33681408
2021-06-26T11:28:07.119,16003897233,33681408
2021-06-26T11:28:08.125,16011041383,33681408
2021-06-26T11:28:09.131,16018053903,33697792
2021-06-26T11:28:10.136,16024447040,33681408
2021-06-26T11:28:11.142,16031561619,33677312
2021-06-26T11:28:12.147,16294064815,33677312
2021-06-26T11:28:13.152,16299989623,33714176
2021-06-26T11:28:14.158,16306053170,33624064
2021-06-26T11:28:15.163,16315558388,33607680
2021-06-26T11:28:16.168,16321475982,33607680
2021-06-26T11:28:17.172,16326835567,33615872
2021-06-26T11:28:18.177,16332610162,33644544
2021-06-26T11:28:19.182,16338349922,33624064
