timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T10:58:49.1624265929,k8s-worker-1,28034,0.0,4194304,25.1
2021-06-21T10:58:49.1624265929,k8s-worker-2,27399,0.0,4194304,25.1
2021-06-21T10:58:52.1624265932,k8s-worker-1,28034,0.0,4194304,25.1
2021-06-21T10:58:52.1624265932,k8s-worker-2,27399,0.0,4194304,25.1
2021-06-21T10:58:56.1624265936,k8s-worker-1,28035,0.0,4194304,25.1
2021-06-21T10:58:56.1624265936,k8s-worker-2,27399,0.0,4194304,25.1
2021-06-21T10:58:59.1624265939,k8s-worker-1,28037,0.0,4194304,25.1
2021-06-21T10:58:59.1624265939,k8s-worker-2,27401,0.0,4194304,25.1
2021-06-21T10:59:02.1624265942,k8s-worker-1,28038,0.0,4194304,25.1
2021-06-21T10:59:02.1624265942,k8s-worker-2,27402,0.0,4194304,25.1
2021-06-21T10:59:05.1624265945,k8s-worker-1,28039,0.0,4194304,25.1
2021-06-21T10:59:05.1624265945,k8s-worker-2,27402,0.0,4194304,25.1
2021-06-21T10:59:08.1624265948,k8s-worker-1,28040,0.0,4194304,25.1
2021-06-21T10:59:08.1624265948,k8s-worker-2,27404,0.0,4194304,25.1
2021-06-21T10:59:11.1624265951,k8s-worker-1,28043,0.0,4194304,25.1
2021-06-21T10:59:11.1624265951,k8s-worker-2,27404,0.0,4194304,25.1
2021-06-21T10:59:14.1624265954,k8s-worker-1,28044,0.0,4194304,25.1
2021-06-21T10:59:14.1624265954,k8s-worker-2,27405,0.0,4194304,25.1
2021-06-21T10:59:17.1624265957,k8s-worker-1,28045,0.0,4194304,25.1
2021-06-21T10:59:17.1624265957,k8s-worker-2,27406,0.0,4194304,25.1
2021-06-21T10:59:20.1624265960,k8s-worker-1,28045,0.0,4194304,25.1
2021-06-21T10:59:20.1624265960,k8s-worker-2,27406,0.0,4194304,25.1
2021-06-21T10:59:23.1624265963,k8s-worker-1,28045,0.0,4194304,25.1
2021-06-21T10:59:23.1624265963,k8s-worker-2,27406,0.0,4194304,25.1
2021-06-21T10:59:26.1624265966,k8s-worker-1,28046,0.0,4194304,25.1
2021-06-21T10:59:26.1624265966,k8s-worker-2,27407,0.0,4194304,25.1
2021-06-21T10:59:29.1624265969,k8s-worker-1,28046,0.0,4194304,25.1
2021-06-21T10:59:29.1624265969,k8s-worker-2,27407,0.0,4194304,25.1
2021-06-21T10:59:32.1624265972,k8s-worker-1,28046,0.0,4194304,25.1
2021-06-21T10:59:32.1624265972,k8s-worker-2,27407,0.0,4194304,25.1
2021-06-21T10:59:35.1624265975,k8s-worker-1,28047,0.0,4194304,25.1
2021-06-21T10:59:35.1624265975,k8s-worker-2,27407,0.0,4194304,25.1
2021-06-21T10:59:38.1624265978,k8s-worker-1,28047,0.0,4194304,25.1
2021-06-21T10:59:38.1624265978,k8s-worker-2,27408,0.0,4194304,25.1
2021-06-21T10:59:41.1624265981,k8s-worker-1,28054,0.0,4194304,25.1
2021-06-21T10:59:41.1624265981,k8s-worker-2,27408,0.0,4194304,25.1
2021-06-21T10:59:44.1624265984,k8s-worker-1,28062,0.0,4194304,25.1
2021-06-21T10:59:44.1624265984,k8s-worker-2,27408,0.0,4194304,25.1
2021-06-21T10:59:47.1624265987,k8s-worker-1,28070,0.0,4194304,25.1
2021-06-21T10:59:47.1624265987,k8s-worker-2,27408,0.0,4194304,25.1
2021-06-21T10:59:50.1624265990,k8s-worker-1,28078,0.0,4194304,25.1
2021-06-21T10:59:50.1624265990,k8s-worker-2,27409,0.0,4194304,25.1
2021-06-21T10:59:53.1624265993,k8s-worker-1,28086,0.0,4194304,25.1
2021-06-21T10:59:53.1624265993,k8s-worker-2,27409,0.0,4194304,25.1
2021-06-21T10:59:56.1624265996,k8s-worker-1,28094,0.0,4194304,25.1
2021-06-21T10:59:56.1624265996,k8s-worker-2,27409,0.0,4194304,25.1
2021-06-21T10:59:59.1624265999,k8s-worker-1,28102,0.0,4194304,25.1
2021-06-21T10:59:59.1624265999,k8s-worker-2,27410,0.0,4194304,25.1
2021-06-21T11:00:02.1624266002,k8s-worker-1,28111,0.0,4194304,25.1
2021-06-21T11:00:02.1624266002,k8s-worker-2,27412,0.0,4194304,25.1
2021-06-21T11:00:05.1624266005,k8s-worker-1,28119,0.0,4194304,25.1
2021-06-21T11:00:05.1624266005,k8s-worker-2,27412,0.0,4194304,25.1
2021-06-21T11:00:08.1624266008,k8s-worker-1,28127,0.0,4194304,25.1
2021-06-21T11:00:08.1624266008,k8s-worker-2,27412,0.0,4194304,25.1
2021-06-21T11:00:11.1624266011,k8s-worker-1,28135,0.0,4194304,25.1
2021-06-21T11:00:11.1624266011,k8s-worker-2,27413,0.0,4194304,25.1
2021-06-21T11:00:14.1624266014,k8s-worker-1,28143,0.0,4194304,25.1
2021-06-21T11:00:14.1624266014,k8s-worker-2,27413,0.0,4194304,25.1
2021-06-21T11:00:17.1624266017,k8s-worker-1,28153,0.0,4194304,25.1
2021-06-21T11:00:17.1624266017,k8s-worker-2,27415,0.0,4194304,25.1
2021-06-21T11:00:20.1624266020,k8s-worker-1,28160,0.0,4194304,25.1
2021-06-21T11:00:20.1624266020,k8s-worker-2,27415,0.0,4194304,25.1
2021-06-21T11:00:23.1624266023,k8s-worker-1,28168,0.0,4194304,25.1
2021-06-21T11:00:23.1624266023,k8s-worker-2,27415,0.0,4194304,25.1
2021-06-21T11:00:26.1624266026,k8s-worker-1,28176,0.0,4194304,25.1
2021-06-21T11:00:26.1624266026,k8s-worker-2,27416,0.0,4194304,25.1
2021-06-21T11:00:29.1624266029,k8s-worker-1,28184,0.0,4194304,25.1
2021-06-21T11:00:29.1624266029,k8s-worker-2,27416,0.0,4194304,25.1
2021-06-21T11:00:32.1624266032,k8s-worker-1,28194,0.0,4194304,25.1
2021-06-21T11:00:32.1624266032,k8s-worker-2,27417,0.0,4194304,25.1
2021-06-21T11:00:35.1624266035,k8s-worker-1,28202,0.0,4194304,25.1
2021-06-21T11:00:35.1624266035,k8s-worker-2,27417,0.0,4194304,25.1
2021-06-21T11:00:38.1624266038,k8s-worker-1,28210,0.0,4194304,25.1
2021-06-21T11:00:38.1624266038,k8s-worker-2,27417,0.0,4194304,25.1
2021-06-21T11:00:41.1624266041,k8s-worker-1,28218,0.0,4194304,25.1
2021-06-21T11:00:41.1624266041,k8s-worker-2,27418,0.0,4194304,25.1
2021-06-21T11:00:44.1624266044,k8s-worker-1,28226,0.0,4194304,25.1
2021-06-21T11:00:44.1624266044,k8s-worker-2,27418,0.0,4194304,25.1
2021-06-21T11:00:47.1624266047,k8s-worker-1,28234,0.0,4194304,25.1
2021-06-21T11:00:47.1624266047,k8s-worker-2,27418,0.0,4194304,25.1
2021-06-21T11:00:50.1624266050,k8s-worker-1,28243,0.0,4194304,25.1
2021-06-21T11:00:50.1624266050,k8s-worker-2,27419,0.0,4194304,25.1
2021-06-21T11:00:53.1624266053,k8s-worker-1,28251,0.0,4194304,25.1
2021-06-21T11:00:53.1624266053,k8s-worker-2,27419,0.0,4194304,25.1
2021-06-21T11:00:56.1624266056,k8s-worker-1,28259,0.0,4194304,25.1
2021-06-21T11:00:56.1624266056,k8s-worker-2,27419,0.0,4194304,25.1
2021-06-21T11:00:59.1624266059,k8s-worker-1,28267,0.0,4194304,25.1
2021-06-21T11:00:59.1624266059,k8s-worker-2,27420,0.0,4194304,25.1
2021-06-21T11:01:02.1624266062,k8s-worker-1,28276,0.0,4194304,25.1
2021-06-21T11:01:02.1624266062,k8s-worker-2,27420,0.0,4194304,25.1
2021-06-21T11:01:05.1624266065,k8s-worker-1,28284,0.0,4194304,25.1
2021-06-21T11:01:05.1624266065,k8s-worker-2,27420,0.0,4194304,25.1
2021-06-21T11:01:08.1624266068,k8s-worker-1,28292,0.0,4194304,25.1
2021-06-21T11:01:08.1624266068,k8s-worker-2,27421,0.0,4194304,25.1
2021-06-21T11:01:11.1624266071,k8s-worker-1,28301,0.0,4194304,25.1
2021-06-21T11:01:11.1624266071,k8s-worker-2,27421,0.0,4194304,25.1
2021-06-21T11:01:14.1624266074,k8s-worker-1,28309,0.0,4194304,25.1
2021-06-21T11:01:14.1624266074,k8s-worker-2,27421,0.0,4194304,25.1
2021-06-21T11:01:17.1624266077,k8s-worker-1,28317,0.0,4194304,25.1
2021-06-21T11:01:17.1624266077,k8s-worker-2,27422,0.0,4194304,25.1
2021-06-21T11:01:20.1624266080,k8s-worker-1,28325,0.0,4194304,25.1
2021-06-21T11:01:20.1624266080,k8s-worker-2,27422,0.0,4194304,25.1
2021-06-21T11:01:23.1624266083,k8s-worker-1,28333,0.0,4194304,25.1
2021-06-21T11:01:23.1624266083,k8s-worker-2,27422,0.0,4194304,25.1
2021-06-21T11:01:26.1624266086,k8s-worker-1,28341,0.0,4194304,25.1
2021-06-21T11:01:26.1624266086,k8s-worker-2,27423,0.0,4194304,25.1
2021-06-21T11:01:29.1624266089,k8s-worker-1,28351,0.0,4194304,25.1
2021-06-21T11:01:29.1624266089,k8s-worker-2,27423,0.0,4194304,25.1
2021-06-21T11:01:32.1624266092,k8s-worker-1,28358,0.0,4194304,25.1
2021-06-21T11:01:32.1624266092,k8s-worker-2,27423,0.0,4194304,25.1
2021-06-21T11:01:35.1624266095,k8s-worker-1,28367,0.0,4194304,25.1
