"Time","CPU","Memory"
2021-06-25T13:01:16.320,477121205,32698368
2021-06-25T13:01:17.325,482687799,32841728
2021-06-25T13:01:18.330,488054346,32755712
2021-06-25T13:01:19.335,656105597,32772096
2021-06-25T13:01:20.339,661381017,32776192
2021-06-25T13:01:21.344,829419396,32772096
2021-06-25T13:01:22.349,995769037,32784384
2021-06-25T13:01:23.354,1001180816,32792576
2021-06-25T13:01:24.359,1006657983,32792576
2021-06-25T13:01:25.364,1012175072,32800768
2021-06-25T13:01:26.386,1180236736,32800768
2021-06-25T13:01:27.391,1350976049,32792576
2021-06-25T13:01:28.397,1684806417,32776192
2021-06-25T13:01:29.403,1690480401,32788480
2021-06-25T13:01:30.408,1696223139,32804864
2021-06-25T13:01:31.415,1871885697,32804864
2021-06-25T13:01:32.463,1972769633,32796672
2021-06-25T13:01:33.469,2210583536,32780288
2021-06-25T13:01:34.484,2380063812,32784384
2021-06-25T13:01:35.490,2385591638,32788480
2021-06-25T13:01:36.495,2390750005,32796672
2021-06-25T13:01:37.500,2559841923,32780288
2021-06-25T13:01:38.504,2729977193,32796672
2021-06-25T13:01:39.509,2735134442,32780288
2021-06-25T13:01:40.513,2740428446,32792576
2021-06-25T13:01:41.521,2745730368,32772096
2021-06-25T13:01:42.527,2751133918,32792576
2021-06-25T13:01:43.533,2920905921,32796672
2021-06-25T13:01:44.564,3296709598,32800768
2021-06-25T13:01:45.571,3427421939,32784384
2021-06-25T13:01:46.577,3598415996,32792576
2021-06-25T13:01:47.582,3603735158,32788480
2021-06-25T13:01:48.588,3609502051,32788480
2021-06-25T13:01:49.593,3614649118,32768000
2021-06-25T13:01:50.601,3870802865,32772096
2021-06-25T13:01:51.606,3952941939,32792576
2021-06-25T13:01:52.611,3958091722,32780288
2021-06-25T13:01:53.615,3963245405,32776192
2021-06-25T13:01:54.620,3968452368,32800768
2021-06-25T13:01:55.625,3973913942,32784384
2021-06-25T13:01:56.629,4145408344,32788480
2021-06-25T13:01:57.634,4150795114,32800768
2021-06-25T13:01:58.639,4156270067,32829440
2021-06-25T13:01:59.644,4161906473,32833536
2021-06-25T13:02:00.649,4167464064,32821248
2021-06-25T13:02:01.654,4172978897,32829440
2021-06-25T13:02:02.664,4342579468,32833536
2021-06-25T13:02:03.669,4349945162,32829440
2021-06-25T13:02:04.674,4518295316,32825344
2021-06-25T13:02:05.679,4697005401,32841728
2021-06-25T13:02:06.684,4864923773,32829440
2021-06-25T13:02:07.689,5032877354,32849920
2021-06-25T13:02:08.694,5202616911,32841728
2021-06-25T13:02:09.700,5371562134,32854016
2021-06-25T13:02:10.704,5377051066,32763904
2021-06-25T13:02:11.709,5382541269,32768000
2021-06-25T13:02:12.714,5708771682,32780288
2021-06-25T13:02:13.719,5714474902,32796672
2021-06-25T13:02:14.724,5719990115,32780288
2021-06-25T13:02:15.729,5725559499,32780288
2021-06-25T13:02:16.763,5815679468,32755712
2021-06-25T13:02:17.768,5896219003,32776192
2021-06-25T13:02:18.773,5941771798,32784384
2021-06-25T13:02:19.779,6450632557,32808960
2021-06-25T13:02:20.784,6557623929,32817152
2021-06-25T13:02:21.789,6563143569,32800768
2021-06-25T13:02:22.794,6568747444,32817152
2021-06-25T13:02:23.799,6895063349,32813056
2021-06-25T13:02:24.804,6900479464,32792576
