"Time","CPU","Memory"
2021-06-21T09:46:03.415,440692121,33427456
2021-06-21T09:46:04.419,445762375,33439744
2021-06-21T09:46:05.424,451323541,33456128
2021-06-21T09:46:06.428,456431886,33460224
2021-06-21T09:46:07.433,461614637,33476608
2021-06-21T09:46:08.438,467294076,33480704
2021-06-21T09:46:09.445,473003442,33488896
2021-06-21T09:46:10.454,479224129,33480704
2021-06-21T09:46:11.461,486280574,33488896
2021-06-21T09:46:12.466,491955119,33554432
2021-06-21T09:46:13.471,498007267,33501184
2021-06-21T09:46:14.476,503860308,33521664
2021-06-21T09:46:15.481,509450829,33521664
2021-06-21T09:46:16.486,515200625,33665024
2021-06-21T09:46:17.492,522319856,33558528
2021-06-21T09:46:18.496,527815231,33566720
2021-06-21T09:46:19.501,533487896,33693696
2021-06-21T09:46:20.506,539093634,33558528
2021-06-21T09:46:21.512,545091679,33574912
2021-06-21T09:46:22.517,551146173,33583104
2021-06-21T09:46:23.523,558370927,33591296
2021-06-21T09:46:24.527,564033047,33591296
2021-06-21T09:46:25.532,569573529,33574912
2021-06-21T09:46:26.537,575224732,33574912
2021-06-21T09:46:27.542,581343323,33587200
2021-06-21T09:46:28.548,587371029,33607680
2021-06-21T09:46:29.553,594270901,33599488
2021-06-21T09:46:30.559,599891831,33599488
2021-06-21T09:46:31.564,606499422,33607680
2021-06-21T09:46:32.569,613208175,33615872
2021-06-21T09:46:33.574,618918206,33611776
2021-06-21T09:46:34.579,624300033,33595392
2021-06-21T09:46:35.583,629884848,33591296
2021-06-21T09:46:36.588,635514280,33595392
2021-06-21T09:46:37.593,641160887,33497088
2021-06-21T09:46:38.598,646784612,33513472
2021-06-21T09:46:39.603,652808618,33517568
2021-06-21T09:46:40.608,658536404,33517568
2021-06-21T09:46:41.612,663798439,33517568
2021-06-21T09:46:42.617,669637031,33538048
2021-06-21T09:46:43.623,676023891,33538048
2021-06-21T09:46:44.629,682521293,33525760
2021-06-21T09:46:45.636,690603231,33509376
2021-06-21T09:46:46.642,697804153,33525760
2021-06-21T09:46:47.647,703600538,33533952
2021-06-21T09:46:48.653,710017410,33533952
2021-06-21T09:46:49.658,716569545,33562624
2021-06-21T09:46:50.663,722654270,33538048
2021-06-21T09:46:51.667,727845277,33566720
2021-06-21T09:46:52.672,732895543,33595392
2021-06-21T09:46:53.677,738539187,33591296
2021-06-21T09:46:54.683,745401526,33587200
2021-06-21T09:46:55.689,751660459,33574912
2021-06-21T09:46:56.694,759045120,33570816
2021-06-21T09:46:57.699,764253771,33554432
2021-06-21T09:46:58.704,769671275,33591296
2021-06-21T09:46:59.709,775930331,33566720
2021-06-21T09:47:00.716,781361284,33705984
2021-06-21T09:47:01.721,787448109,33587200
2021-06-21T09:47:02.729,793008854,33718272
2021-06-21T09:47:03.746,799309220,33591296
2021-06-21T09:47:04.752,805533765,33595392
2021-06-21T09:47:05.757,811466199,33624064
2021-06-21T09:47:06.765,817428625,33628160
2021-06-21T09:47:07.773,822922886,33615872
2021-06-21T09:47:08.781,828051414,33525760
2021-06-21T09:47:09.789,833252913,33542144
2021-06-21T09:47:10.799,839264657,33525760
2021-06-21T09:47:11.814,845105841,33529856
2021-06-21T09:47:12.819,851225825,33538048
2021-06-21T09:47:13.826,856649322,33529856
2021-06-21T09:47:14.834,862396902,33546240
2021-06-21T09:47:15.845,868424394,33521664
2021-06-21T09:47:16.853,874126931,33554432
2021-06-21T09:47:17.869,879885374,33595392
2021-06-21T09:47:18.877,886083025,33579008
2021-06-21T09:47:19.889,892236905,33574912
2021-06-21T09:47:20.896,897642571,33693696
2021-06-21T09:47:21.906,902967994,33591296
2021-06-21T09:47:22.912,908340495,33615872
2021-06-21T09:47:23.921,914141162,33632256
2021-06-21T09:47:24.929,920166771,33669120
2021-06-21T09:47:25.936,925622338,33681408
2021-06-21T09:47:26.944,930888486,33681408
2021-06-21T09:47:27.952,936398967,33665024
2021-06-21T09:47:28.959,942303383,33644544
2021-06-21T09:47:29.965,948447614,33652736
2021-06-21T09:47:30.978,955599763,33632256
2021-06-21T09:47:31.985,962102347,33660928
2021-06-21T09:47:32.990,967865088,33681408
2021-06-21T09:47:33.997,973173573,33685504
2021-06-21T09:47:35.003,979290656,33701888
2021-06-21T09:47:36.010,984759168,33652736
2021-06-21T09:47:37.017,991213774,33660928
2021-06-21T09:47:38.024,997550934,33669120
2021-06-21T09:47:39.029,1003769917,33681408
2021-06-21T09:47:40.037,1009837795,33648640
