"Time","CPU","Memory"
2021-06-21T09:46:18.122,422428463,33239040
2021-06-21T09:46:19.127,428136510,33292288
2021-06-21T09:46:20.133,434346352,33296384
2021-06-21T09:46:21.138,439952908,33320960
2021-06-21T09:46:22.144,446325606,33357824
2021-06-21T09:46:23.149,452664001,33345536
2021-06-21T09:46:24.155,458694625,33357824
2021-06-21T09:46:25.160,464888791,33357824
2021-06-21T09:46:26.164,470352771,33357824
2021-06-21T09:46:27.170,476111689,33357824
2021-06-21T09:46:28.175,482308189,33366016
2021-06-21T09:46:29.180,488506291,33402880
2021-06-21T09:46:30.185,494223601,33390592
2021-06-21T09:46:31.189,499762665,33394688
2021-06-21T09:46:32.195,505655002,33402880
2021-06-21T09:46:33.200,511796027,33419264
2021-06-21T09:46:34.205,517004751,33419264
2021-06-21T09:46:35.210,523476962,33394688
2021-06-21T09:46:36.215,529553100,33394688
2021-06-21T09:46:37.220,535388296,33411072
2021-06-21T09:46:38.225,540781049,33406976
2021-06-21T09:46:39.231,547134818,33443840
2021-06-21T09:46:40.235,553110468,33394688
2021-06-21T09:46:41.240,558940830,33386496
2021-06-21T09:46:42.246,564843734,33394688
2021-06-21T09:46:43.251,571440534,33394688
2021-06-21T09:46:44.256,577409874,33411072
2021-06-21T09:46:45.262,583342886,33406976
2021-06-21T09:46:46.266,589234414,33398784
2021-06-21T09:46:47.271,594835099,33406976
2021-06-21T09:46:48.276,600616610,33427456
2021-06-21T09:46:49.281,606723218,33447936
2021-06-21T09:46:50.286,611911177,33447936
2021-06-21T09:46:51.291,617514630,33468416
2021-06-21T09:46:52.296,624156350,33468416
2021-06-21T09:46:53.301,630259613,33464320
2021-06-21T09:46:54.306,635997672,33484800
2021-06-21T09:46:55.311,641463618,33497088
2021-06-21T09:46:56.316,646727004,33497088
2021-06-21T09:46:57.321,653016021,33521664
2021-06-21T09:46:58.326,658728914,33525760
2021-06-21T09:46:59.331,664654020,33521664
2021-06-21T09:47:00.337,669899905,33415168
2021-06-21T09:47:01.342,675707317,33415168
2021-06-21T09:47:02.348,681493499,33411072
2021-06-21T09:47:03.353,687894499,33427456
2021-06-21T09:47:04.358,693942926,33427456
2021-06-21T09:47:05.365,700238966,33435648
2021-06-21T09:47:06.373,706117914,33415168
2021-06-21T09:47:07.378,712249005,33411072
2021-06-21T09:47:08.383,718185820,33411072
2021-06-21T09:47:09.389,724514234,33415168
2021-06-21T09:47:10.395,731055722,33411072
2021-06-21T09:47:11.401,737109013,33411072
2021-06-21T09:47:12.406,743127952,33415168
2021-06-21T09:47:13.411,748672357,33423360
2021-06-21T09:47:14.416,753981071,33447936
2021-06-21T09:47:15.422,760168760,33439744
2021-06-21T09:47:16.429,765316666,33431552
2021-06-21T09:47:17.434,771010460,33456128
2021-06-21T09:47:18.439,777306034,33472512
2021-06-21T09:47:19.444,783610570,33472512
2021-06-21T09:47:20.453,789413085,33464320
2021-06-21T09:47:21.459,796574200,33476608
2021-06-21T09:47:22.464,801911136,33484800
2021-06-21T09:47:23.469,807564644,33488896
2021-06-21T09:47:24.475,812850335,33488896
2021-06-21T09:47:25.485,818948256,33386496
2021-06-21T09:47:26.491,825562232,33386496
2021-06-21T09:47:27.496,831848276,33411072
2021-06-21T09:47:28.501,838178399,33411072
2021-06-21T09:47:29.507,844065445,33427456
2021-06-21T09:47:30.513,850913692,33398784
2021-06-21T09:47:31.519,858451377,33394688
2021-06-21T09:47:32.524,864364471,33472512
2021-06-21T09:47:33.529,870389035,33411072
2021-06-21T09:47:34.534,876205195,33419264
2021-06-21T09:47:35.542,882652866,33415168
2021-06-21T09:47:36.550,890682167,33435648
2021-06-21T09:47:37.556,897437081,33427456
2021-06-21T09:47:38.561,904545258,33443840
2021-06-21T09:47:39.567,910699133,33439744
2021-06-21T09:47:40.572,917407523,33431552
