timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:44:48.1624268688,k8s-worker-1,31173,0.0,4194304,25.1
2021-06-21T11:44:48.1624268688,k8s-worker-2,28598,0.0,4194304,25.1
2021-06-21T11:44:50.1624268690,k8s-worker-1,31173,0.0,4194304,25.1
2021-06-21T11:44:50.1624268690,k8s-worker-2,28598,0.0,4194304,25.1
2021-06-21T11:44:56.1624268696,k8s-worker-1,31173,0.0,4194304,25.1
2021-06-21T11:44:56.1624268696,k8s-worker-2,28598,0.0,4194304,25.1
2021-06-21T11:44:57.1624268697,k8s-worker-1,31174,0.0,4194304,25.1
2021-06-21T11:44:57.1624268697,k8s-worker-2,28599,0.0,4194304,25.1
2021-06-21T11:44:59.1624268699,k8s-worker-1,31174,0.0,4194304,25.1
2021-06-21T11:44:59.1624268699,k8s-worker-2,28600,0.0,4194304,25.1
2021-06-21T11:45:02.1624268702,k8s-worker-1,31175,0.0,4194304,25.1
2021-06-21T11:45:02.1624268702,k8s-worker-2,28602,0.0,4194304,25.1
2021-06-21T11:45:05.1624268705,k8s-worker-1,31175,0.0,4194304,25.1
2021-06-21T11:45:05.1624268705,k8s-worker-2,28602,0.0,4194304,25.1
2021-06-21T11:45:08.1624268708,k8s-worker-1,31176,0.0,4194304,25.1
2021-06-21T11:45:08.1624268708,k8s-worker-2,28602,0.0,4194304,25.1
2021-06-21T11:45:11.1624268711,k8s-worker-1,31177,0.0,4194304,25.1
2021-06-21T11:45:11.1624268711,k8s-worker-2,28604,0.0,4194304,25.1
2021-06-21T11:45:14.1624268714,k8s-worker-1,31179,0.0,4194304,25.1
2021-06-21T11:45:14.1624268714,k8s-worker-2,28604,0.0,4194304,25.1
2021-06-21T11:45:17.1624268717,k8s-worker-1,31180,0.0,4194304,25.1
2021-06-21T11:45:17.1624268717,k8s-worker-2,28605,0.0,4194304,25.1
2021-06-21T11:45:20.1624268720,k8s-worker-1,31180,0.0,4194304,25.1
2021-06-21T11:45:20.1624268720,k8s-worker-2,28605,0.0,4194304,25.1
2021-06-21T11:45:23.1624268723,k8s-worker-1,31181,0.0,4194304,25.1
2021-06-21T11:45:23.1624268723,k8s-worker-2,28605,0.0,4194304,25.1
2021-06-21T11:45:26.1624268726,k8s-worker-1,31181,0.0,4194304,25.1
2021-06-21T11:45:26.1624268726,k8s-worker-2,28605,0.0,4194304,25.1
2021-06-21T11:45:29.1624268729,k8s-worker-1,31181,0.0,4194304,25.1
2021-06-21T11:45:29.1624268729,k8s-worker-2,28606,0.0,4194304,25.1
2021-06-21T11:45:32.1624268732,k8s-worker-1,31181,0.0,4194304,25.1
2021-06-21T11:45:32.1624268732,k8s-worker-2,28606,0.0,4194304,25.1
2021-06-21T11:45:35.1624268735,k8s-worker-1,31182,0.0,4194304,25.1
2021-06-21T11:45:35.1624268735,k8s-worker-2,28606,0.0,4194304,25.1
2021-06-21T11:45:38.1624268738,k8s-worker-1,31182,0.0,4194304,25.1
2021-06-21T11:45:38.1624268738,k8s-worker-2,28607,0.0,4194304,25.1
2021-06-21T11:45:41.1624268741,k8s-worker-1,31183,0.0,4194304,25.1
2021-06-21T11:45:41.1624268741,k8s-worker-2,28607,0.0,4194304,25.1
2021-06-21T11:45:44.1624268744,k8s-worker-1,31189,0.0,4194304,25.1
2021-06-21T11:45:44.1624268744,k8s-worker-2,28609,0.0,4194304,25.1
2021-06-21T11:45:47.1624268747,k8s-worker-1,31195,0.0,4194304,25.1
2021-06-21T11:45:47.1624268747,k8s-worker-2,28611,0.0,4194304,25.1
2021-06-21T11:45:50.1624268750,k8s-worker-1,31202,0.0,4194304,25.1
2021-06-21T11:45:50.1624268750,k8s-worker-2,28613,0.0,4194304,25.1
2021-06-21T11:45:53.1624268753,k8s-worker-1,31208,0.0,4194304,25.1
2021-06-21T11:45:53.1624268753,k8s-worker-2,28616,0.0,4194304,25.1
2021-06-21T11:45:56.1624268756,k8s-worker-1,31214,0.0,4194304,25.1
2021-06-21T11:45:56.1624268756,k8s-worker-2,28618,0.0,4194304,25.1
2021-06-21T11:45:59.1624268759,k8s-worker-1,31221,0.0,4194304,25.1
