"Time","CPU","Memory"
2021-06-21T09:45:02.477,89689366,4390912
2021-06-21T09:45:03.481,279824578,20959232
2021-06-21T09:45:04.486,285006539,20860928
2021-06-21T09:45:05.491,290384036,20889600
2021-06-21T09:45:06.495,296078068,20901888
2021-06-21T09:45:07.499,301198548,20934656
2021-06-21T09:45:08.504,306497412,20942848
2021-06-21T09:45:09.509,311965675,20963328
2021-06-21T09:45:10.514,319134148,20946944
2021-06-21T09:45:11.519,325368863,20967424
2021-06-21T09:45:12.524,330684899,20967424
2021-06-21T09:45:13.529,336780814,20963328
2021-06-21T09:45:14.533,342053145,21000192
2021-06-21T09:45:15.538,347582048,20996096
2021-06-21T09:45:16.542,352848392,21004288
2021-06-21T09:45:17.546,358193419,20996096
2021-06-21T09:45:18.550,363342093,20992000
2021-06-21T09:45:19.555,368862996,20992000
2021-06-21T09:45:20.559,374085019,20996096
2021-06-21T09:45:21.564,379390724,20996096
2021-06-21T09:45:22.568,384778115,21024768
2021-06-21T09:45:23.573,390137108,21086208
2021-06-21T09:45:24.577,395961920,21049344
2021-06-21T09:45:25.582,401212841,21086208
2021-06-21T09:45:26.586,406729889,21041152
2021-06-21T09:45:27.591,412331935,21057536
2021-06-21T09:45:28.596,417885317,21078016
2021-06-21T09:45:29.601,424053366,21098496
2021-06-21T09:45:30.605,429223359,21102592
2021-06-21T09:45:31.610,434670263,21139456
2021-06-21T09:45:32.614,440096010,21139456
2021-06-21T09:45:33.619,445588752,21209088
2021-06-21T09:45:34.623,450977895,21073920
2021-06-21T09:45:35.628,456186872,21024768
2021-06-21T09:45:36.633,461842452,21012480
2021-06-21T09:45:37.637,467268168,21045248
2021-06-21T09:45:38.641,472671258,21049344
2021-06-21T09:45:39.646,477965475,21028864
2021-06-21T09:45:40.650,483228857,21028864
2021-06-21T09:45:41.655,1066702976,21315584
2021-06-21T09:45:42.660,2086040033,21319680
2021-06-21T09:45:43.664,3100857618,21413888
2021-06-21T09:45:44.669,4114248523,21487616
2021-06-21T09:45:45.673,5128543139,21372928
2021-06-21T09:45:46.678,6143740419,21483520
2021-06-21T09:45:47.683,7157269443,21614592
2021-06-21T09:45:48.688,8175984666,21516288
2021-06-21T09:45:49.692,9190633907,21458944
2021-06-21T09:45:50.697,10205246230,21540864
2021-06-21T09:45:51.703,11220483839,21377024
2021-06-21T09:45:52.707,12239822454,21479424
2021-06-21T09:45:53.713,13254923318,21483520
2021-06-21T09:45:54.717,14269930056,21495808
2021-06-21T09:45:55.722,15286630856,21471232
2021-06-21T09:45:56.727,16299054331,21479424
2021-06-21T09:45:57.732,17318551593,21487616
2021-06-21T09:45:58.737,18331852252,21463040
2021-06-21T09:45:59.743,19346578270,21237760
2021-06-21T09:46:00.749,20312690907,21352448
2021-06-21T09:46:01.755,21325212767,21258240
2021-06-21T09:46:02.766,22328385482,21241856
2021-06-21T09:46:03.776,23333468678,21368832
2021-06-21T09:46:04.782,24348634306,21618688
2021-06-21T09:46:05.787,25363228994,21532672
2021-06-21T09:46:06.793,26383187410,21557248
2021-06-21T09:46:07.798,27400810799,21471232
2021-06-21T09:46:08.803,28417914183,21741568
2021-06-21T09:46:09.807,29431149469,21475328
2021-06-21T09:46:10.812,30443750038,21299200
2021-06-21T09:46:11.817,31458371848,21585920
2021-06-21T09:46:12.822,32473249760,21733376
2021-06-21T09:46:13.827,33488364009,21659648
2021-06-21T09:46:14.832,34501387088,21610496
2021-06-21T09:46:15.837,35510797673,21557248
2021-06-21T09:46:16.842,36510338407,21381120
2021-06-21T09:46:17.848,37517961279,21475328
2021-06-21T09:46:18.853,38533718081,21315584
2021-06-21T09:46:19.858,39546640759,21635072
2021-06-21T09:46:20.863,40565846486,21360640
2021-06-21T09:46:21.868,41580924395,21622784
2021-06-21T09:46:22.875,42596571377,21413888
2021-06-21T09:46:23.880,43610709642,21331968
2021-06-21T09:46:24.885,44626077286,21573632
2021-06-21T09:46:25.890,45640743989,21512192
2021-06-21T09:46:26.895,46651695542,21270528
2021-06-21T09:46:27.901,47669910859,21299200
2021-06-21T09:46:28.906,48685405224,21442560
2021-06-21T09:46:29.911,49702589199,21442560
2021-06-21T09:46:30.915,50715521680,21426176
2021-06-21T09:46:31.920,51728960024,21577728
2021-06-21T09:46:32.926,52743275337,21467136
2021-06-21T09:46:33.931,53762093896,21352448
2021-06-21T09:46:34.936,54778266619,21635072
2021-06-21T09:46:35.942,55793115143,21557248
2021-06-21T09:46:36.947,56805636310,21348352
2021-06-21T09:46:37.953,57821614917,21573632
2021-06-21T09:46:38.958,58836194056,21516288
2021-06-21T09:46:39.963,59855061759,21360640
2021-06-21T09:46:40.968,60868904519,21577728
2021-06-21T09:46:41.972,61883761306,21725184
2021-06-21T09:46:42.979,62897208259,21467136
2021-06-21T09:46:43.984,63916080619,21741568
2021-06-21T09:46:44.989,64930310130,21635072
2021-06-21T09:46:45.994,65945390133,21585920
2021-06-21T09:46:46.998,66962419608,21606400
2021-06-21T09:46:48.004,67977520654,21741568
