"Time","CPU","Memory"
2021-06-21T09:46:04.480,386901801,33341440
2021-06-21T09:46:05.485,393096267,33472512
2021-06-21T09:46:06.489,398817277,33390592
2021-06-21T09:46:07.494,403881595,33427456
2021-06-21T09:46:08.499,409636984,33435648
2021-06-21T09:46:09.504,415315833,33427456
2021-06-21T09:46:10.509,421230884,33484800
2021-06-21T09:46:11.514,426903943,33636352
2021-06-21T09:46:12.519,432412852,33513472
2021-06-21T09:46:13.525,438652519,33509376
2021-06-21T09:46:14.532,445102463,33533952
2021-06-21T09:46:15.541,451085710,33529856
2021-06-21T09:46:16.547,458099145,33513472
2021-06-21T09:46:17.560,464117735,33517568
2021-06-21T09:46:18.564,470364206,33529856
2021-06-21T09:46:19.569,476114363,33538048
2021-06-21T09:46:20.574,482094293,33538048
2021-06-21T09:46:21.579,487622600,33542144
2021-06-21T09:46:22.584,493443260,33546240
2021-06-21T09:46:23.589,499117608,33538048
2021-06-21T09:46:24.595,505500103,33550336
2021-06-21T09:46:25.600,511615567,33554432
2021-06-21T09:46:26.604,517180611,33574912
2021-06-21T09:46:27.609,522565594,33566720
2021-06-21T09:46:28.616,527969700,33574912
2021-06-21T09:46:29.622,533901217,33566720
2021-06-21T09:46:30.628,541212313,33558528
2021-06-21T09:46:31.633,547100665,33579008
2021-06-21T09:46:32.638,553227764,33562624
2021-06-21T09:46:33.645,559696545,33632256
2021-06-21T09:46:34.650,565195036,33579008
2021-06-21T09:46:35.655,571668321,33558528
2021-06-21T09:46:36.661,577806161,33579008
2021-06-21T09:46:37.666,584365076,33595392
2021-06-21T09:46:38.670,589713011,33583104
2021-06-21T09:46:39.675,595198498,33579008
2021-06-21T09:46:40.680,600759844,33583104
2021-06-21T09:46:41.685,606775376,33595392
2021-06-21T09:46:42.690,612835387,33595392
2021-06-21T09:46:43.695,618494314,33583104
2021-06-21T09:46:44.700,624290176,33587200
2021-06-21T09:46:45.705,630023276,33595392
2021-06-21T09:46:46.710,635389429,33583104
2021-06-21T09:46:47.717,641512965,33714176
2021-06-21T09:46:48.721,646913556,33583104
2021-06-21T09:46:49.726,652226689,33583104
2021-06-21T09:46:50.731,657840654,33677312
2021-06-21T09:46:51.736,664254242,33579008
2021-06-21T09:46:52.742,670230203,33566720
2021-06-21T09:46:53.747,676755103,33566720
2021-06-21T09:46:54.753,682396916,33484800
2021-06-21T09:46:55.759,689659361,33619968
2021-06-21T09:46:56.764,696073056,33505280
2021-06-21T09:46:57.769,702216172,33505280
2021-06-21T09:46:58.774,707391975,33521664
2021-06-21T09:46:59.781,714235307,33488896
2021-06-21T09:47:00.786,720408858,33492992
2021-06-21T09:47:01.791,726155045,33505280
2021-06-21T09:47:02.796,731528447,33505280
2021-06-21T09:47:03.801,737646725,33505280
2021-06-21T09:47:04.806,743181762,33509376
2021-06-21T09:47:05.814,749188009,33488896
2021-06-21T09:47:06.819,755371845,33497088
2021-06-21T09:47:07.824,760773531,33521664
2021-06-21T09:47:08.829,766940956,33505280
2021-06-21T09:47:09.834,772746536,33525760
2021-06-21T09:47:10.839,778802997,33542144
2021-06-21T09:47:11.845,783927510,33554432
2021-06-21T09:47:12.851,789647768,33554432
2021-06-21T09:47:13.857,794601462,33554432
2021-06-21T09:47:14.864,800430156,33538048
2021-06-21T09:47:15.869,805821967,33538048
2021-06-21T09:47:16.873,811508160,33521664
2021-06-21T09:47:17.878,816846098,33533952
2021-06-21T09:47:18.885,822714411,33558528
2021-06-21T09:47:19.890,827858140,33554432
2021-06-21T09:47:20.896,833061547,33554432
2021-06-21T09:47:21.902,839298749,33562624
2021-06-21T09:47:22.913,845514837,33562624
2021-06-21T09:47:23.920,851410295,33574912
2021-06-21T09:47:24.934,856962147,33603584
2021-06-21T09:47:25.941,862831443,33591296
2021-06-21T09:47:26.950,867862130,33587200
2021-06-21T09:47:27.956,872870291,33599488
2021-06-21T09:47:28.961,877953175,33603584
2021-06-21T09:47:29.970,883803845,33587200
2021-06-21T09:47:30.978,891091935,33587200
2021-06-21T09:47:31.984,897853136,33619968
2021-06-21T09:47:32.991,903947153,33591296
2021-06-21T09:47:33.997,909084349,33574912
2021-06-21T09:47:35.003,914988871,33632256
2021-06-21T09:47:36.010,920517538,33607680
2021-06-21T09:47:37.017,927841517,33599488
2021-06-21T09:47:38.023,933870379,33615872
2021-06-21T09:47:39.029,939486180,33632256
2021-06-21T09:47:40.035,944946176,33619968
