"Time,currentReplicas,cpuPercentage"
2021-06-25T11:28:25.508,1,
2021-06-25T11:28:29.602,1,
2021-06-25T11:28:30.824,1,
2021-06-25T11:28:32.050,1,
2021-06-25T11:28:33.349,1,
2021-06-25T11:28:34.607,1,
2021-06-25T11:28:35.906,1,
2021-06-25T11:28:37.129,1,
2021-06-25T11:28:38.310,1,
2021-06-25T11:28:39.481,1,
2021-06-25T11:28:40.678,1,
2021-06-25T11:28:41.868,1,
2021-06-25T11:28:43.043,1,
2021-06-25T11:28:44.221,1,
2021-06-25T11:28:45.403,1,
2021-06-25T11:28:46.631,1,
2021-06-25T11:28:47.815,1,
2021-06-25T11:28:48.981,1,
2021-06-25T11:28:50.146,1,
2021-06-25T11:28:51.351,1,
2021-06-25T11:28:52.524,1,
2021-06-25T11:28:53.691,1,
2021-06-25T11:28:54.864,1,
2021-06-25T11:28:56.032,1,
2021-06-25T11:28:57.206,1,
2021-06-25T11:28:58.387,1,
2021-06-25T11:28:59.553,1,
2021-06-25T11:29:00.737,1,
2021-06-25T11:29:02.225,1,
2021-06-25T11:29:05.074,1,3
2021-06-25T11:29:06.535,1,3
2021-06-25T11:29:09.341,1,3
2021-06-25T11:29:10.667,1,3
2021-06-25T11:29:13.590,1,3
2021-06-25T11:29:14.865,1,3
2021-06-25T11:29:16.095,1,3
2021-06-25T11:29:17.300,1,3
2021-06-25T11:29:18.529,1,3
2021-06-25T11:29:19.787,1,3
2021-06-25T11:29:20.991,1,3
2021-06-25T11:29:22.223,1,3
2021-06-25T11:29:23.449,1,3
2021-06-25T11:29:24.700,1,3
2021-06-25T11:29:25.908,1,3
2021-06-25T11:29:27.096,1,3
2021-06-25T11:29:28.320,1,3
2021-06-25T11:29:29.534,1,3
2021-06-25T11:29:30.778,1,3
2021-06-25T11:29:31.969,1,3
2021-06-25T11:29:33.178,1,3
2021-06-25T11:29:34.387,1,3
2021-06-25T11:29:35.590,1,417
2021-06-25T11:29:36.811,1,417
2021-06-25T11:29:38.027,1,417
2021-06-25T11:29:39.315,1,417
2021-06-25T11:29:40.514,1,417
2021-06-25T11:29:41.723,1,417
2021-06-25T11:29:42.913,1,417
2021-06-25T11:29:44.113,1,417
2021-06-25T11:29:45.332,1,417
2021-06-25T11:29:46.520,1,417
2021-06-25T11:29:47.728,1,417
2021-06-25T11:29:48.930,1,417
2021-06-25T11:29:50.131,4,141
2021-06-25T11:29:51.357,4,141
2021-06-25T11:29:52.559,4,141
2021-06-25T11:29:53.777,4,141
2021-06-25T11:29:54.978,4,141
2021-06-25T11:29:56.202,4,141
2021-06-25T11:29:57.415,4,141
2021-06-25T11:29:58.617,4,141
2021-06-25T11:29:59.830,4,141
2021-06-25T11:30:01.060,4,141
2021-06-25T11:30:02.355,4,141
2021-06-25T11:30:03.580,4,141
2021-06-25T11:30:05.083,4,132
2021-06-25T11:30:06.418,5,132
2021-06-25T11:30:07.666,5,132
2021-06-25T11:30:08.891,5,132
2021-06-25T11:30:10.122,5,132
2021-06-25T11:30:11.341,5,132
2021-06-25T11:30:12.582,5,132
2021-06-25T11:30:13.810,5,132
2021-06-25T11:30:15.098,5,132
2021-06-25T11:30:16.330,5,132
2021-06-25T11:30:17.556,5,132
2021-06-25T11:30:18.783,5,132
2021-06-25T11:30:20.009,5,132
2021-06-25T11:30:21.217,5,86
2021-06-25T11:30:22.432,5,86
2021-06-25T11:30:23.660,5,86
2021-06-25T11:30:24.858,5,86
2021-06-25T11:30:26.083,5,86
2021-06-25T11:30:27.290,5,86
2021-06-25T11:30:28.667,5,86
2021-06-25T11:30:29.875,5,86
2021-06-25T11:30:31.129,5,86
2021-06-25T11:30:32.360,5,86
2021-06-25T11:30:33.598,5,86
2021-06-25T11:30:34.811,5,86
2021-06-25T11:30:36.032,5,93
2021-06-25T11:30:37.250,5,93
2021-06-25T11:30:38.505,5,93
2021-06-25T11:30:39.730,5,93
2021-06-25T11:30:40.938,5,93
2021-06-25T11:30:42.165,5,93
2021-06-25T11:30:43.409,5,93
2021-06-25T11:30:44.639,5,93
2021-06-25T11:30:45.845,5,93
2021-06-25T11:30:47.089,5,93
2021-06-25T11:30:48.320,5,93
2021-06-25T11:30:49.539,5,93
2021-06-25T11:30:50.767,5,104
2021-06-25T11:30:52.002,5,104
2021-06-25T11:30:53.323,5,104
2021-06-25T11:30:54.821,5,104
2021-06-25T11:30:56.512,5,104
2021-06-25T11:30:58.039,5,104
2021-06-25T11:30:59.979,5,104
2021-06-25T11:31:01.508,5,104
