"Time","CPU","Memory"
2021-06-25T08:39:55.305,131785325,11182080
2021-06-25T08:39:56.504,203583729,20295680
2021-06-25T08:39:57.807,266354428,26677248
2021-06-25T08:39:58.907,322604445,32632832
2021-06-25T08:39:59.913,327809711,32653312
2021-06-25T08:40:00.918,333066968,32653312
2021-06-25T08:40:01.923,338296094,32657408
2021-06-25T08:40:03.104,359348339,32698368
2021-06-25T08:40:05.204,464775413,32833536
2021-06-25T08:40:06.411,525254520,32702464
2021-06-25T08:40:07.419,533819802,32702464
2021-06-25T08:40:08.424,539133163,32727040
2021-06-25T08:40:09.429,544409258,32727040
2021-06-25T08:40:10.435,549732422,32743424
2021-06-25T08:40:11.443,554961845,32694272
2021-06-25T08:40:12.450,560173647,32690176
2021-06-25T08:40:13.456,565342310,32694272
2021-06-25T08:40:14.461,570586007,32702464
2021-06-25T08:40:15.467,575621024,32714752
2021-06-25T08:40:16.474,580843259,32735232
2021-06-25T08:40:17.480,586052398,32751616
2021-06-25T08:40:18.485,591237153,32751616
2021-06-25T08:40:19.490,596353913,32722944
2021-06-25T08:40:20.495,601763595,32731136
2021-06-25T08:40:21.500,607016006,32751616
2021-06-25T08:40:22.506,612242944,32772096
2021-06-25T08:40:23.704,649259170,32776192
2021-06-25T08:40:25.703,737312529,32727040
2021-06-25T08:40:26.710,790880492,32751616
2021-06-25T08:40:27.716,796095703,32772096
2021-06-25T08:40:28.721,801295904,32768000
2021-06-25T08:40:30.203,817098909,32780288
2021-06-25T08:40:31.405,894349909,32755712
2021-06-25T08:40:33.104,963765845,32800768
2021-06-25T08:40:34.110,986040256,32874496
2021-06-25T08:40:35.116,991234595,32772096
2021-06-25T08:40:36.121,996486093,32772096
2021-06-25T08:40:37.127,1001610564,32772096
2021-06-25T08:40:38.132,1006888492,32788480
2021-06-25T08:40:39.137,1012137874,32784384
2021-06-25T08:40:40.508,1050923615,32768000
2021-06-25T08:40:42.004,1126865467,32772096
2021-06-25T08:40:43.504,1206193236,32727040
2021-06-25T08:40:45.504,1291697068,32763904
2021-06-25T08:40:46.711,1362247808,32849920
2021-06-25T08:40:47.716,1367524559,32849920
2021-06-25T08:40:48.722,1372876854,32759808
2021-06-25T08:40:49.727,1378177405,32755712
2021-06-25T08:40:50.736,1383377239,32755712
2021-06-25T08:40:51.810,1388937400,32776192
2021-06-25T08:40:52.815,1394211056,32743424
2021-06-25T08:40:53.823,1399280598,32739328
2021-06-25T08:40:54.828,1404396875,32845824
2021-06-25T08:40:55.835,1409395897,32841728
2021-06-25T08:40:57.304,1448169576,32739328
2021-06-25T08:40:59.104,1540912958,32845824
2021-06-25T08:41:00.603,1615305336,32739328
2021-06-25T08:41:02.103,1689388466,32743424
2021-06-25T08:41:03.305,1764286490,32763904
2021-06-25T08:41:04.310,1769483397,32821248
2021-06-25T08:41:05.316,1774662095,32825344
2021-06-25T08:41:06.321,1779842316,32743424
2021-06-25T08:41:07.326,1785037996,32763904
2021-06-25T08:41:08.332,1790238688,32792576
2021-06-25T08:41:09.337,1795421117,32759808
2021-06-25T08:41:10.343,1800994718,32763904
2021-06-25T08:41:11.351,1806208022,32747520
2021-06-25T08:41:12.359,1811442063,32768000
2021-06-25T08:41:13.364,1816636192,32768000
2021-06-25T08:41:14.406,1822202846,32768000
2021-06-25T08:41:15.411,1827403802,32772096
2021-06-25T08:41:16.417,1832606689,32768000
2021-06-25T08:41:17.806,1886788400,32768000
2021-06-25T08:41:19.404,1957680589,32772096
2021-06-25T08:41:20.610,2010926575,32772096
2021-06-25T08:41:21.615,2016054413,32784384
2021-06-25T08:41:22.623,2021211316,32772096
2021-06-25T08:41:23.630,2026365276,32768000
2021-06-25T08:41:24.636,2031571273,32788480
2021-06-25T08:41:25.642,2036800925,32772096
2021-06-25T08:41:26.646,2042125378,32768000
2021-06-25T08:41:27.652,2047357795,32800768
2021-06-25T08:41:28.657,2052640415,32804864
2021-06-25T08:41:29.663,2057928990,32788480
2021-06-25T08:41:30.668,2063125856,32800768
2021-06-25T08:41:31.673,2068282376,32800768
2021-06-25T08:41:32.678,2073520897,32894976
2021-06-25T08:41:33.683,2078994587,32788480
2021-06-25T08:41:34.689,2084236382,32804864
2021-06-25T08:41:35.694,2089597670,32784384
2021-06-25T08:41:36.699,2094814541,32813056
2021-06-25T08:41:37.704,2100308410,32796672
2021-06-25T08:41:38.711,2105722547,32784384
2021-06-25T08:41:39.716,2112174333,32768000
