,users,values,time,fails,response_time_50,response_time_95
0,15,0.0,10:39:29,0.0,640.0,960.0
1,45,3.0,10:39:34,0.0,1600.0,2800.0
2,100,3.5,10:39:39,0.0,1900.0,4900.0
3,100,3.7,10:39:44,0.0,4800.0,8900.0
4,100,3.8,10:39:49,0.0,4800.0,4900.0
5,100,3.7,10:39:54,0.0,4900.0,17000.0
6,100,3.8,10:39:59,0.0,8800.0,24000.0
7,100,3.7,10:40:04,0.0,4900.0,24000.0
8,100,3.9,10:40:09,0.2,3000.0,35000.0
9,100,3.8,10:40:14,0.2,12000.0,36000.0
10,100,3.8,10:40:19,0.2,0.0,0.0
11,100,0.5,10:40:24,0.0,27000.0,44000.0
12,100,1.1,10:40:29,0.0,17000.0,44000.0
13,100,1.1,10:40:34,0.0,0.0,0.0
14,100,1.1,10:40:39,0.0,0.0,0.0
15,100,1.1,10:40:44,0.0,0.0,0.0
16,100,0.0,10:40:49,0.0,0.0,0.0
17,100,2.2,10:40:54,0.1,1700.0,66000.0
18,100,3.7,10:40:59,0.0,2800.0,66000.0
19,100,3.7,10:41:04,0.0,2800.0,66000.0
20,100,3.6,10:41:09,0.0,2900.0,68000.0
21,100,3.6,10:41:14,0.0,2900.0,66000.0
22,100,3.6,10:41:19,0.0,2900.0,80000.0
23,100,3.4,10:41:24,0.0,2900.0,80000.0
24,100,3.6,10:41:29,0.4,2100.0,113000.0
25,100,3.6,10:41:34,0.4,2200.0,92000.0
26,100,3.2,10:41:39,0.0,2100.0,9800.0
