"Time","CPU","Memory"
2021-06-24T10:40:25.031,444802902,33226752
2021-06-24T10:40:26.036,450074255,33320960
2021-06-24T10:40:27.040,456204144,33349632
2021-06-24T10:40:28.045,461736590,33349632
2021-06-24T10:40:29.050,467149355,33382400
2021-06-24T10:40:30.054,472432816,33398784
2021-06-24T10:40:31.059,478008469,33415168
2021-06-24T10:40:32.064,483337328,33439744
2021-06-24T10:40:33.069,488840219,33447936
2021-06-24T10:40:34.073,494557864,33464320
2021-06-24T10:40:35.078,500168736,33468416
2021-06-24T10:40:36.083,506388355,33476608
2021-06-24T10:40:37.088,512119317,33497088
2021-06-24T10:40:38.092,517369734,33497088
2021-06-24T10:40:39.098,523048260,33501184
2021-06-24T10:40:40.102,528441650,33517568
2021-06-24T10:40:41.107,534264404,33501184
2021-06-24T10:40:42.112,539801166,33497088
2021-06-24T10:40:43.117,545586132,33480704
2021-06-24T10:40:44.121,550968064,33488896
2021-06-24T10:40:45.127,558923882,33546240
2021-06-24T10:40:46.132,1292748952,33452032
2021-06-24T10:40:47.138,1298989265,33452032
2021-06-24T10:40:48.143,1531738908,33468416
2021-06-24T10:40:49.149,1537617939,33476608
2021-06-24T10:40:50.154,2006796240,33484800
2021-06-24T10:40:51.160,2295359114,33492992
2021-06-24T10:40:52.166,2805866896,33501184
2021-06-24T10:40:53.171,2812226534,33497088
2021-06-24T10:40:54.176,2818529077,33497088
2021-06-24T10:40:55.181,2824653346,33517568
2021-06-24T10:40:56.187,3080140486,33529856
2021-06-24T10:40:57.191,3086115151,33488896
2021-06-24T10:40:58.197,3138439574,33501184
2021-06-24T10:40:59.201,3577325081,33505280
2021-06-24T10:41:00.206,3841128873,33501184
2021-06-24T10:41:01.213,3918455716,33497088
2021-06-24T10:41:02.217,4079043251,33513472
2021-06-24T10:41:03.222,4138489946,33550336
2021-06-24T10:41:04.227,4830877175,33566720
2021-06-24T10:41:05.232,5348158773,33546240
2021-06-24T10:41:06.238,5640888687,33550336
2021-06-24T10:41:07.243,6081962610,33554432
2021-06-24T10:41:08.248,6317558775,33521664
2021-06-24T10:41:09.254,6612635791,33538048
2021-06-24T10:41:10.265,7265597023,33517568
2021-06-24T10:41:11.273,7277551710,33521664
2021-06-24T10:41:12.279,7765844616,33562624
2021-06-24T10:41:13.285,7772615786,33562624
2021-06-24T10:41:14.291,7778881258,33570816
2021-06-24T10:41:15.297,7785756909,33587200
2021-06-24T10:41:16.303,7793024701,33558528
2021-06-24T10:41:17.309,7799693130,33566720
2021-06-24T10:41:18.321,7807047992,33574912
2021-06-24T10:41:19.328,7815475043,33607680
2021-06-24T10:41:20.335,8211274867,33595392
2021-06-24T10:41:21.341,8608880826,33607680
2021-06-24T10:41:22.346,8961484370,33607680
2021-06-24T10:41:23.352,9265202233,33603584
2021-06-24T10:41:24.359,9272429896,33591296
2021-06-24T10:41:25.365,9279189937,33607680
2021-06-24T10:41:26.371,9285953871,33615872
2021-06-24T10:41:27.378,9862741129,33566720
2021-06-24T10:41:28.389,10182083681,33566720
2021-06-24T10:41:29.395,10188822922,33570816
2021-06-24T10:41:30.401,10196013919,33554432
2021-06-24T10:41:31.407,10470089195,33550336
2021-06-24T10:41:32.414,11037800124,33558528
2021-06-24T10:41:33.421,11056793405,33574912
2021-06-24T10:41:34.428,11627436276,33570816
2021-06-24T10:41:35.434,11634344227,33550336
2021-06-24T10:41:36.441,11640414963,33554432
2021-06-24T10:41:37.447,11914477012,33529856
2021-06-24T10:41:38.458,11997929627,33546240
2021-06-24T10:41:39.466,12222531464,33595392
2021-06-24T10:41:40.472,12687669683,33607680
2021-06-24T10:41:41.478,12802277524,33583104
2021-06-24T10:41:42.484,13096403269,33579008
2021-06-24T10:41:43.490,13103302310,33583104
2021-06-24T10:41:44.498,13110966521,33583104
2021-06-24T10:41:45.504,13118575402,33587200
2021-06-24T10:41:46.511,13395877280,33607680
2021-06-24T10:41:47.517,13403093344,33595392
2021-06-24T10:41:48.526,13721092023,33607680
2021-06-24T10:41:49.534,14001035892,33624064
2021-06-24T10:41:50.541,14008379079,33603584
2021-06-24T10:41:51.550,14014516007,33607680
2021-06-24T10:41:52.556,14021928091,33742848
2021-06-24T10:41:53.560,14027264777,33603584
2021-06-24T10:41:54.565,14032982962,33607680
2021-06-24T10:41:55.570,14038310536,33611776
2021-06-24T10:41:56.574,14044034976,33546240
2021-06-24T10:41:57.579,14049223592,33554432
