"Time","CPU","Memory"
2021-06-24T10:40:13.582,389947272,33185792
2021-06-24T10:40:14.587,395481075,33243136
2021-06-24T10:40:15.592,401028563,33263616
2021-06-24T10:40:16.596,406903007,33288192
2021-06-24T10:40:17.601,411971400,33312768
2021-06-24T10:40:18.606,417527582,33345536
2021-06-24T10:40:19.612,605775889,33480704
2021-06-24T10:40:20.617,1026983776,33579008
2021-06-24T10:40:21.623,1188312578,33488896
2021-06-24T10:40:22.629,1195292993,33505280
2021-06-24T10:40:23.634,1678570811,33501184
2021-06-24T10:40:24.639,1684203046,33517568
2021-06-24T10:40:25.644,1690426567,33542144
2021-06-24T10:40:26.649,1696169099,33558528
2021-06-24T10:40:27.654,1701426380,33525760
2021-06-24T10:40:28.658,1707032619,33566720
2021-06-24T10:40:29.663,1712737744,33591296
2021-06-24T10:40:30.668,1718553003,33595392
2021-06-24T10:40:31.673,1724075286,33603584
2021-06-24T10:40:32.677,1729405240,33599488
2021-06-24T10:40:33.682,1734911941,33570816
2021-06-24T10:40:34.687,1740656639,33591296
2021-06-24T10:40:35.691,1746452571,33587200
2021-06-24T10:40:36.696,1751965027,33591296
2021-06-24T10:40:37.701,1757405670,33591296
2021-06-24T10:40:38.705,1762773329,33591296
2021-06-24T10:40:39.710,1768491158,33488896
2021-06-24T10:40:40.715,1774008225,33492992
2021-06-24T10:40:41.719,1779379405,33488896
2021-06-24T10:40:42.724,1784881488,33509376
2021-06-24T10:40:43.728,1790294247,33525760
2021-06-24T10:40:44.733,1795671188,33513472
2021-06-24T10:40:45.738,2040788173,33513472
2021-06-24T10:40:46.743,2554525267,33529856
2021-06-24T10:40:47.748,2560646314,33529856
2021-06-24T10:40:48.753,2816940738,33529856
2021-06-24T10:40:49.759,3065300972,33529856
2021-06-24T10:40:50.765,3307790663,33529856
2021-06-24T10:40:51.770,3555691704,33546240
2021-06-24T10:40:52.777,3821902759,33529856
2021-06-24T10:40:53.782,3827810992,33542144
2021-06-24T10:40:54.788,3833886292,33546240
2021-06-24T10:40:55.794,4535176301,33529856
2021-06-24T10:40:56.801,4831503245,33546240
2021-06-24T10:40:57.806,5049214344,33525760
2021-06-24T10:40:58.812,5319195755,33529856
2021-06-24T10:40:59.817,5548430487,33546240
2021-06-24T10:41:00.823,5554742799,33562624
2021-06-24T10:41:01.829,5855574455,33562624
2021-06-24T10:41:02.834,6079335062,33574912
2021-06-24T10:41:03.840,6084924018,33607680
2021-06-24T10:41:04.845,6357468442,33529856
2021-06-24T10:41:05.851,6363402779,33546240
2021-06-24T10:41:06.856,6369867150,33546240
2021-06-24T10:41:07.861,6623463867,33550336
2021-06-24T10:41:08.867,6629312407,33554432
2021-06-24T10:41:09.873,6636463396,33550336
2021-06-24T10:41:10.878,6642592623,33550336
2021-06-24T10:41:11.885,6917626017,33533952
2021-06-24T10:41:12.891,6923449496,33538048
2021-06-24T10:41:13.897,7182875884,33542144
2021-06-24T10:41:14.902,7242733641,33538048
2021-06-24T10:41:15.908,7466202672,33546240
2021-06-24T10:41:16.915,7785717209,33558528
2021-06-24T10:41:17.922,7793094463,33570816
2021-06-24T10:41:18.928,8056282202,33566720
2021-06-24T10:41:19.935,8365184971,33574912
2021-06-24T10:41:20.941,8632662129,33579008
2021-06-24T10:41:21.946,8639068723,33566720
2021-06-24T10:41:22.952,8646312936,33583104
2021-06-24T10:41:23.958,9000562243,33566720
2021-06-24T10:41:24.964,9234052391,33562624
2021-06-24T10:41:25.970,9784891278,33579008
2021-06-24T10:41:26.975,9791127871,33558528
2021-06-24T10:41:27.982,9797802275,33542144
2021-06-24T10:41:28.987,9805214552,33546240
2021-06-24T10:41:29.993,10416246452,33562624
2021-06-24T10:41:30.999,10423094039,33492992
2021-06-24T10:41:32.005,10723488563,33529856
2021-06-24T10:41:33.011,10730339762,33505280
2021-06-24T10:41:34.017,10737149005,33521664
2021-06-24T10:41:35.023,10828393259,33525760
2021-06-24T10:41:36.029,11273177937,33505280
2021-06-24T10:41:37.035,11556660934,33525760
2021-06-24T10:41:38.040,11567516293,33538048
2021-06-24T10:41:39.049,11871740765,33550336
2021-06-24T10:41:40.061,11878283177,33562624
2021-06-24T10:41:41.067,11884186103,33562624
2021-06-24T10:41:42.074,12080442401,33591296
2021-06-24T10:41:43.080,12444924977,33611776
2021-06-24T10:41:44.086,12776508507,33632256
2021-06-24T10:41:45.092,12783777054,33644544
2021-06-24T10:41:46.100,12790736696,33656832
2021-06-24T10:41:47.106,12797427767,33644544
2021-06-24T10:41:48.112,12804277117,33685504
2021-06-24T10:41:49.117,12810966585,33701888
2021-06-24T10:41:50.122,13241147606,33673216
2021-06-24T10:41:51.128,13325489814,33673216
2021-06-24T10:41:52.133,13331882261,33624064
2021-06-24T10:41:53.138,13337804630,33640448
2021-06-24T10:41:54.143,13343914233,33603584
2021-06-24T10:41:55.147,13349066041,33603584
2021-06-24T10:41:56.152,13354429655,33607680
2021-06-24T10:41:57.159,13361328645,33517568
