timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:38:44.1624531124,k8s-worker-1,97099,0.0,4194304,25.1
2021-06-24T12:38:44.1624531124,k8s-worker-2,83262,0.0,4194304,25.1
2021-06-24T12:38:46.1624531126,k8s-worker-1,97099,0.0,4194304,25.1
2021-06-24T12:38:46.1624531126,k8s-worker-2,83262,0.0,4194304,25.1
2021-06-24T12:38:49.1624531129,k8s-worker-1,97099,0.0,4194304,25.1
2021-06-24T12:38:49.1624531129,k8s-worker-2,83263,0.0,4194304,25.1
2021-06-24T12:38:52.1624531132,k8s-worker-1,97101,0.0,4194304,25.1
2021-06-24T12:38:52.1624531132,k8s-worker-2,83264,0.0,4194304,25.1
2021-06-24T12:38:55.1624531135,k8s-worker-1,97102,0.0,4194304,25.1
2021-06-24T12:38:55.1624531135,k8s-worker-2,83265,0.0,4194304,25.1
2021-06-24T12:38:58.1624531138,k8s-worker-1,97103,0.0,4194304,25.1
2021-06-24T12:38:58.1624531138,k8s-worker-2,83266,0.0,4194304,25.1
2021-06-24T12:39:01.1624531141,k8s-worker-1,97105,0.0,4194304,25.1
2021-06-24T12:39:01.1624531141,k8s-worker-2,83267,0.0,4194304,25.1
2021-06-24T12:39:04.1624531144,k8s-worker-1,97105,0.0,4194304,25.1
2021-06-24T12:39:04.1624531144,k8s-worker-2,83269,0.0,4194304,25.1
2021-06-24T12:39:07.1624531147,k8s-worker-1,97105,0.0,4194304,25.1
2021-06-24T12:39:07.1624531147,k8s-worker-2,83270,0.0,4194304,25.1
2021-06-24T12:39:10.1624531150,k8s-worker-1,97105,0.0,4194304,25.1
2021-06-24T12:39:10.1624531150,k8s-worker-2,83270,0.0,4194304,25.1
2021-06-24T12:39:13.1624531153,k8s-worker-1,97106,0.0,4194304,25.1
2021-06-24T12:39:13.1624531153,k8s-worker-2,83270,0.0,4194304,25.1
2021-06-24T12:39:16.1624531156,k8s-worker-1,97106,0.0,4194304,25.1
2021-06-24T12:39:16.1624531156,k8s-worker-2,83270,0.0,4194304,25.1
2021-06-24T12:39:19.1624531159,k8s-worker-1,97106,0.0,4194304,25.1
2021-06-24T12:39:19.1624531159,k8s-worker-2,83271,0.0,4194304,25.1
2021-06-24T12:39:22.1624531162,k8s-worker-1,97106,0.0,4194304,25.1
2021-06-24T12:39:22.1624531162,k8s-worker-2,83271,0.0,4194304,25.1
2021-06-24T12:39:25.1624531165,k8s-worker-1,97107,0.0,4194304,25.1
2021-06-24T12:39:25.1624531165,k8s-worker-2,83271,0.0,4194304,25.1
2021-06-24T12:39:28.1624531168,k8s-worker-1,97109,0.0,4194304,25.1
2021-06-24T12:39:28.1624531168,k8s-worker-2,83273,0.0,4194304,25.1
2021-06-24T12:39:31.1624531171,k8s-worker-1,97114,0.0,4194304,25.1
2021-06-24T12:39:31.1624531171,k8s-worker-2,83276,0.0,4194304,25.1
2021-06-24T12:39:34.1624531174,k8s-worker-1,97120,0.0,4194304,25.1
2021-06-24T12:39:34.1624531174,k8s-worker-2,83279,0.0,4194304,25.1
2021-06-24T12:39:37.1624531177,k8s-worker-1,97126,0.0,4194304,25.1
2021-06-24T12:39:37.1624531177,k8s-worker-2,83283,0.0,4194304,25.1
2021-06-24T12:39:40.1624531180,k8s-worker-1,97132,0.0,4194304,25.1
2021-06-24T12:39:40.1624531180,k8s-worker-2,83286,0.0,4194304,25.1
2021-06-24T12:39:43.1624531183,k8s-worker-1,97138,0.0,4194304,25.1
2021-06-24T12:39:43.1624531183,k8s-worker-2,83290,0.0,4194304,25.1
2021-06-24T12:39:46.1624531186,k8s-worker-1,97144,0.0,4194304,25.1
2021-06-24T12:39:46.1624531186,k8s-worker-2,83293,0.0,4194304,25.1
2021-06-24T12:39:49.1624531189,k8s-worker-1,97149,0.0,4194304,25.1
2021-06-24T12:39:49.1624531189,k8s-worker-2,83297,0.0,4194304,25.1
2021-06-24T12:39:52.1624531192,k8s-worker-1,97155,0.0,4194304,25.1
2021-06-24T12:39:52.1624531192,k8s-worker-2,83300,0.0,4194304,25.1
2021-06-24T12:39:55.1624531195,k8s-worker-1,97161,0.0,4194304,25.1
2021-06-24T12:39:55.1624531195,k8s-worker-2,83303,0.0,4194304,25.1
2021-06-24T12:39:58.1624531198,k8s-worker-1,97167,0.0,4194304,25.1
2021-06-24T12:39:58.1624531198,k8s-worker-2,83307,0.0,4194304,25.1
2021-06-24T12:40:01.1624531201,k8s-worker-1,97173,0.0,4194304,25.1
2021-06-24T12:40:01.1624531201,k8s-worker-2,83310,0.0,4194304,25.1
2021-06-24T12:40:04.1624531204,k8s-worker-1,97179,0.0,4194304,25.1
2021-06-24T12:40:04.1624531204,k8s-worker-2,83314,0.0,4194304,25.1
2021-06-24T12:40:12.1624531212,k8s-worker-1,97191,0.0,4194304,25.1
2021-06-24T12:40:12.1624531212,k8s-worker-1,97191,0.0,4194304,25.1
2021-06-24T12:40:12.1624531212,k8s-worker-2,83324,0.0,4194304,25.1
2021-06-24T12:40:12.1624531212,k8s-worker-2,83324,0.0,4194304,25.1
2021-06-24T12:40:13.1624531213,k8s-worker-1,97192,0.0,4194304,25.1
2021-06-24T12:40:13.1624531213,k8s-worker-2,83326,0.0,4194304,25.1
2021-06-24T12:40:17.1624531217,k8s-worker-1,97192,0.0,4194304,25.1
