timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:34:12.1624268052,k8s-worker-1,30921,0.0,4194304,25.1
2021-06-21T11:34:12.1624268052,k8s-worker-2,28187,0.0,4194304,25.1
2021-06-21T11:34:15.1624268055,k8s-worker-1,30921,0.0,4194304,25.1
2021-06-21T11:34:15.1624268055,k8s-worker-2,28187,0.0,4194304,25.1
2021-06-21T11:34:18.1624268058,k8s-worker-1,30921,0.0,4194304,25.1
2021-06-21T11:34:18.1624268058,k8s-worker-2,28187,0.0,4194304,25.1
2021-06-21T11:34:21.1624268061,k8s-worker-1,30922,0.0,4194304,25.1
2021-06-21T11:34:21.1624268061,k8s-worker-2,28188,0.0,4194304,25.1
2021-06-21T11:34:24.1624268064,k8s-worker-1,30923,0.0,4194304,25.1
2021-06-21T11:34:24.1624268064,k8s-worker-2,28189,0.0,4194304,25.1
2021-06-21T11:34:27.1624268067,k8s-worker-1,30925,0.0,4194304,25.1
2021-06-21T11:34:27.1624268067,k8s-worker-2,28190,0.0,4194304,25.1
2021-06-21T11:34:30.1624268070,k8s-worker-1,30926,0.0,4194304,25.1
2021-06-21T11:34:30.1624268070,k8s-worker-2,28191,0.0,4194304,25.1
2021-06-21T11:34:33.1624268073,k8s-worker-1,30927,0.0,4194304,25.1
2021-06-21T11:34:33.1624268073,k8s-worker-2,28192,0.0,4194304,25.1
2021-06-21T11:34:36.1624268076,k8s-worker-1,30930,0.0,4194304,25.1
2021-06-21T11:34:36.1624268076,k8s-worker-2,28193,0.0,4194304,25.1
2021-06-21T11:34:39.1624268079,k8s-worker-1,30930,0.0,4194304,25.1
2021-06-21T11:34:39.1624268079,k8s-worker-2,28193,0.0,4194304,25.1
2021-06-21T11:34:42.1624268082,k8s-worker-1,30931,0.0,4194304,25.1
2021-06-21T11:34:42.1624268082,k8s-worker-2,28193,0.0,4194304,25.1
2021-06-21T11:34:45.1624268085,k8s-worker-1,30931,0.0,4194304,25.1
2021-06-21T11:34:45.1624268085,k8s-worker-2,28193,0.0,4194304,25.1
2021-06-21T11:34:48.1624268088,k8s-worker-1,30931,0.0,4194304,25.1
2021-06-21T11:34:48.1624268088,k8s-worker-2,28194,0.0,4194304,25.1
2021-06-21T11:34:51.1624268091,k8s-worker-1,30931,0.0,4194304,25.1
2021-06-21T11:34:51.1624268091,k8s-worker-2,28194,0.0,4194304,25.1
2021-06-21T11:34:54.1624268094,k8s-worker-1,30932,0.0,4194304,25.1
2021-06-21T11:34:54.1624268094,k8s-worker-2,28194,0.0,4194304,25.1
2021-06-21T11:34:57.1624268097,k8s-worker-1,30932,0.0,4194304,25.1
2021-06-21T11:34:57.1624268097,k8s-worker-2,28194,0.0,4194304,25.1
2021-06-21T11:35:00.1624268100,k8s-worker-1,30932,0.0,4194304,25.1
2021-06-21T11:35:00.1624268100,k8s-worker-2,28195,0.0,4194304,25.1
2021-06-21T11:35:03.1624268103,k8s-worker-1,30932,0.0,4194304,25.1
2021-06-21T11:35:03.1624268103,k8s-worker-2,28195,0.0,4194304,25.1
2021-06-21T11:35:06.1624268106,k8s-worker-1,30933,0.0,4194304,25.1
2021-06-21T11:35:06.1624268106,k8s-worker-2,28195,0.0,4194304,25.1
2021-06-21T11:35:09.1624268109,k8s-worker-1,30936,0.0,4194304,25.1
2021-06-21T11:35:09.1624268109,k8s-worker-2,28195,0.0,4194304,25.1
2021-06-21T11:35:12.1624268112,k8s-worker-1,30939,0.0,4194304,25.1
2021-06-21T11:35:12.1624268112,k8s-worker-2,28196,0.0,4194304,25.1
