,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:35:07,0.0,0,0.0
1,373,486.5,09:35:12,486.5,42,880.0
2,925,767.25,09:35:17,767.25,44,2600.0
3,1190,851.4,09:35:22,851.4,45,5100.0
4,1712,818.3,09:35:27,818.3,45,6800.0
5,2233,811.5,09:35:32,811.5,44,10000.0
6,2496,806.9,09:35:37,806.9,44,12000.0
7,3026,806.7,09:35:42,806.7,45,15000.0
8,3529,800.5,09:35:47,800.5,45,17000.0
9,3797,790.0,09:35:52,790.0,44,19000.0
10,4302,802.4,09:35:57,802.4,45,21000.0
11,4823,798.7,09:36:02,798.7,45,23000.0
12,5083,792.9,09:36:07,792.9,45,25000.0
13,5596,805.2,09:36:12,805.2,45,27000.0
14,6105,798.9,09:36:17,798.9,44,30000.0
15,6356,793.1,09:36:22,793.1,44,32000.0
16,6894,784.6,09:36:27,784.6,45,34000.0
17,7381,809.9,09:36:32,809.9,45,37000.0
18,7624,771.2,09:36:37,771.2,45,39000.0
19,8150,805.5,09:36:42,805.5,45,41000.0
20,8677,764.3,09:36:47,764.3,45,45000.0
21,8911,797.0,09:36:52,797.0,45,46000.0
22,9428,777.4,09:36:57,777.4,45,48000.0
