"Time","CPU","Memory"
2021-06-24T11:00:57.383,383290808,33345536
2021-06-24T11:00:58.388,388642418,33542144
2021-06-24T11:00:59.392,394349861,33464320
2021-06-24T11:01:00.397,399455678,33447936
2021-06-24T11:01:01.401,404766975,33488896
2021-06-24T11:01:02.406,410030707,33492992
2021-06-24T11:01:03.410,415481886,33513472
2021-06-24T11:01:04.415,421213482,33525760
2021-06-24T11:01:05.420,426353958,33517568
2021-06-24T11:01:06.424,432689456,33525760
2021-06-24T11:01:07.429,437964865,33521664
2021-06-24T11:01:08.434,444230000,33558528
2021-06-24T11:01:09.439,449544953,33558528
2021-06-24T11:01:10.443,455150906,33558528
2021-06-24T11:01:11.448,460514875,33574912
2021-06-24T11:01:12.453,465783928,33587200
2021-06-24T11:01:13.457,471382777,33611776
2021-06-24T11:01:14.462,477073059,33648640
2021-06-24T11:01:15.466,482182056,33619968
2021-06-24T11:01:16.471,487692412,33595392
2021-06-24T11:01:17.476,493226541,33599488
2021-06-24T11:01:18.480,498610491,33624064
2021-06-24T11:01:19.485,504072969,33648640
2021-06-24T11:01:20.489,509322668,33628160
2021-06-24T11:01:21.494,514577468,33644544
2021-06-24T11:01:22.498,520179750,33660928
2021-06-24T11:01:23.503,525770996,33681408
2021-06-24T11:01:24.508,531802919,33669120
2021-06-24T11:01:25.513,537270015,33677312
2021-06-24T11:01:26.517,542773060,33595392
2021-06-24T11:01:27.522,547977475,33599488
2021-06-24T11:01:28.526,553215837,33624064
2021-06-24T11:01:29.530,558594484,33611776
2021-06-24T11:01:30.535,564093041,33603584
2021-06-24T11:01:31.540,569595397,33615872
2021-06-24T11:01:32.544,575320370,33615872
2021-06-24T11:01:33.549,580827055,33611776
2021-06-24T11:01:34.554,586312967,33632256
2021-06-24T11:01:35.558,591734226,33599488
2021-06-24T11:01:36.563,597102572,33603584
2021-06-24T11:01:37.567,602675074,33615872
2021-06-24T11:01:38.572,608066728,33603584
2021-06-24T11:01:39.577,613609674,33603584
2021-06-24T11:01:40.581,618878359,33636352
2021-06-24T11:01:41.586,624463645,33624064
2021-06-24T11:01:42.590,629811076,33644544
2021-06-24T11:01:43.595,635131930,33644544
2021-06-24T11:01:44.600,640623415,33665024
2021-06-24T11:01:45.605,646358207,33660928
2021-06-24T11:01:46.610,652982587,33669120
2021-06-24T11:01:47.616,658834993,33652736
2021-06-24T11:01:48.620,664180336,33669120
2021-06-24T11:01:49.626,670240584,33681408
2021-06-24T11:01:50.631,676589641,33685504
2021-06-24T11:01:51.637,683151488,33685504
2021-06-24T11:01:52.642,688873746,33689600
2021-06-24T11:01:53.646,694274149,33685504
2021-06-24T11:01:54.653,699926048,33689600
2021-06-24T11:01:55.658,705832368,33599488
2021-06-24T11:01:56.663,711675625,33603584
2021-06-24T11:01:57.668,717978091,33624064
2021-06-24T11:01:58.674,724329064,33607680
2021-06-24T11:01:59.679,730235868,33591296
2021-06-24T11:02:00.685,736042084,33599488
2021-06-24T11:02:01.691,742977507,33628160
2021-06-24T11:02:02.696,749134751,33644544
2021-06-24T11:02:03.702,755393105,33632256
2021-06-24T11:02:04.707,761946459,33628160
2021-06-24T11:02:05.712,767798501,33632256
2021-06-24T11:02:06.717,773841002,33652736
2021-06-24T11:02:07.722,779524847,33660928
2021-06-24T11:02:08.727,785611691,33644544
2021-06-24T11:02:09.732,791480259,33640448
2021-06-24T11:02:10.737,797697901,33644544
2021-06-24T11:02:11.742,803537732,33640448
2021-06-24T11:02:12.747,809559276,33640448
2021-06-24T11:02:13.753,815561496,33644544
2021-06-24T11:02:14.758,820949726,33648640
2021-06-24T11:02:15.762,826265791,33656832
2021-06-24T11:02:16.773,831861276,33648640
2021-06-24T11:02:17.778,838647136,33669120
2021-06-24T11:02:18.783,844071233,33669120
2021-06-24T11:02:19.788,849661438,33652736
2021-06-24T11:02:20.793,855401672,33652736
2021-06-24T11:02:21.797,860612708,33656832
2021-06-24T11:02:22.803,866100187,33665024
2021-06-24T11:02:23.807,872403930,33669120
2021-06-24T11:02:24.812,877929441,33660928
2021-06-24T11:02:25.817,883758524,33669120
2021-06-24T11:02:26.822,889406403,33660928
2021-06-24T11:02:27.828,895348913,33677312
2021-06-24T11:02:28.834,901264938,33701888
2021-06-24T11:02:29.840,907398867,33685504
2021-06-24T11:02:30.845,913564729,33685504
2021-06-24T11:02:31.849,919409818,33677312
2021-06-24T11:02:32.854,924987115,33685504
2021-06-24T11:02:33.859,930606065,33697792
2021-06-24T11:02:34.863,935906110,33710080
2021-06-24T11:02:35.868,941233516,33730560
2021-06-24T11:02:36.873,947500549,33726464
2021-06-24T11:02:37.880,953426927,33714176
2021-06-24T11:02:38.886,959018517,33730560
2021-06-24T11:02:39.891,964408294,33718272
2021-06-24T11:02:40.897,971273278,33730560
2021-06-24T11:02:41.902,976982236,33738752
2021-06-24T11:02:42.906,982641739,33738752
2021-06-24T11:02:43.912,988423636,33648640
2021-06-24T11:02:44.916,993540980,33652736
2021-06-24T11:02:45.921,998742771,33652736
2021-06-24T11:02:46.925,1004421701,33673216
2021-06-24T11:02:47.930,1009785349,33656832
