"Time","CPU","Memory"
2021-06-23T09:04:57.477,611307592,33423360
2021-06-23T09:04:58.486,632522495,33533952
2021-06-23T09:04:59.492,665183003,33452032
2021-06-23T09:05:00.502,922362566,33443840
2021-06-23T09:05:01.510,950412079,33452032
2021-06-23T09:05:02.521,956116834,33452032
2021-06-23T09:05:03.527,991999488,33488896
2021-06-23T09:05:04.534,1158244276,33497088
2021-06-23T09:05:05.541,1178072702,33546240
2021-06-23T09:05:06.552,1183532411,33570816
2021-06-23T09:05:07.558,1442770034,33562624
2021-06-23T09:05:08.565,1448582947,33570816
2021-06-23T09:05:09.570,1453929231,33726464
2021-06-23T09:05:10.576,1460113847,33595392
2021-06-23T09:05:11.582,1465663347,33611776
2021-06-23T09:05:12.588,1472461734,33607680
2021-06-23T09:05:13.593,1478252784,33615872
2021-06-23T09:05:14.597,1483422412,33632256
2021-06-23T09:05:15.601,1488671365,33640448
2021-06-23T09:05:16.606,1493873182,33644544
2021-06-23T09:05:17.611,1499844110,33640448
2021-06-23T09:05:18.616,1786065725,33628160
2021-06-23T09:05:19.622,1888131265,33628160
2021-06-23T09:05:20.627,1895579908,33636352
2021-06-23T09:05:21.638,2121597991,33669120
2021-06-23T09:05:22.644,2127728969,33673216
2021-06-23T09:05:23.653,2353857257,33685504
2021-06-23T09:05:24.661,2557093035,33677312
2021-06-23T09:05:25.666,2865270156,33681408
2021-06-23T09:05:26.672,3036269420,33669120
2021-06-23T09:05:27.678,3292768891,33693696
2021-06-23T09:05:28.684,3405809149,33714176
2021-06-23T09:05:29.688,3529903270,33746944
2021-06-23T09:05:30.693,3556481478,33759232
2021-06-23T09:05:31.702,3561964933,33783808
2021-06-23T09:05:32.707,3607950754,33800192
2021-06-23T09:05:33.712,3840494506,33808384
2021-06-23T09:05:34.717,3862229667,33808384
2021-06-23T09:05:35.723,3890089715,33804288
2021-06-23T09:05:36.730,4193339820,33787904
2021-06-23T09:05:37.737,4276236543,33804288
2021-06-23T09:05:38.742,4281687540,33816576
2021-06-23T09:05:39.748,4288316239,33841152
2021-06-23T09:05:40.752,4293875974,33837056
2021-06-23T09:05:41.757,4299302788,33820672
2021-06-23T09:05:42.762,4305313994,33910784
2021-06-23T09:05:43.767,4310828594,33902592
2021-06-23T09:05:44.773,4316794637,33796096
2021-06-23T09:05:45.778,4547740255,33796096
2021-06-23T09:05:46.783,4588662162,33816576
2021-06-23T09:05:47.788,4749279934,33800192
2021-06-23T09:05:48.798,5114430821,33800192
2021-06-23T09:05:49.805,5465901413,33804288
2021-06-23T09:05:50.812,5810207640,33816576
2021-06-23T09:05:51.817,5864972426,33816576
2021-06-23T09:05:52.823,5978451516,33718272
2021-06-23T09:05:53.830,6352866346,33710080
2021-06-23T09:05:54.835,6583780751,33722368
2021-06-23T09:05:55.841,6816336240,33738752
2021-06-23T09:05:56.850,6836647978,33730560
2021-06-23T09:05:57.858,6860732674,33742848
2021-06-23T09:05:58.863,7116110379,33751040
2021-06-23T09:05:59.869,7230188464,33783808
2021-06-23T09:06:00.874,7432964741,33804288
2021-06-23T09:06:01.879,7463274222,33808384
2021-06-23T09:06:02.884,7937859622,33832960
2021-06-23T09:06:03.890,7971929648,33832960
2021-06-23T09:06:04.895,8235683912,33808384
2021-06-23T09:06:05.902,8267582742,33816576
2021-06-23T09:06:06.910,8661124728,33796096
2021-06-23T09:06:07.916,9010043210,33808384
2021-06-23T09:06:08.921,9159016878,33832960
2021-06-23T09:06:09.927,9363073275,33832960
2021-06-23T09:06:10.938,9389172968,33849344
2021-06-23T09:06:11.945,9541466877,33853440
2021-06-23T09:06:12.953,9842498861,33865728
2021-06-23T09:06:13.961,9969444841,33878016
2021-06-23T09:06:14.970,9975938155,33873920
2021-06-23T09:06:15.976,9983366511,33861632
2021-06-23T09:06:16.981,9988709041,33869824
2021-06-23T09:06:17.986,9994350443,33865728
2021-06-23T09:06:18.990,9999758521,33832960
2021-06-23T09:06:19.996,10005856166,33816576
2021-06-23T09:06:21.001,10011679355,33804288
