,users,values,time,fails,response_time_50,response_time_95
0,340,187.0,11:01:50,187.0,86.0,240.0
1,413,232.6,11:01:55,232.4,200.0,470.0
2,556,260.2,11:02:00,260.1,650.0,990.0
3,697,260.0,11:02:05,260.1,1100.0,1500.0
4,769,258.1,11:02:10,258.1,1600.0,1800.0
5,910,257.9,11:02:15,257.9,2000.0,2200.0
6,1052,256.7,11:02:20,256.8,2400.0,2800.0
7,1121,255.4,11:02:25,255.5,2800.0,3100.0
8,1261,256.1,11:02:30,256.2,3200.0,3600.0
9,1402,255.2,11:02:35,255.2,3700.0,4100.0
10,1473,254.1,11:02:40,254.1,4000.0,4300.0
11,1613,253.0,11:02:45,253.1,4500.0,4800.0
12,1753,251.7,11:02:50,251.7,5000.0,5300.0
13,1822,251.9,11:02:55,251.9,5300.0,5600.0
14,1960,254.2,11:03:00,254.2,5800.0,6200.0
15,2097,253.0,11:03:05,253.0,6300.0,6800.0
16,2165,251.1,11:03:10,251.0,6500.0,6900.0
17,2307,249.6,11:03:15,249.6,7100.0,7500.0
18,2376,255.2,11:03:20,255.2,7500.0,7800.0
19,2516,250.7,11:03:25,250.7,7900.0,8200.0
20,2653,253.4,11:03:30,253.3,8500.0,8900.0
21,2724,254.7,11:03:35,254.7,8800.0,9000.0
