"Time,currentReplicas,cpuPercentage"
2021-06-24T13:01:15.066,1,
2021-06-24T13:01:17.091,1,
2021-06-24T13:01:18.509,1,
2021-06-24T13:01:19.690,1,
2021-06-24T13:01:20.870,1,
2021-06-24T13:01:22.038,1,
2021-06-24T13:01:23.218,1,
2021-06-24T13:01:24.382,1,15
2021-06-24T13:01:25.585,1,15
2021-06-24T13:01:26.777,1,15
2021-06-24T13:01:27.943,1,15
2021-06-24T13:01:29.110,1,15
2021-06-24T13:01:30.274,1,15
2021-06-24T13:01:31.501,1,15
2021-06-24T13:01:32.676,1,15
2021-06-24T13:01:33.841,1,15
2021-06-24T13:01:35.032,1,15
2021-06-24T13:01:36.209,1,15
2021-06-24T13:01:37.375,1,15
2021-06-24T13:01:38.539,1,15
2021-06-24T13:01:39.705,1,3
2021-06-24T13:01:40.869,1,3
2021-06-24T13:01:42.035,1,3
2021-06-24T13:01:43.201,1,3
2021-06-24T13:01:44.368,1,3
2021-06-24T13:01:45.533,1,3
2021-06-24T13:01:46.738,1,3
2021-06-24T13:01:47.918,1,3
2021-06-24T13:01:49.142,1,3
2021-06-24T13:01:50.324,1,3
2021-06-24T13:01:51.524,1,3
2021-06-24T13:01:52.707,1,3
2021-06-24T13:01:53.903,1,3
2021-06-24T13:01:55.141,1,3
2021-06-24T13:01:56.335,1,3
2021-06-24T13:01:57.517,1,3
2021-06-24T13:01:58.915,1,3
2021-06-24T13:02:00.098,1,3
2021-06-24T13:02:01.283,1,3
2021-06-24T13:02:02.474,1,3
2021-06-24T13:02:03.667,1,3
2021-06-24T13:02:04.871,1,3
2021-06-24T13:02:06.053,1,3
2021-06-24T13:02:07.230,1,3
2021-06-24T13:02:08.411,1,3
2021-06-24T13:02:09.597,1,3
2021-06-24T13:02:10.848,1,3
2021-06-24T13:02:12.028,1,3
2021-06-24T13:02:13.209,1,3
2021-06-24T13:02:14.385,1,3
2021-06-24T13:02:15.563,1,3
2021-06-24T13:02:16.764,1,3
2021-06-24T13:02:17.989,1,3
2021-06-24T13:02:19.179,1,3
2021-06-24T13:02:20.372,1,3
2021-06-24T13:02:21.567,1,3
2021-06-24T13:02:22.755,1,3
2021-06-24T13:02:23.939,1,3
2021-06-24T13:02:25.122,1,3
2021-06-24T13:02:26.320,1,3
2021-06-24T13:02:27.508,1,3
2021-06-24T13:02:28.683,1,3
2021-06-24T13:02:29.870,1,3
2021-06-24T13:02:31.049,1,3
2021-06-24T13:02:32.241,1,3
2021-06-24T13:02:33.421,1,3
2021-06-24T13:02:34.602,1,3
2021-06-24T13:02:35.784,1,3
2021-06-24T13:02:36.969,1,3
2021-06-24T13:02:38.150,1,3
2021-06-24T13:02:39.340,1,3
2021-06-24T13:02:40.536,1,3
2021-06-24T13:02:41.721,1,3
2021-06-24T13:02:42.902,1,3
2021-06-24T13:02:44.083,1,3
2021-06-24T13:02:45.373,1,3
2021-06-24T13:02:46.660,1,3
2021-06-24T13:02:47.846,1,3
2021-06-24T13:02:49.022,1,3
2021-06-24T13:02:50.209,1,3
2021-06-24T13:02:51.395,1,3
2021-06-24T13:02:52.577,1,3
2021-06-24T13:02:53.763,1,3
2021-06-24T13:02:54.947,1,3
2021-06-24T13:02:56.129,1,3
2021-06-24T13:02:57.324,1,3
2021-06-24T13:02:58.505,1,3
2021-06-24T13:02:59.684,1,3
2021-06-24T13:03:00.866,1,3
2021-06-24T13:03:02.049,1,3
2021-06-24T13:03:03.235,1,3
2021-06-24T13:03:04.417,1,3
2021-06-24T13:03:05.607,1,3
2021-06-24T13:03:06.792,1,3
2021-06-24T13:03:07.972,1,3
2021-06-24T13:03:09.153,1,3
2021-06-24T13:03:10.333,1,3
2021-06-24T13:03:11.520,1,3
2021-06-24T13:03:12.707,1,3
2021-06-24T13:03:13.886,1,3
2021-06-24T13:03:15.071,1,3
2021-06-24T13:03:16.251,1,3
2021-06-24T13:03:17.431,1,3
2021-06-24T13:03:18.615,1,3
2021-06-24T13:03:19.795,1,3
2021-06-24T13:03:20.992,1,3
2021-06-24T13:03:22.181,1,3
2021-06-24T13:03:23.363,1,3
2021-06-24T13:03:24.549,1,3
2021-06-24T13:03:25.729,1,3
2021-06-24T13:03:26.912,1,3
2021-06-24T13:03:28.098,1,3
2021-06-24T13:03:29.271,1,3
2021-06-24T13:03:30.451,1,3
2021-06-24T13:03:31.632,1,3
2021-06-24T13:03:32.823,1,3
2021-06-24T13:03:34.454,1,3
2021-06-24T13:03:36.478,1,3
2021-06-24T13:03:38.738,1,3
2021-06-24T13:03:41.079,1,3
2021-06-24T13:03:42.445,1,3
