timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T11:03:17.1624438997,k8s-worker-1,69909,0.0,4194304,25.1
2021-06-23T11:03:17.1624438997,k8s-worker-2,54699,0.0,4194304,25.1
2021-06-23T11:03:20.1624439000,k8s-worker-1,69909,0.0,4194304,25.1
2021-06-23T11:03:20.1624439000,k8s-worker-2,54699,0.0,4194304,25.1
2021-06-23T11:03:24.1624439004,k8s-worker-1,69911,0.0,4194304,25.1
2021-06-23T11:03:24.1624439004,k8s-worker-2,54701,0.0,4194304,25.1
2021-06-23T11:03:26.1624439006,k8s-worker-1,69912,0.0,4194304,25.1
2021-06-23T11:03:26.1624439006,k8s-worker-2,54701,0.0,4194304,25.1
2021-06-23T11:03:29.1624439009,k8s-worker-1,69913,0.0,4194304,25.1
2021-06-23T11:03:29.1624439009,k8s-worker-2,54702,0.0,4194304,25.1
2021-06-23T11:03:32.1624439012,k8s-worker-1,69915,0.0,4194304,25.1
2021-06-23T11:03:32.1624439012,k8s-worker-2,54703,0.0,4194304,25.1
2021-06-23T11:03:35.1624439015,k8s-worker-1,69917,0.0,4194304,25.1
2021-06-23T11:03:35.1624439015,k8s-worker-2,54704,0.0,4194304,25.1
2021-06-23T11:03:38.1624439018,k8s-worker-1,69917,0.0,4194304,25.1
2021-06-23T11:03:38.1624439018,k8s-worker-2,54704,0.0,4194304,25.1
2021-06-23T11:03:41.1624439021,k8s-worker-1,69917,0.0,4194304,25.1
2021-06-23T11:03:41.1624439021,k8s-worker-2,54704,0.0,4194304,25.1
2021-06-23T11:03:44.1624439024,k8s-worker-1,69917,0.0,4194304,25.1
2021-06-23T11:03:44.1624439024,k8s-worker-2,54704,0.0,4194304,25.1
2021-06-23T11:03:47.1624439027,k8s-worker-1,69918,0.0,4194304,25.1
2021-06-23T11:03:47.1624439027,k8s-worker-2,54705,0.0,4194304,25.1
2021-06-23T11:03:50.1624439030,k8s-worker-1,69918,0.0,4194304,25.1
2021-06-23T11:03:50.1624439030,k8s-worker-2,54705,0.0,4194304,25.1
2021-06-23T11:03:53.1624439033,k8s-worker-1,69918,0.0,4194304,25.1
2021-06-23T11:03:53.1624439033,k8s-worker-2,54705,0.0,4194304,25.1
2021-06-23T11:03:56.1624439036,k8s-worker-1,69918,0.0,4194304,25.1
2021-06-23T11:03:56.1624439036,k8s-worker-2,54705,0.0,4194304,25.1
2021-06-23T11:03:59.1624439039,k8s-worker-1,69919,0.0,4194304,25.1
2021-06-23T11:03:59.1624439039,k8s-worker-2,54706,0.0,4194304,25.1
2021-06-23T11:04:02.1624439042,k8s-worker-1,69919,0.0,4194304,25.1
2021-06-23T11:04:02.1624439042,k8s-worker-2,54706,0.0,4194304,25.1
2021-06-23T11:04:05.1624439045,k8s-worker-1,69919,0.0,4194304,25.1
2021-06-23T11:04:05.1624439045,k8s-worker-2,54706,0.0,4194304,25.1
2021-06-23T11:04:08.1624439048,k8s-worker-1,69919,0.0,4194304,25.1
2021-06-23T11:04:08.1624439048,k8s-worker-2,54706,0.0,4194304,25.1
2021-06-23T11:04:11.1624439051,k8s-worker-1,69920,0.0,4194304,25.1
2021-06-23T11:04:11.1624439051,k8s-worker-2,54707,0.0,4194304,25.1
2021-06-23T11:04:14.1624439054,k8s-worker-1,69920,0.0,4194304,25.1
2021-06-23T11:04:14.1624439054,k8s-worker-2,54707,0.0,4194304,25.1
