"Time","CPU","Memory"
2021-06-25T09:29:02.705,186867467,17375232
2021-06-25T09:29:03.908,299726704,29171712
2021-06-25T09:29:05.008,371031346,32681984
2021-06-25T09:29:06.206,480484623,32681984
2021-06-25T09:29:07.211,510828677,32690176
2021-06-25T09:29:08.305,578729009,32694272
2021-06-25T09:29:09.311,684347451,32718848
2021-06-25T09:29:10.407,689962343,32702464
2021-06-25T09:29:11.412,695431664,32710656
2021-06-25T09:29:12.416,700772057,32710656
2021-06-25T09:29:13.505,810015447,32706560
2021-06-25T09:29:14.608,874779031,32731136
2021-06-25T09:29:15.612,880086814,32751616
2021-06-25T09:29:16.705,993748756,32747520
2021-06-25T09:29:17.808,1053681707,32788480
2021-06-25T09:29:18.814,1058834853,32784384
2021-06-25T09:29:19.819,1064187979,32780288
2021-06-25T09:29:20.905,1111410472,32747520
2021-06-25T09:29:22.004,1214963328,32788480
2021-06-25T09:29:23.107,1245264014,32821248
2021-06-25T09:29:24.112,1250582724,32788480
2021-06-25T09:29:25.117,1255820765,32796672
2021-06-25T09:29:26.207,1353886395,32808960
2021-06-25T09:29:27.308,1428611733,32788480
2021-06-25T09:29:28.318,1433944761,32772096
2021-06-25T09:29:29.409,1533770720,32788480
2021-06-25T09:29:30.508,1606867007,32813056
2021-06-25T09:29:31.512,1612166427,32817152
2021-06-25T09:29:32.517,1617599762,32796672
2021-06-25T09:29:33.522,1623087039,32796672
2021-06-25T09:29:34.526,1628411221,32796672
2021-06-25T09:29:35.531,1633717828,32813056
2021-06-25T09:29:36.536,1639031994,32833536
2021-06-25T09:29:37.540,1644519499,32817152
2021-06-25T09:29:38.605,1683439387,32804864
2021-06-25T09:29:39.908,1796838721,32808960
2021-06-25T09:29:41.104,1918667286,32825344
2021-06-25T09:29:42.208,1992741894,32792576
2021-06-25T09:29:43.213,1998106045,32796672
2021-06-25T09:29:44.218,2003629893,32800768
2021-06-25T09:29:45.222,2009034850,32800768
2021-06-25T09:29:46.227,2014383479,32796672
2021-06-25T09:29:47.305,2092009796,32747520
2021-06-25T09:29:48.504,2201950775,32792576
2021-06-25T09:29:49.604,2312626229,32792576
2021-06-25T09:29:50.609,2360203763,32813056
2021-06-25T09:29:51.709,2384665222,32829440
2021-06-25T09:29:52.912,2498360070,32813056
2021-06-25T09:29:54.112,2615642474,32813056
2021-06-25T09:29:55.304,2734281966,32813056
2021-06-25T09:29:56.405,2850100102,32833536
2021-06-25T09:29:57.507,2881316800,32804864
2021-06-25T09:29:58.605,2934763441,32829440
2021-06-25T09:29:59.708,3052082113,32813056
2021-06-25T09:30:00.807,3059517267,32808960
2021-06-25T09:30:01.813,3065052786,32833536
2021-06-25T09:30:02.818,3070207125,32821248
2021-06-25T09:30:03.823,3075587056,32821248
2021-06-25T09:30:04.905,3134163946,32669696
2021-06-25T09:30:06.103,3245569804,32714752
2021-06-25T09:30:07.108,3255746405,32735232
2021-06-25T09:30:08.204,3321177450,32735232
2021-06-25T09:30:09.307,3432543608,32739328
2021-06-25T09:30:10.404,3537339145,32718848
2021-06-25T09:30:11.604,3651120897,32735232
2021-06-25T09:30:12.709,3770030853,32739328
2021-06-25T09:30:13.904,3875330267,32739328
2021-06-25T09:30:14.911,3944477010,32755712
2021-06-25T09:30:15.916,3949508635,32780288
2021-06-25T09:30:16.920,3955118189,32784384
2021-06-25T09:30:17.925,3960457657,32776192
2021-06-25T09:30:18.930,3965784394,32788480
2021-06-25T09:30:19.954,3992214379,32759808
2021-06-25T09:30:20.959,3997545305,32755712
2021-06-25T09:30:22.005,4087567780,32727040
2021-06-25T09:30:23.010,4174463984,32780288
2021-06-25T09:30:24.015,4179911570,32768000
2021-06-25T09:30:25.105,4267692802,32768000
2021-06-25T09:30:26.304,4371121665,32796672
2021-06-25T09:30:27.407,4496561217,32759808
2021-06-25T09:30:28.507,4524718373,32755712
2021-06-25T09:30:29.512,4529891121,32776192
2021-06-25T09:30:30.517,4535330288,32780288
2021-06-25T09:30:31.605,4611054327,32747520
2021-06-25T09:30:32.610,4709753038,32784384
2021-06-25T09:30:33.615,4715215213,32784384
2021-06-25T09:30:34.705,4782839952,32714752
2021-06-25T09:30:35.806,4886338037,32784384
2021-06-25T09:30:36.811,4891708259,32772096
2021-06-25T09:30:37.816,4897012864,32788480
2021-06-25T09:30:38.821,4902463307,32833536
2021-06-25T09:30:39.906,4998854693,32817152
2021-06-25T09:30:40.911,5074519770,32862208
2021-06-25T09:30:41.917,5081263831,32845824
2021-06-25T09:30:42.922,5086734081,32833536
2021-06-25T09:30:44.005,5107139409,32780288
2021-06-25T09:30:45.108,5211323236,32829440
2021-06-25T09:30:46.212,5263188032,32829440
2021-06-25T09:30:47.305,5299821408,32825344
2021-06-25T09:30:48.405,5406978677,32845824
2021-06-25T09:30:49.410,5513864040,32866304
2021-06-25T09:30:50.507,5607492241,32833536
2021-06-25T09:30:51.512,5612684623,32829440
2021-06-25T09:30:52.518,5618191647,32845824
2021-06-25T09:30:53.523,5623697122,32841728
2021-06-25T09:30:54.527,5629157573,32858112
2021-06-25T09:30:55.533,5634416011,32854016
2021-06-25T09:30:56.537,5639911755,32858112
2021-06-25T09:30:57.542,5645186450,32854016
2021-06-25T09:30:58.605,5674744173,32829440
2021-06-25T09:30:59.804,5781566763,32849920
2021-06-25T09:31:00.809,5821690500,32854016
2021-06-25T09:31:01.813,5826860702,32858112
2021-06-25T09:31:02.818,5831905897,32837632
2021-06-25T09:31:03.822,5837176363,32841728
2021-06-25T09:31:04.827,5842515445,32841728
2021-06-25T09:31:05.905,5954041942,32849920
2021-06-25T09:31:07.004,6059496669,32845824
2021-06-25T09:31:08.209,6177172544,32788480
2021-06-25T09:31:09.306,6293023024,32845824
2021-06-25T09:31:10.408,6359925335,32833536
2021-06-25T09:31:11.413,6365117089,32858112
2021-06-25T09:31:12.417,6370305920,32870400
2021-06-25T09:31:13.422,6375632542,32841728
2021-06-25T09:31:14.426,6381037391,32854016
2021-06-25T09:31:15.431,6386399393,32854016
2021-06-25T09:31:16.436,6391791710,32849920
2021-06-25T09:31:17.441,6397406656,32870400
2021-06-25T09:31:18.446,6402761643,32870400
2021-06-25T09:31:19.455,6408727591,32874496
2021-06-25T09:31:20.459,6413943488,32886784
2021-06-25T09:31:21.464,6419262351,32874496
2021-06-25T09:31:22.603,6529234132,32829440
2021-06-25T09:31:23.609,6591106175,32866304
2021-06-25T09:31:24.613,6596402903,32890880
2021-06-25T09:31:25.619,6601977467,32870400
2021-06-25T09:31:26.624,6607363066,32772096
2021-06-25T09:31:27.629,6612686960,32796672
2021-06-25T09:31:28.634,6617969026,32772096
2021-06-25T09:31:29.639,6623366955,32796672
2021-06-25T09:31:30.644,6628763503,32804864
2021-06-25T09:31:31.648,6634362134,32804864
2021-06-25T09:31:32.653,6639687250,32788480
2021-06-25T09:31:33.658,6645047414,32792576
2021-06-25T09:31:34.662,6650475136,32788480
2021-06-25T09:31:35.667,6655782217,32804864
2021-06-25T09:31:36.672,6661020478,32821248
2021-06-25T09:31:37.676,6666348855,32821248
2021-06-25T09:31:38.681,6671684595,32817152
2021-06-25T09:31:39.686,6677134399,32804864
2021-06-25T09:31:40.691,6682410580,32817152
2021-06-25T09:31:41.696,6687924800,32862208
2021-06-25T09:31:42.700,6693393592,32858112
2021-06-25T09:31:43.705,6698690855,32837632
2021-06-25T09:31:44.710,6704017941,32845824
2021-06-25T09:31:45.715,6709152924,32854016
2021-06-25T09:31:46.720,6714538178,32858112
2021-06-25T09:31:47.724,6719873797,32854016
2021-06-25T09:31:48.729,6725213341,32837632
2021-06-25T09:31:49.735,6730489007,32841728
2021-06-25T09:31:50.741,6738379267,32845824
2021-06-25T09:31:51.746,6743717842,32845824
2021-06-25T09:31:52.750,6749015393,32858112
2021-06-25T09:31:53.755,6754369859,32858112
2021-06-25T09:31:54.759,6759666279,32894976
2021-06-25T09:31:55.903,6846828876,32886784
2021-06-25T09:31:57.007,6939268154,32862208
2021-06-25T09:31:58.012,6944701226,32862208
2021-06-25T09:31:59.105,7045615752,32792576
2021-06-25T09:32:00.111,7118583828,32833536
2021-06-25T09:32:01.116,7124009957,32837632
2021-06-25T09:32:02.205,7222336506,32792576
2021-06-25T09:32:03.310,7301417019,32874496
2021-06-25T09:32:04.315,7306930909,32862208
2021-06-25T09:32:05.320,7312242053,32866304
2021-06-25T09:32:06.324,7317569153,32862208
