"Time","CPU","Memory"
2021-06-25T09:24:57.808,178935212,16510976
2021-06-25T09:24:58.908,297787237,29265920
2021-06-25T09:25:00.007,326339630,32727040
2021-06-25T09:25:01.012,331638233,32722944
2021-06-25T09:25:02.017,336992306,32727040
2021-06-25T09:25:03.021,342282047,32739328
2021-06-25T09:25:04.026,347461714,32731136
2021-06-25T09:25:05.031,352870837,32755712
2021-06-25T09:25:06.035,358136554,32768000
2021-06-25T09:25:07.040,363399646,32751616
2021-06-25T09:25:08.045,368937459,32759808
2021-06-25T09:25:09.050,374541054,32755712
2021-06-25T09:25:10.055,379978169,32772096
2021-06-25T09:25:11.060,385195830,32776192
2021-06-25T09:25:12.064,390586387,32788480
2021-06-25T09:25:13.069,395997144,32800768
2021-06-25T09:25:14.074,401295563,32804864
2021-06-25T09:25:15.078,406683422,32821248
2021-06-25T09:25:16.083,412213632,32833536
2021-06-25T09:25:17.088,417585299,32829440
2021-06-25T09:25:18.093,423068471,32845824
2021-06-25T09:25:19.098,428523335,32845824
2021-06-25T09:25:20.103,433901304,32833536
2021-06-25T09:25:21.107,439379623,32768000
2021-06-25T09:25:22.112,444764061,32747520
2021-06-25T09:25:23.117,450359640,32755712
2021-06-25T09:25:24.122,455800673,32768000
2021-06-25T09:25:25.141,461327514,32780288
2021-06-25T09:25:26.146,466640207,32800768
2021-06-25T09:25:27.150,472021645,32772096
2021-06-25T09:25:28.155,477473305,32772096
2021-06-25T09:25:29.160,483066186,32784384
2021-06-25T09:25:30.165,488482086,32788480
2021-06-25T09:25:31.170,493825208,32804864
2021-06-25T09:25:32.174,499141575,32817152
2021-06-25T09:25:33.179,504500490,32825344
2021-06-25T09:25:34.184,509955227,32854016
2021-06-25T09:25:35.189,518703421,32976896
2021-06-25T09:25:36.308,629423122,32878592
2021-06-25T09:25:37.504,743478939,32870400
2021-06-25T09:25:38.604,860376358,32874496
2021-06-25T09:25:39.706,973839454,32862208
2021-06-25T09:25:40.912,1082303235,32854016
2021-06-25T09:25:42.007,1197451415,32841728
2021-06-25T09:25:43.204,1314232741,32878592
2021-06-25T09:25:44.305,1429580483,32837632
2021-06-25T09:25:45.506,1538823548,32882688
2021-06-25T09:25:46.712,1655014507,32907264
2021-06-25T09:25:47.906,1770701381,32907264
2021-06-25T09:25:49.008,1889456805,32874496
2021-06-25T09:25:50.105,1995291163,32813056
2021-06-25T09:25:51.304,2112227943,32829440
2021-06-25T09:25:52.408,2226757271,32829440
2021-06-25T09:25:53.604,2342917088,32829440
2021-06-25T09:25:54.705,2458406544,32804864
2021-06-25T09:25:55.808,2570184317,32866304
2021-06-25T09:25:56.905,2674822985,32862208
2021-06-25T09:25:58.103,2781840982,32849920
2021-06-25T09:25:59.204,2895614022,32808960
2021-06-25T09:26:00.404,3017109884,32821248
2021-06-25T09:26:01.603,3133899451,32833536
2021-06-25T09:26:02.707,3251462213,32845824
2021-06-25T09:26:03.904,3357915948,32849920
2021-06-25T09:26:05.005,3473470902,32874496
2021-06-25T09:26:06.105,3582676579,32874496
2021-06-25T09:26:07.204,3693548099,32845824
2021-06-25T09:26:08.304,3804092905,32862208
2021-06-25T09:26:09.504,3920855874,32866304
2021-06-25T09:26:10.604,4030912520,32878592
2021-06-25T09:26:11.705,4138951290,32878592
2021-06-25T09:26:12.904,4258288202,32882688
2021-06-25T09:26:14.005,4370732458,32882688
2021-06-25T09:26:15.105,4479966586,32866304
2021-06-25T09:26:16.303,4588835456,32858112
2021-06-25T09:26:17.404,4704745299,32849920
2021-06-25T09:26:18.608,4824698804,32849920
2021-06-25T09:26:19.708,4942416203,32866304
2021-06-25T09:26:20.908,5051183085,32870400
2021-06-25T09:26:22.104,5168444235,32854016
2021-06-25T09:26:23.109,5276653539,32849920
2021-06-25T09:26:24.404,5388344023,32866304
2021-06-25T09:26:25.504,5508340125,32886784
2021-06-25T09:26:26.606,5621709810,32903168
2021-06-25T09:26:27.805,5733974691,32849920
2021-06-25T09:26:28.905,5849459987,32808960
2021-06-25T09:26:30.006,5958820582,32808960
2021-06-25T09:26:31.105,6064885033,32854016
2021-06-25T09:26:32.205,6175016693,32870400
2021-06-25T09:26:33.404,6284271400,32866304
2021-06-25T09:26:34.603,6401789592,32886784
2021-06-25T09:26:35.608,6518184673,32903168
2021-06-25T09:26:36.808,6627198689,32886784
2021-06-25T09:26:38.006,6742887477,32866304
2021-06-25T09:26:39.206,6869055048,32866304
2021-06-25T09:26:40.404,6980561385,32874496
2021-06-25T09:26:41.504,7085632043,32886784
2021-06-25T09:26:42.604,7201317898,32903168
2021-06-25T09:26:43.802,7314804294,32890880
2021-06-25T09:26:44.905,7431009874,32903168
2021-06-25T09:26:46.108,7545076120,32890880
2021-06-25T09:26:47.205,7663203613,32845824
2021-06-25T09:26:48.307,7776293905,32874496
2021-06-25T09:26:49.508,7883214838,32886784
2021-06-25T09:26:50.706,8000043105,32903168
2021-06-25T09:26:51.805,8117523647,32845824
2021-06-25T09:26:53.004,8224813451,32858112
2021-06-25T09:26:54.209,8343427631,32874496
2021-06-25T09:26:55.305,8458392134,32907264
2021-06-25T09:26:56.507,8575768643,32911360
2021-06-25T09:26:57.706,8688288358,32911360
2021-06-25T09:26:58.911,8803307821,32878592
2021-06-25T09:27:00.009,8921111818,32911360
2021-06-25T09:27:01.204,9030094492,32878592
2021-06-25T09:27:02.305,9141252379,32894976
2021-06-25T09:27:03.504,9257805666,32878592
2021-06-25T09:27:04.605,9374569492,32817152
2021-06-25T09:27:05.705,9480328835,32874496
2021-06-25T09:27:06.807,9595621019,32890880
2021-06-25T09:27:08.004,9707268573,32878592
2021-06-25T09:27:09.105,9817147283,32874496
2021-06-25T09:27:10.205,9926533744,32890880
2021-06-25T09:27:11.305,10036450736,32878592
2021-06-25T09:27:12.406,10152602837,32866304
2021-06-25T09:27:13.608,10262224033,32862208
2021-06-25T09:27:14.804,10378194772,32894976
2021-06-25T09:27:15.904,10493574008,32907264
2021-06-25T09:27:17.005,10607879300,32866304
2021-06-25T09:27:18.105,10720249420,32849920
2021-06-25T09:27:19.304,10829754862,32894976
2021-06-25T09:27:20.405,10943930711,32849920
2021-06-25T09:27:21.505,11047947766,32890880
2021-06-25T09:27:22.704,11163545079,32878592
2021-06-25T09:27:23.804,11275471162,32862208
2021-06-25T09:27:24.905,11390449127,32858112
2021-06-25T09:27:26.007,11424088537,32882688
2021-06-25T09:27:27.012,11429407104,32866304
2021-06-25T09:27:28.017,11434750195,32870400
2021-06-25T09:27:29.022,11440092689,32870400
2021-06-25T09:27:30.026,11445455962,32862208
2021-06-25T09:27:31.105,11548684564,32817152
