"Time","CPU","Memory"
2021-06-21T10:53:29.231,401603861,33185792
2021-06-21T10:53:30.236,407066852,33304576
2021-06-21T10:53:31.240,412525914,33251328
2021-06-21T10:53:32.245,417802815,33247232
2021-06-21T10:53:33.250,423611508,33243136
2021-06-21T10:53:34.254,428925896,33263616
2021-06-21T10:53:35.259,434356983,33251328
2021-06-21T10:53:36.263,439931560,33284096
2021-06-21T10:53:37.268,445231758,33255424
2021-06-21T10:53:38.273,450460719,33292288
2021-06-21T10:53:39.277,456413874,33280000
2021-06-21T10:53:40.282,461740500,33284096
2021-06-21T10:53:41.287,467734192,33284096
2021-06-21T10:53:42.292,473243925,33284096
2021-06-21T10:53:43.296,478718358,33288192
2021-06-21T10:53:44.301,484554312,33292288
2021-06-21T10:53:45.306,490024643,33296384
2021-06-21T10:53:46.310,495709730,33337344
2021-06-21T10:53:47.315,501250617,33349632
2021-06-21T10:53:48.320,506775086,33337344
2021-06-21T10:53:49.324,512080778,33349632
2021-06-21T10:53:50.328,517499301,33370112
2021-06-21T10:53:51.333,523168714,33374208
2021-06-21T10:53:52.338,528566898,33374208
2021-06-21T10:53:53.343,534519534,33357824
2021-06-21T10:53:54.347,539895820,33374208
2021-06-21T10:53:55.352,545430285,33361920
2021-06-21T10:53:56.357,550934976,33378304
2021-06-21T10:53:57.362,556750009,33415168
2021-06-21T10:53:58.366,562447262,33427456
2021-06-21T10:53:59.371,567944302,33423360
2021-06-21T10:54:00.376,573433152,33427456
2021-06-21T10:54:01.381,579359047,33431552
2021-06-21T10:54:02.385,585146594,33484800
2021-06-21T10:54:03.390,590493438,33456128
2021-06-21T10:54:04.394,595777519,33456128
2021-06-21T10:54:05.399,601336962,33476608
2021-06-21T10:54:06.404,606836853,33497088
2021-06-21T10:54:07.408,612488345,33505280
2021-06-21T10:54:08.413,617871126,33501184
2021-06-21T10:54:09.418,623395409,33521664
2021-06-21T10:54:10.422,629075198,33521664
2021-06-21T10:54:11.427,634844546,33513472
2021-06-21T10:54:12.432,640314463,33529856
2021-06-21T10:54:13.438,647193187,33521664
2021-06-21T10:54:14.443,653105956,33521664
2021-06-21T10:54:15.449,659922559,33525760
2021-06-21T10:54:16.456,666708601,33542144
2021-06-21T10:54:17.464,673487063,33566720
2021-06-21T10:54:18.470,680051048,33480704
2021-06-21T10:54:19.476,687828553,33468416
2021-06-21T10:54:20.481,694453031,33431552
2021-06-21T10:54:21.487,700943853,33435648
2021-06-21T10:54:22.491,706656773,33431552
2021-06-21T10:54:23.496,712373284,33452032
2021-06-21T10:54:24.502,718871134,33452032
2021-06-21T10:54:25.508,725666027,33447936
