timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:53:17.1624272797,k8s-worker-1,34487,0.0,4194304,25.1
2021-06-21T12:53:17.1624272797,k8s-worker-2,31211,0.0,4194304,25.1
2021-06-21T12:53:20.1624272800,k8s-worker-1,34488,0.0,4194304,25.1
2021-06-21T12:53:20.1624272800,k8s-worker-2,31212,0.0,4194304,25.1
2021-06-21T12:53:24.1624272804,k8s-worker-1,34489,0.0,4194304,25.1
2021-06-21T12:53:24.1624272804,k8s-worker-2,31212,0.0,4194304,25.1
2021-06-21T12:53:26.1624272806,k8s-worker-1,34490,0.0,4194304,25.1
2021-06-21T12:53:26.1624272806,k8s-worker-2,31214,0.0,4194304,25.1
2021-06-21T12:53:29.1624272809,k8s-worker-1,34491,0.0,4194304,25.1
2021-06-21T12:53:29.1624272809,k8s-worker-2,31214,0.0,4194304,25.1
2021-06-21T12:53:33.1624272813,k8s-worker-1,34492,0.0,4194304,25.1
2021-06-21T12:53:33.1624272813,k8s-worker-2,31215,0.0,4194304,25.1
2021-06-21T12:53:35.1624272815,k8s-worker-1,34496,0.0,4194304,25.1
2021-06-21T12:53:35.1624272815,k8s-worker-2,31215,0.0,4194304,25.1
2021-06-21T12:53:38.1624272818,k8s-worker-1,34498,0.0,4194304,25.1
2021-06-21T12:53:38.1624272818,k8s-worker-2,31216,0.0,4194304,25.1
2021-06-21T12:53:41.1624272821,k8s-worker-1,34499,0.0,4194304,25.1
2021-06-21T12:53:41.1624272821,k8s-worker-2,31217,0.0,4194304,25.1
2021-06-21T12:53:44.1624272824,k8s-worker-1,34499,0.0,4194304,25.1
2021-06-21T12:53:44.1624272824,k8s-worker-2,31217,0.0,4194304,25.1
2021-06-21T12:53:47.1624272827,k8s-worker-1,34500,0.0,4194304,25.1
2021-06-21T12:53:47.1624272827,k8s-worker-2,31218,0.0,4194304,25.1
2021-06-21T12:53:50.1624272830,k8s-worker-1,34500,0.0,4194304,25.1
2021-06-21T12:53:50.1624272830,k8s-worker-2,31218,0.0,4194304,25.1
2021-06-21T12:53:53.1624272833,k8s-worker-1,34500,0.0,4194304,25.1
2021-06-21T12:53:53.1624272833,k8s-worker-2,31218,0.0,4194304,25.1
2021-06-21T12:53:56.1624272836,k8s-worker-1,34500,0.0,4194304,25.1
2021-06-21T12:53:56.1624272836,k8s-worker-2,31218,0.0,4194304,25.1
2021-06-21T12:53:59.1624272839,k8s-worker-1,34501,0.0,4194304,25.1
2021-06-21T12:53:59.1624272839,k8s-worker-2,31219,0.0,4194304,25.1
2021-06-21T12:54:02.1624272842,k8s-worker-1,34501,0.0,4194304,25.1
2021-06-21T12:54:02.1624272842,k8s-worker-2,31219,0.0,4194304,25.1
2021-06-21T12:54:05.1624272845,k8s-worker-1,34501,0.0,4194304,25.1
2021-06-21T12:54:05.1624272845,k8s-worker-2,31219,0.0,4194304,25.1
2021-06-21T12:54:08.1624272848,k8s-worker-1,34502,0.0,4194304,25.1
