timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:20:40.1624321240,k8s-worker-1,53381,0.0,4194304,25.1
2021-06-22T02:20:40.1624321240,k8s-worker-2,42835,0.0,4194304,25.1
2021-06-22T02:20:43.1624321243,k8s-worker-1,53381,0.0,4194304,25.1
2021-06-22T02:20:43.1624321243,k8s-worker-2,42835,0.0,4194304,25.1
2021-06-22T02:20:46.1624321246,k8s-worker-1,53382,0.0,4194304,25.1
2021-06-22T02:20:46.1624321246,k8s-worker-2,42836,0.0,4194304,25.1
2021-06-22T02:20:49.1624321249,k8s-worker-1,53384,0.0,4194304,25.1
2021-06-22T02:20:49.1624321249,k8s-worker-2,42837,0.0,4194304,25.1
2021-06-22T02:20:52.1624321252,k8s-worker-1,53385,0.0,4194304,25.1
2021-06-22T02:20:52.1624321252,k8s-worker-2,42838,0.0,4194304,25.1
2021-06-22T02:20:56.1624321256,k8s-worker-1,53385,0.0,4194304,25.1
2021-06-22T02:20:56.1624321256,k8s-worker-2,42838,0.0,4194304,25.1
2021-06-22T02:20:58.1624321258,k8s-worker-1,53386,0.0,4194304,25.1
2021-06-22T02:20:58.1624321258,k8s-worker-2,42839,0.0,4194304,25.1
2021-06-22T02:21:01.1624321261,k8s-worker-1,53387,0.0,4194304,25.1
2021-06-22T02:21:01.1624321261,k8s-worker-2,42840,0.0,4194304,25.1
2021-06-22T02:21:04.1624321264,k8s-worker-1,53390,0.0,4194304,25.1
2021-06-22T02:21:04.1624321264,k8s-worker-2,42841,0.0,4194304,25.1
2021-06-22T02:21:07.1624321267,k8s-worker-1,53391,0.0,4194304,25.1
2021-06-22T02:21:07.1624321267,k8s-worker-2,42841,0.0,4194304,25.1
2021-06-22T02:21:10.1624321270,k8s-worker-1,53391,0.0,4194304,25.1
2021-06-22T02:21:10.1624321270,k8s-worker-2,42841,0.0,4194304,25.1
2021-06-22T02:21:13.1624321273,k8s-worker-1,53391,0.0,4194304,25.1
2021-06-22T02:21:13.1624321273,k8s-worker-2,42841,0.0,4194304,25.1
2021-06-22T02:21:16.1624321276,k8s-worker-1,53392,0.0,4194304,25.1
2021-06-22T02:21:16.1624321276,k8s-worker-2,42842,0.0,4194304,25.1
2021-06-22T02:21:19.1624321279,k8s-worker-1,53392,0.0,4194304,25.1
2021-06-22T02:21:19.1624321279,k8s-worker-2,42842,0.0,4194304,25.1
2021-06-22T02:21:22.1624321282,k8s-worker-1,53392,0.0,4194304,25.1
2021-06-22T02:21:22.1624321282,k8s-worker-2,42842,0.0,4194304,25.1
2021-06-22T02:21:25.1624321285,k8s-worker-1,53392,0.0,4194304,25.1
2021-06-22T02:21:25.1624321285,k8s-worker-2,42842,0.0,4194304,25.1
2021-06-22T02:21:28.1624321288,k8s-worker-1,53392,0.0,4194304,25.1
2021-06-22T02:21:28.1624321288,k8s-worker-2,42843,0.0,4194304,25.1
2021-06-22T02:21:31.1624321291,k8s-worker-1,53393,0.0,4194304,25.1
2021-06-22T02:21:31.1624321291,k8s-worker-2,42843,0.0,4194304,25.1
2021-06-22T02:21:34.1624321294,k8s-worker-1,53393,0.0,4194304,25.1
2021-06-22T02:21:34.1624321294,k8s-worker-2,42843,0.0,4194304,25.1
2021-06-22T02:21:37.1624321297,k8s-worker-1,53394,0.0,4194304,25.1
2021-06-22T02:21:37.1624321297,k8s-worker-2,42843,0.0,4194304,25.1
2021-06-22T02:21:40.1624321300,k8s-worker-1,53396,0.0,4194304,25.1
