"Time,currentReplicas"
2021-06-22T02:21:09.605,1
2021-06-22T02:21:10.769,1
2021-06-22T02:21:11.870,1
2021-06-22T02:21:12.996,1
2021-06-22T02:21:14.099,1
2021-06-22T02:21:15.184,1
2021-06-22T02:21:16.283,1
2021-06-22T02:21:17.382,1
2021-06-22T02:21:18.494,1
2021-06-22T02:21:19.580,1
2021-06-22T02:21:20.680,1
2021-06-22T02:21:21.768,1
2021-06-22T02:21:22.861,1
2021-06-22T02:21:23.948,1
2021-06-22T02:21:25.033,1
2021-06-22T02:21:26.124,1
2021-06-22T02:21:27.210,1
2021-06-22T02:21:28.595,1
2021-06-22T02:21:29.707,1
2021-06-22T02:21:30.792,1
2021-06-22T02:21:31.883,1
2021-06-22T02:21:32.969,1
2021-06-22T02:21:34.054,1
2021-06-22T02:21:35.161,1
2021-06-22T02:21:36.247,1
2021-06-22T02:21:37.353,1
2021-06-22T02:21:38.479,1
2021-06-22T02:21:39.573,1
2021-06-22T02:21:40.702,1
2021-06-22T02:21:41.819,1
2021-06-22T02:21:42.988,1
2021-06-22T02:21:44.127,1
2021-06-22T02:21:45.225,1
2021-06-22T02:21:46.330,1
2021-06-22T02:21:47.446,1
2021-06-22T02:21:48.539,1
2021-06-22T02:21:49.648,1
2021-06-22T02:21:50.741,1
2021-06-22T02:21:51.872,1
2021-06-22T02:21:52.985,1
2021-06-22T02:21:54.152,1
2021-06-22T02:21:55.246,1
2021-06-22T02:21:56.679,1
2021-06-22T02:21:58.057,1
2021-06-22T02:21:59.152,1
2021-06-22T02:22:00.261,1
2021-06-22T02:22:01.355,1
2021-06-22T02:22:02.450,1
2021-06-22T02:22:03.552,1
2021-06-22T02:22:04.647,1
2021-06-22T02:22:05.741,1
2021-06-22T02:22:06.835,1
2021-06-22T02:22:07.928,1
2021-06-22T02:22:09.026,1
2021-06-22T02:22:10.123,1
2021-06-22T02:22:11.217,1
2021-06-22T02:22:12.315,1
2021-06-22T02:22:13.421,1
2021-06-22T02:22:14.526,1
2021-06-22T02:22:15.621,1
2021-06-22T02:22:16.723,1
2021-06-22T02:22:17.835,1
2021-06-22T02:22:18.953,1
2021-06-22T02:22:20.061,1
2021-06-22T02:22:21.154,1
2021-06-22T02:22:22.245,1
2021-06-22T02:22:23.336,1
2021-06-22T02:22:24.432,1
2021-06-22T02:22:25.531,1
2021-06-22T02:22:26.625,1
2021-06-22T02:22:27.715,1
2021-06-22T02:22:28.806,1
2021-06-22T02:22:29.907,1
2021-06-22T02:22:31.001,1
2021-06-22T02:22:32.099,1
2021-06-22T02:22:33.198,1
2021-06-22T02:22:34.289,1
2021-06-22T02:22:35.391,1
2021-06-22T02:22:36.490,1
2021-06-22T02:22:37.586,1
2021-06-22T02:22:38.689,1
2021-06-22T02:22:39.783,1
2021-06-22T02:22:40.885,1
2021-06-22T02:22:41.985,1
2021-06-22T02:22:43.085,1
2021-06-22T02:22:44.184,1
2021-06-22T02:22:45.287,1
2021-06-22T02:22:46.381,1
2021-06-22T02:22:47.475,1
2021-06-22T02:22:48.578,1
2021-06-22T02:22:49.670,1
2021-06-22T02:22:50.769,1
2021-06-22T02:22:51.873,1
2021-06-22T02:22:52.966,1
2021-06-22T02:22:54.063,1
2021-06-22T02:22:55.166,1
2021-06-22T02:22:56.265,1
2021-06-22T02:22:57.363,1
2021-06-22T02:22:58.456,1
2021-06-22T02:22:59.565,1
2021-06-22T02:23:00.670,1
2021-06-22T02:23:01.763,1
2021-06-22T02:23:02.860,1
2021-06-22T02:23:03.966,1
2021-06-22T02:23:05.061,1
2021-06-22T02:23:06.152,1
2021-06-22T02:23:07.261,1
2021-06-22T02:23:08.361,1
2021-06-22T02:23:09.455,1
2021-06-22T02:23:10.548,1
2021-06-22T02:23:11.645,1
2021-06-22T02:23:12.737,1
2021-06-22T02:23:13.829,1
2021-06-22T02:23:14.924,1
2021-06-22T02:23:16.029,1
2021-06-22T02:23:17.120,1
2021-06-22T02:23:18.213,1
2021-06-22T02:23:19.307,1
2021-06-22T02:23:20.407,1
2021-06-22T02:23:21.511,1
2021-06-22T02:23:22.917,1
2021-06-22T02:23:24.122,1
2021-06-22T02:23:25.469,1
2021-06-22T02:23:26.612,1
