"Time,currentReplicas,cpuPercentage"
2021-06-24T12:11:42.531,1,
2021-06-24T12:11:46.249,1,
2021-06-24T12:11:51.892,1,
2021-06-24T12:11:53.120,1,
2021-06-24T12:11:54.299,1,3
2021-06-24T12:11:55.594,1,3
2021-06-24T12:11:56.769,1,3
2021-06-24T12:11:57.959,1,3
2021-06-24T12:11:59.124,1,3
2021-06-24T12:12:00.288,1,3
2021-06-24T12:12:01.576,1,3
2021-06-24T12:12:02.767,1,3
2021-06-24T12:12:04.105,1,3
2021-06-24T12:12:08.800,1,3
2021-06-24T12:12:10.023,1,3
2021-06-24T12:12:11.340,1,3
2021-06-24T12:12:16.175,1,3
2021-06-24T12:12:17.557,1,3
2021-06-24T12:12:18.790,1,3
2021-06-24T12:12:19.963,1,3
2021-06-24T12:12:21.154,1,3
2021-06-24T12:12:22.377,1,3
2021-06-24T12:12:23.584,1,3
2021-06-24T12:12:24.799,1,9
2021-06-24T12:12:26.057,1,9
2021-06-24T12:12:27.284,1,9
2021-06-24T12:12:28.491,1,9
2021-06-24T12:12:29.691,1,9
2021-06-24T12:12:30.889,1,9
2021-06-24T12:12:32.138,1,9
2021-06-24T12:12:33.344,1,9
2021-06-24T12:12:34.539,1,9
2021-06-24T12:12:35.735,1,9
2021-06-24T12:12:36.944,1,9
2021-06-24T12:12:38.156,1,9
2021-06-24T12:12:39.362,1,449
2021-06-24T12:12:40.603,1,449
2021-06-24T12:12:42.018,1,449
2021-06-24T12:12:43.212,1,449
2021-06-24T12:12:44.482,1,449
2021-06-24T12:12:45.693,1,449
2021-06-24T12:12:46.903,1,449
2021-06-24T12:12:48.103,1,449
2021-06-24T12:12:49.313,1,449
2021-06-24T12:12:50.511,1,449
2021-06-24T12:12:51.705,1,449
2021-06-24T12:12:52.896,1,449
2021-06-24T12:12:54.114,4,449
2021-06-24T12:12:55.319,4,449
2021-06-24T12:12:56.536,4,449
2021-06-24T12:12:57.776,4,449
2021-06-24T12:12:59.011,4,449
2021-06-24T12:13:00.204,4,449
2021-06-24T12:13:01.405,4,449
2021-06-24T12:13:04.823,4,449
2021-06-24T12:13:06.131,4,449
2021-06-24T12:13:07.415,4,449
2021-06-24T12:13:08.624,4,449
2021-06-24T12:13:09.865,5,55
2021-06-24T12:13:11.132,5,55
2021-06-24T12:13:12.423,5,55
2021-06-24T12:13:13.642,5,55
2021-06-24T12:13:14.851,5,55
2021-06-24T12:13:16.039,5,55
2021-06-24T12:13:17.248,5,55
2021-06-24T12:13:18.471,5,55
2021-06-24T12:13:19.687,5,55
2021-06-24T12:13:20.909,5,55
2021-06-24T12:13:22.135,5,55
2021-06-24T12:13:23.346,5,55
2021-06-24T12:13:24.572,5,96
2021-06-24T12:13:25.806,5,96
2021-06-24T12:13:27.034,5,96
2021-06-24T12:13:28.244,5,96
2021-06-24T12:13:29.507,5,96
2021-06-24T12:13:30.733,5,96
2021-06-24T12:13:31.953,5,96
2021-06-24T12:13:33.177,5,96
2021-06-24T12:13:34.407,5,96
2021-06-24T12:13:35.631,5,96
2021-06-24T12:13:36.850,5,96
2021-06-24T12:13:38.066,5,96
2021-06-24T12:13:39.555,5,94
2021-06-24T12:13:43.539,5,94
2021-06-24T12:13:44.893,5,94
2021-06-24T12:13:46.141,5,94
2021-06-24T12:13:47.354,5,94
2021-06-24T12:13:48.570,5,94
2021-06-24T12:13:49.800,5,94
2021-06-24T12:13:51.039,5,94
2021-06-24T12:13:52.253,5,94
2021-06-24T12:13:53.479,5,94
2021-06-24T12:13:54.712,5,96
2021-06-24T12:13:55.948,5,96
2021-06-24T12:13:57.175,5,96
2021-06-24T12:13:58.398,5,96
2021-06-24T12:13:59.640,5,96
2021-06-24T12:14:00.874,5,96
2021-06-24T12:14:02.085,5,96
2021-06-24T12:14:03.292,5,96
2021-06-24T12:14:04.863,5,96
2021-06-24T12:14:06.081,5,96
2021-06-24T12:14:07.441,5,96
2021-06-24T12:14:09.371,5,100
2021-06-24T12:14:11.154,5,100
2021-06-24T12:14:12.954,5,100
2021-06-24T12:14:15.037,5,100
2021-06-24T12:14:16.635,5,100
