timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:11:02.1624529462,k8s-worker-1,95536,0.0,4194304,25.1
2021-06-24T12:11:02.1624529462,k8s-worker-2,81783,0.0,4194304,25.1
2021-06-24T12:11:04.1624529464,k8s-worker-1,95536,0.0,4194304,25.1
2021-06-24T12:11:04.1624529464,k8s-worker-2,81784,0.0,4194304,25.1
2021-06-24T12:11:07.1624529467,k8s-worker-1,95536,0.0,4194304,25.1
2021-06-24T12:11:07.1624529467,k8s-worker-2,81784,0.0,4194304,25.1
2021-06-24T12:11:14.1624529474,k8s-worker-1,95538,0.0,4194304,25.1
2021-06-24T12:11:15.1624529475,k8s-worker-1,95538,0.0,4194304,25.1
2021-06-24T12:11:15.1624529475,k8s-worker-2,81786,0.0,4194304,25.1
2021-06-24T12:11:15.1624529475,k8s-worker-2,81786,0.0,4194304,25.1
2021-06-24T12:11:16.1624529476,k8s-worker-1,95538,0.0,4194304,25.1
2021-06-24T12:11:16.1624529476,k8s-worker-2,81786,0.0,4194304,25.1
2021-06-24T12:11:19.1624529479,k8s-worker-1,95538,0.0,4194304,25.1
2021-06-24T12:11:19.1624529479,k8s-worker-2,81786,0.0,4194304,25.1
2021-06-24T12:11:22.1624529482,k8s-worker-1,95540,0.0,4194304,25.1
2021-06-24T12:11:22.1624529482,k8s-worker-2,81787,0.0,4194304,25.1
2021-06-24T12:11:25.1624529485,k8s-worker-1,95540,0.0,4194304,25.1
2021-06-24T12:11:25.1624529485,k8s-worker-2,81787,0.0,4194304,25.1
2021-06-24T12:11:28.1624529488,k8s-worker-1,95540,0.0,4194304,25.1
2021-06-24T12:11:29.1624529489,k8s-worker-2,81787,0.0,4194304,25.1
2021-06-24T12:11:31.1624529491,k8s-worker-1,95540,0.0,4194304,25.1
2021-06-24T12:11:31.1624529491,k8s-worker-2,81788,0.0,4194304,25.1
2021-06-24T12:11:34.1624529494,k8s-worker-1,95542,0.0,4194304,25.1
2021-06-24T12:11:34.1624529494,k8s-worker-2,81789,0.0,4194304,25.1
2021-06-24T12:11:37.1624529497,k8s-worker-1,95542,0.0,4194304,25.1
2021-06-24T12:11:37.1624529497,k8s-worker-2,81792,0.0,4194304,25.1
2021-06-24T12:11:40.1624529500,k8s-worker-1,95543,0.0,4194304,25.1
2021-06-24T12:11:40.1624529500,k8s-worker-2,81792,0.0,4194304,25.1
2021-06-24T12:11:44.1624529504,k8s-worker-1,95543,0.0,4194304,25.1
2021-06-24T12:11:44.1624529504,k8s-worker-2,81792,0.0,4194304,25.1
2021-06-24T12:11:47.1624529507,k8s-worker-1,95543,0.0,4194304,25.1
2021-06-24T12:11:47.1624529507,k8s-worker-2,81793,0.0,4194304,25.1
2021-06-24T12:11:50.1624529510,k8s-worker-1,95544,0.0,4194304,25.1
2021-06-24T12:11:50.1624529510,k8s-worker-2,81793,0.0,4194304,25.1
2021-06-24T12:11:52.1624529512,k8s-worker-1,95544,0.0,4194304,25.1
2021-06-24T12:11:52.1624529512,k8s-worker-2,81793,0.0,4194304,25.1
2021-06-24T12:11:55.1624529515,k8s-worker-1,95544,0.0,4194304,25.1
2021-06-24T12:11:55.1624529515,k8s-worker-2,81793,0.0,4194304,25.1
2021-06-24T12:11:58.1624529518,k8s-worker-1,95544,0.0,4194304,25.1
2021-06-24T12:11:58.1624529518,k8s-worker-2,81793,0.0,4194304,25.1
2021-06-24T12:12:01.1624529521,k8s-worker-1,95544,0.0,4194304,25.1
2021-06-24T12:12:01.1624529521,k8s-worker-2,81794,0.0,4194304,25.1
2021-06-24T12:12:05.1624529525,k8s-worker-1,95545,0.0,4194304,25.1
2021-06-24T12:12:05.1624529525,k8s-worker-2,81794,0.0,4194304,25.1
2021-06-24T12:12:07.1624529527,k8s-worker-1,95545,0.0,4194304,25.1
2021-06-24T12:12:07.1624529527,k8s-worker-2,81794,0.0,4194304,25.1
2021-06-24T12:12:10.1624529530,k8s-worker-1,95545,0.0,4194304,25.1
2021-06-24T12:12:10.1624529530,k8s-worker-2,81795,0.0,4194304,25.1
2021-06-24T12:12:13.1624529533,k8s-worker-1,95545,0.0,4194304,25.1
2021-06-24T12:12:13.1624529533,k8s-worker-2,81795,0.0,4194304,25.1
2021-06-24T12:12:16.1624529536,k8s-worker-1,95546,0.0,4194304,25.1
2021-06-24T12:12:16.1624529536,k8s-worker-2,81795,0.0,4194304,25.1
2021-06-24T12:12:19.1624529539,k8s-worker-1,95548,0.0,4194304,25.1
2021-06-24T12:12:19.1624529539,k8s-worker-2,81796,0.0,4194304,25.1
2021-06-24T12:12:22.1624529542,k8s-worker-1,95553,0.0,4194304,25.1
2021-06-24T12:12:22.1624529542,k8s-worker-2,81799,0.0,4194304,25.1
2021-06-24T12:12:25.1624529545,k8s-worker-1,95559,0.0,4194304,25.1
2021-06-24T12:12:25.1624529545,k8s-worker-2,81803,0.0,4194304,25.1
2021-06-24T12:12:28.1624529548,k8s-worker-1,95565,0.0,4194304,25.1
2021-06-24T12:12:28.1624529548,k8s-worker-2,81806,0.0,4194304,25.1
2021-06-24T12:12:31.1624529551,k8s-worker-1,95570,0.0,4194304,25.1
2021-06-24T12:12:31.1624529551,k8s-worker-2,81809,0.0,4194304,25.1
2021-06-24T12:12:34.1624529554,k8s-worker-1,95576,0.0,4194304,25.1
2021-06-24T12:12:34.1624529554,k8s-worker-2,81813,0.0,4194304,25.1
2021-06-24T12:12:37.1624529557,k8s-worker-1,95582,0.0,4194304,25.1
2021-06-24T12:12:37.1624529557,k8s-worker-2,81816,0.0,4194304,25.1
2021-06-24T12:12:40.1624529560,k8s-worker-1,95588,0.0,4194304,25.1
2021-06-24T12:12:40.1624529560,k8s-worker-2,81820,0.0,4194304,25.1
2021-06-24T12:12:43.1624529563,k8s-worker-1,95595,0.0,4194304,25.1
2021-06-24T12:12:43.1624529563,k8s-worker-2,81825,0.0,4194304,25.1
2021-06-24T12:12:46.1624529566,k8s-worker-1,95599,0.0,4194304,25.1
2021-06-24T12:12:46.1624529566,k8s-worker-2,81829,0.0,4194304,25.1
2021-06-24T12:12:49.1624529569,k8s-worker-1,95603,0.0,4194304,25.1
2021-06-24T12:12:49.1624529569,k8s-worker-2,81834,0.0,4194304,25.1
2021-06-24T12:12:52.1624529572,k8s-worker-1,95607,0.0,4194304,25.1
2021-06-24T12:12:52.1624529572,k8s-worker-2,81839,0.0,4194304,25.1
2021-06-24T12:12:55.1624529575,k8s-worker-1,95613,0.0,4194304,25.1
2021-06-24T12:12:55.1624529575,k8s-worker-2,81844,0.0,4194304,25.1
2021-06-24T12:12:58.1624529578,k8s-worker-1,95617,0.0,4194304,25.1
2021-06-24T12:12:58.1624529578,k8s-worker-2,81849,0.0,4194304,25.1
2021-06-24T12:13:01.1624529581,k8s-worker-1,95622,0.0,4194304,25.1
2021-06-24T12:13:01.1624529581,k8s-worker-2,81854,0.0,4194304,25.1
2021-06-24T12:13:04.1624529584,k8s-worker-1,95627,0.0,4194304,25.1
2021-06-24T12:13:04.1624529584,k8s-worker-2,81859,0.0,4194304,25.1
2021-06-24T12:13:07.1624529587,k8s-worker-1,95632,0.0,4194304,25.1
2021-06-24T12:13:07.1624529587,k8s-worker-2,81862,0.0,4194304,25.1
2021-06-24T12:13:10.1624529590,k8s-worker-1,95637,0.0,4194304,25.1
2021-06-24T12:13:10.1624529590,k8s-worker-2,81867,0.0,4194304,25.1
2021-06-24T12:13:13.1624529593,k8s-worker-1,95642,0.0,4194304,25.1
2021-06-24T12:13:13.1624529593,k8s-worker-2,81872,0.0,4194304,25.1
2021-06-24T12:13:16.1624529596,k8s-worker-1,95647,0.0,4194304,25.1
2021-06-24T12:13:16.1624529596,k8s-worker-2,81876,0.0,4194304,25.1
2021-06-24T12:13:19.1624529599,k8s-worker-1,95652,0.0,4194304,25.1
2021-06-24T12:13:19.1624529599,k8s-worker-2,81880,0.0,4194304,25.1
2021-06-24T12:13:22.1624529602,k8s-worker-1,95657,0.0,4194304,25.1
2021-06-24T12:13:22.1624529602,k8s-worker-2,81885,0.0,4194304,25.1
2021-06-24T12:13:25.1624529605,k8s-worker-1,95661,0.0,4194304,25.1
2021-06-24T12:13:25.1624529605,k8s-worker-2,81889,0.0,4194304,25.1
2021-06-24T12:13:28.1624529608,k8s-worker-1,95666,0.0,4194304,25.1
2021-06-24T12:13:28.1624529608,k8s-worker-2,81894,0.0,4194304,25.1
2021-06-24T12:13:31.1624529611,k8s-worker-1,95671,0.0,4194304,25.1
2021-06-24T12:13:31.1624529611,k8s-worker-2,81898,0.0,4194304,25.1
2021-06-24T12:13:34.1624529614,k8s-worker-1,95676,0.0,4194304,25.1
2021-06-24T12:13:34.1624529614,k8s-worker-2,81903,0.0,4194304,25.1
2021-06-24T12:13:37.1624529617,k8s-worker-1,95681,0.0,4194304,25.1
2021-06-24T12:13:37.1624529617,k8s-worker-2,81907,0.0,4194304,25.1
2021-06-24T12:13:40.1624529620,k8s-worker-1,95687,0.0,4194304,25.1
2021-06-24T12:13:40.1624529620,k8s-worker-2,81912,0.0,4194304,25.1
2021-06-24T12:13:43.1624529623,k8s-worker-1,95692,0.0,4194304,25.1
2021-06-24T12:13:43.1624529623,k8s-worker-2,81917,0.0,4194304,25.1
2021-06-24T12:13:46.1624529626,k8s-worker-1,95696,0.0,4194304,25.1
2021-06-24T12:13:46.1624529626,k8s-worker-2,81921,0.0,4194304,25.1
2021-06-24T12:13:49.1624529629,k8s-worker-1,95702,0.0,4194304,25.1
2021-06-24T12:13:49.1624529629,k8s-worker-2,81925,0.0,4194304,25.1
2021-06-24T12:13:52.1624529632,k8s-worker-1,95706,0.0,4194304,25.1
2021-06-24T12:13:52.1624529632,k8s-worker-2,81930,0.0,4194304,25.1
2021-06-24T12:13:55.1624529635,k8s-worker-1,95710,0.0,4194304,25.1
2021-06-24T12:13:55.1624529635,k8s-worker-2,81935,0.0,4194304,25.1
2021-06-24T12:13:58.1624529638,k8s-worker-1,95714,0.0,4194304,25.1
2021-06-24T12:13:58.1624529638,k8s-worker-2,81940,0.0,4194304,25.1
2021-06-24T12:14:01.1624529641,k8s-worker-1,95719,0.0,4194304,25.1
2021-06-24T12:14:01.1624529641,k8s-worker-2,81945,0.0,4194304,25.1
2021-06-24T12:14:04.1624529644,k8s-worker-1,95725,0.0,4194304,25.1
2021-06-24T12:14:04.1624529644,k8s-worker-2,81950,0.0,4194304,25.1
2021-06-24T12:14:07.1624529647,k8s-worker-1,95730,0.0,4194304,25.1
2021-06-24T12:14:07.1624529647,k8s-worker-2,81953,0.0,4194304,25.1
2021-06-24T12:14:10.1624529650,k8s-worker-1,95736,0.0,4194304,25.1
2021-06-24T12:14:10.1624529650,k8s-worker-2,81958,0.0,4194304,25.1
2021-06-24T12:14:15.1624529655,k8s-worker-1,95743,0.0,4194304,25.1
2021-06-24T12:14:15.1624529655,k8s-worker-2,81965,0.0,4194304,25.1
2021-06-24T12:14:16.1624529656,k8s-worker-1,95745,0.0,4194304,25.1
2021-06-24T12:14:16.1624529656,k8s-worker-2,81967,0.0,4194304,25.1
2021-06-24T12:14:19.1624529659,k8s-worker-1,95749,0.0,4194304,25.1
2021-06-24T12:14:19.1624529659,k8s-worker-2,81973,0.0,4194304,25.1
2021-06-24T12:14:22.1624529662,k8s-worker-1,95753,0.0,4194304,25.1
2021-06-24T12:14:22.1624529662,k8s-worker-2,81978,0.0,4194304,25.1
2021-06-24T12:14:25.1624529665,k8s-worker-1,95758,0.0,4194304,25.1
2021-06-24T12:14:25.1624529665,k8s-worker-2,81982,0.0,4194304,25.1
2021-06-24T12:14:28.1624529668,k8s-worker-1,95761,0.0,4194304,25.1
2021-06-24T12:14:28.1624529668,k8s-worker-2,81984,0.0,4194304,25.1
2021-06-24T12:14:31.1624529671,k8s-worker-1,95761,0.0,4194304,25.1
2021-06-24T12:14:31.1624529671,k8s-worker-2,81985,0.0,4194304,25.1
2021-06-24T12:14:34.1624529674,k8s-worker-1,95761,0.0,4194304,25.1
