"Time","CPU","Memory"
2021-06-26T08:36:14.608,138940196,10866688
2021-06-26T08:36:15.805,211824926,20242432
2021-06-26T08:36:17.203,272549485,26488832
2021-06-26T08:36:18.211,332533971,32735232
2021-06-26T08:36:19.311,337867432,32657408
2021-06-26T08:36:20.317,342895673,32653312
2021-06-26T08:36:21.322,348208370,32669696
2021-06-26T08:36:22.328,353398881,32690176
2021-06-26T08:36:23.335,358689821,32686080
2021-06-26T08:36:24.341,363936457,32698368
2021-06-26T08:36:25.347,369120893,32665600
2021-06-26T08:36:26.355,374398134,32669696
2021-06-26T08:36:27.360,379597494,32669696
2021-06-26T08:36:28.367,384757984,32686080
2021-06-26T08:36:29.373,389896157,32681984
2021-06-26T08:36:30.380,394995361,32686080
2021-06-26T08:36:31.411,400308980,32665600
2021-06-26T08:36:32.420,405560350,32665600
2021-06-26T08:36:33.807,430012265,32710656
2021-06-26T08:36:35.304,510235723,32710656
2021-06-26T08:36:36.704,567869885,32653312
2021-06-26T08:36:37.814,598520485,32702464
2021-06-26T08:36:38.820,603695863,32718848
2021-06-26T08:36:39.826,608955098,32722944
2021-06-26T08:36:40.831,614475724,32727040
2021-06-26T08:36:41.837,619677262,32739328
2021-06-26T08:36:42.842,624945213,32739328
2021-06-26T08:36:43.847,630095153,32722944
2021-06-26T08:36:44.852,635179285,32735232
2021-06-26T08:36:45.859,640472415,32727040
2021-06-26T08:36:47.303,668215004,32739328
2021-06-26T08:36:48.904,746731581,32727040
2021-06-26T08:36:50.307,817567675,32706560
2021-06-26T08:36:51.313,822692552,32731136
2021-06-26T08:36:52.318,827932412,32731136
2021-06-26T08:36:53.324,833232313,32722944
2021-06-26T08:36:54.330,838707914,32759808
2021-06-26T08:36:55.343,843895644,32772096
2021-06-26T08:36:56.349,849190439,32739328
2021-06-26T08:36:57.406,854714435,32710656
2021-06-26T08:36:58.412,859988822,32710656
2021-06-26T08:36:59.417,865474054,32727040
2021-06-26T08:37:00.422,870667399,32759808
2021-06-26T08:37:01.428,875951475,32739328
2021-06-26T08:37:02.433,881234388,32743424
2021-06-26T08:37:03.500,886616941,32727040
