"Time,currentReplicas"
2021-06-22T02:33:15.476,1
2021-06-22T02:33:16.565,1
2021-06-22T02:33:18.039,1
2021-06-22T02:33:19.135,1
2021-06-22T02:33:20.239,1
2021-06-22T02:33:21.324,1
2021-06-22T02:33:22.786,1
2021-06-22T02:33:23.882,1
2021-06-22T02:33:24.987,1
2021-06-22T02:33:26.304,1
2021-06-22T02:33:27.388,1
2021-06-22T02:33:28.473,1
2021-06-22T02:33:29.640,1
2021-06-22T02:33:30.744,1
2021-06-22T02:33:31.829,1
2021-06-22T02:33:32.913,1
2021-06-22T02:33:34.012,1
2021-06-22T02:33:35.097,1
2021-06-22T02:33:36.198,1
2021-06-22T02:33:37.282,1
2021-06-22T02:33:38.368,1
2021-06-22T02:33:39.455,1
2021-06-22T02:33:40.539,1
2021-06-22T02:33:42.014,1
2021-06-22T02:33:43.101,1
2021-06-22T02:33:44.188,1
2021-06-22T02:33:45.286,1
2021-06-22T02:33:46.370,1
2021-06-22T02:33:47.456,1
2021-06-22T02:33:48.540,1
2021-06-22T02:33:49.651,1
2021-06-22T02:33:50.739,
2021-06-22T02:33:56.746,1
2021-06-22T02:33:57.844,1
2021-06-22T02:33:58.963,1
2021-06-22T02:34:00.056,1
2021-06-22T02:34:01.162,1
2021-06-22T02:34:02.263,1
2021-06-22T02:34:03.383,1
2021-06-22T02:34:04.478,1
2021-06-22T02:34:05.575,1
2021-06-22T02:34:06.670,1
2021-06-22T02:34:07.766,1
2021-06-22T02:34:08.926,1
2021-06-22T02:34:10.048,1
2021-06-22T02:34:11.148,1
2021-06-22T02:34:12.245,1
2021-06-22T02:34:13.341,1
2021-06-22T02:34:14.437,1
2021-06-22T02:34:15.546,1
2021-06-22T02:34:16.656,1
2021-06-22T02:34:17.758,1
2021-06-22T02:34:18.852,1
2021-06-22T02:34:19.961,1
2021-06-22T02:34:21.053,1
2021-06-22T02:34:22.149,1
2021-06-22T02:34:23.242,1
2021-06-22T02:34:24.349,1
2021-06-22T02:34:25.439,1
2021-06-22T02:34:26.540,1
2021-06-22T02:34:27.665,1
2021-06-22T02:34:28.761,1
2021-06-22T02:34:29.862,1
2021-06-22T02:34:30.972,1
2021-06-22T02:34:32.068,1
2021-06-22T02:34:33.159,1
2021-06-22T02:34:34.251,1
2021-06-22T02:34:35.344,1
2021-06-22T02:34:36.439,1
2021-06-22T02:34:37.533,1
2021-06-22T02:34:38.630,1
2021-06-22T02:34:39.719,1
2021-06-22T02:34:40.810,1
2021-06-22T02:34:41.903,1
2021-06-22T02:34:43.001,1
2021-06-22T02:34:44.095,1
2021-06-22T02:34:45.203,1
2021-06-22T02:34:46.312,1
2021-06-22T02:34:47.408,1
2021-06-22T02:34:48.513,1
2021-06-22T02:34:49.609,1
2021-06-22T02:34:50.700,1
2021-06-22T02:34:51.794,1
2021-06-22T02:34:52.897,1
2021-06-22T02:34:53.993,1
2021-06-22T02:34:55.085,1
2021-06-22T02:34:56.180,1
2021-06-22T02:34:57.285,1
2021-06-22T02:34:58.376,1
2021-06-22T02:34:59.484,1
2021-06-22T02:35:00.577,1
2021-06-22T02:35:01.718,1
2021-06-22T02:35:02.811,1
2021-06-22T02:35:03.927,1
2021-06-22T02:35:05.018,1
2021-06-22T02:35:06.222,1
2021-06-22T02:35:07.316,1
2021-06-22T02:35:08.408,1
2021-06-22T02:35:09.511,1
2021-06-22T02:35:10.607,1
2021-06-22T02:35:11.702,1
2021-06-22T02:35:12.798,1
2021-06-22T02:35:13.890,1
2021-06-22T02:35:14.987,1
2021-06-22T02:35:16.073,1
2021-06-22T02:35:17.170,1
2021-06-22T02:35:18.273,1
2021-06-22T02:35:19.367,1
2021-06-22T02:35:20.468,1
2021-06-22T02:35:21.562,1
2021-06-22T02:35:22.651,1
2021-06-22T02:35:23.748,1
2021-06-22T02:35:24.840,1
2021-06-22T02:35:25.929,1
2021-06-22T02:35:27.027,1
2021-06-22T02:35:28.125,1
2021-06-22T02:35:29.214,1
2021-06-22T02:35:30.316,1
2021-06-22T02:35:31.410,1
2021-06-22T02:35:32.501,1
2021-06-22T02:35:33.601,1
2021-06-22T02:35:34.696,1
2021-06-22T02:35:35.786,1
2021-06-22T02:35:36.884,1
2021-06-22T02:35:37.977,1
2021-06-22T02:35:39.064,1
2021-06-22T02:35:40.177,1
2021-06-22T02:35:41.273,1
2021-06-22T02:35:42.365,1
2021-06-22T02:35:43.989,1
2021-06-22T02:35:45.081,1
2021-06-22T02:35:46.311,1
2021-06-22T02:35:47.557,1
2021-06-22T02:35:48.680,1
2021-06-22T02:35:49.804,1
2021-06-22T02:35:51.021,1
