"Time","CPU","Memory"
2021-06-25T11:42:10.868,195194171,19062784
2021-06-25T11:42:11.969,314180671,32759808
2021-06-25T11:42:13.169,422614758,32735232
2021-06-25T11:42:14.381,495392869,32759808
2021-06-25T11:42:15.392,500924762,32817152
2021-06-25T11:42:16.413,506204039,32845824
2021-06-25T11:42:17.429,511770245,32829440
2021-06-25T11:42:18.445,517071144,32845824
2021-06-25T11:42:19.469,522365385,32841728
2021-06-25T11:42:20.497,527649889,32825344
2021-06-25T11:42:21.521,532791902,32833536
2021-06-25T11:42:22.570,600877247,32817152
2021-06-25T11:42:23.677,709207640,32808960
2021-06-25T11:42:24.701,715636062,32825344
2021-06-25T11:42:25.717,720969222,32813056
2021-06-25T11:42:26.741,726259269,32825344
2021-06-25T11:42:27.766,825967816,32813056
2021-06-25T11:42:29.179,955889428,32808960
2021-06-25T11:42:30.289,1072006942,32817152
2021-06-25T11:42:31.313,1077330409,32833536
2021-06-25T11:42:32.469,1155083907,32821248
2021-06-25T11:42:33.489,1252847741,32817152
2021-06-25T11:42:34.513,1258228187,32849920
2021-06-25T11:42:35.531,1263660388,32841728
2021-06-25T11:42:36.544,1268987318,32837632
2021-06-25T11:42:37.557,1274390104,32841728
2021-06-25T11:42:38.564,1279659405,32804864
2021-06-25T11:42:39.572,1284926341,32821248
2021-06-25T11:42:40.580,1290264986,32821248
2021-06-25T11:42:41.595,1295504459,32821248
2021-06-25T11:42:42.609,1300809933,32821248
2021-06-25T11:42:43.627,1306155244,32825344
2021-06-25T11:42:44.653,1311547518,32841728
2021-06-25T11:42:45.677,1316804418,32858112
2021-06-25T11:42:46.693,1322212488,32821248
2021-06-25T11:42:47.721,1327530036,32837632
2021-06-25T11:42:48.745,1332839534,32841728
2021-06-25T11:42:49.769,1338211749,32837632
2021-06-25T11:42:50.789,1343670535,32841728
2021-06-25T11:42:51.813,1348918742,32858112
2021-06-25T11:42:52.963,1372593933,32837632
2021-06-25T11:42:54.162,1484196770,32829440
