"Time","CPU","Memory"
2021-06-25T11:43:50.407,188145665,18010112
2021-06-25T11:43:51.604,297820940,31535104
2021-06-25T11:43:52.611,320033931,32686080
2021-06-25T11:43:53.616,325265535,32690176
2021-06-25T11:43:54.621,330821168,32718848
2021-06-25T11:43:55.626,336220868,32718848
2021-06-25T11:43:56.630,341529749,32743424
2021-06-25T11:43:57.636,346975352,32706560
2021-06-25T11:43:58.646,359848121,32731136
2021-06-25T11:43:59.651,365291134,32727040
2021-06-25T11:44:00.656,370655265,32641024
2021-06-25T11:44:01.660,376049565,32653312
2021-06-25T11:44:02.665,381606051,32636928
2021-06-25T11:44:03.705,459188505,32636928
2021-06-25T11:44:04.806,560905094,32702464
2021-06-25T11:44:05.811,566306276,32706560
2021-06-25T11:44:06.904,650194008,32694272
2021-06-25T11:44:08.008,738331851,32718848
2021-06-25T11:44:09.013,743830161,32718848
2021-06-25T11:44:10.017,749266753,32690176
2021-06-25T11:44:11.022,754626931,32702464
2021-06-25T11:44:12.026,759979755,32698368
2021-06-25T11:44:13.031,765193148,32722944
2021-06-25T11:44:14.036,770564307,32710656
2021-06-25T11:44:15.040,775882769,32739328
2021-06-25T11:44:16.105,812333895,32743424
2021-06-25T11:44:17.204,917307937,32755712
2021-06-25T11:44:18.308,952923651,32784384
2021-06-25T11:44:19.313,958421989,32763904
2021-06-25T11:44:20.318,964334786,32772096
2021-06-25T11:44:21.323,969733579,32772096
2021-06-25T11:44:22.329,975248987,32776192
2021-06-25T11:44:23.333,981432874,32776192
2021-06-25T11:44:24.341,989093843,32792576
2021-06-25T11:44:25.345,994478743,32788480
2021-06-25T11:44:26.350,999812930,32755712
2021-06-25T11:44:27.355,1005215262,32780288
2021-06-25T11:44:28.359,1010607159,32768000
2021-06-25T11:44:29.364,1016056032,32759808
2021-06-25T11:44:30.369,1021642617,32755712
2021-06-25T11:44:31.373,1026964635,32759808
2021-06-25T11:44:32.378,1032386211,32755712
2021-06-25T11:44:33.383,1037755820,32780288
2021-06-25T11:44:34.388,1043248846,32755712
2021-06-25T11:44:35.399,1054036469,32772096
2021-06-25T11:44:36.405,1059439100,32772096
2021-06-25T11:44:37.409,1064854732,32759808
2021-06-25T11:44:38.414,1070167381,32763904
2021-06-25T11:44:39.420,1075661225,32788480
2021-06-25T11:44:40.425,1081529526,32776192
2021-06-25T11:44:41.438,1086883244,32776192
2021-06-25T11:44:42.443,1092493198,32759808
2021-06-25T11:44:43.447,1097966557,32755712
2021-06-25T11:44:44.458,1105961537,32755712
2021-06-25T11:44:45.463,1111369938,32759808
2021-06-25T11:44:46.468,1116905434,32763904
2021-06-25T11:44:47.472,1122346328,32780288
2021-06-25T11:44:48.477,1127778026,32763904
2021-06-25T11:44:49.482,1133159544,32763904
2021-06-25T11:44:50.487,1138549041,32763904
2021-06-25T11:44:51.505,1175286090,32755712
2021-06-25T11:44:52.604,1279641011,32772096
2021-06-25T11:44:53.707,1321401156,32776192
2021-06-25T11:44:54.713,1326782059,32788480
2021-06-25T11:44:55.718,1332173118,32800768
2021-06-25T11:44:56.722,1337613050,32817152
2021-06-25T11:44:57.727,1343076109,32780288
2021-06-25T11:44:58.732,1348485650,32776192
2021-06-25T11:44:59.739,1356006126,32763904
2021-06-25T11:45:00.744,1361446908,32780288
2021-06-25T11:45:01.755,1366945533,32780288
2021-06-25T11:45:02.760,1372382531,32784384
2021-06-25T11:45:03.765,1377771734,32784384
2021-06-25T11:45:04.769,1383246719,32780288
2021-06-25T11:45:05.774,1388642329,32784384
2021-06-25T11:45:06.789,1394288445,32784384
2021-06-25T11:45:07.794,1399708418,32768000
2021-06-25T11:45:08.799,1405124861,32784384
2021-06-25T11:45:09.803,1410546193,32780288
2021-06-25T11:45:10.808,1415944926,32768000
2021-06-25T11:45:12.005,1517469330,32772096
2021-06-25T11:45:13.107,1590271489,32772096
2021-06-25T11:45:14.112,1595720661,32780288
2021-06-25T11:45:15.118,1601120370,32776192
2021-06-25T11:45:16.205,1647479609,32772096
