"Time","CPU","Memory"
2021-06-21T10:25:53.872,473566611,33251328
2021-06-21T10:25:54.881,479401392,33468416
2021-06-21T10:25:55.887,484903576,33349632
2021-06-21T10:25:56.893,490520087,33398784
2021-06-21T10:25:57.901,495434445,33427456
2021-06-21T10:25:58.906,500826553,33468416
2021-06-21T10:25:59.912,506306892,33476608
2021-06-21T10:26:00.917,512065774,33480704
2021-06-21T10:26:01.922,518318050,33447936
2021-06-21T10:26:02.927,523601373,33480704
2021-06-21T10:26:03.933,528948614,33480704
2021-06-21T10:26:04.942,534360459,33476608
2021-06-21T10:26:05.954,540233046,33464320
2021-06-21T10:26:06.961,546192785,33460224
2021-06-21T10:26:07.970,551552256,33460224
2021-06-21T10:26:08.976,557998178,33464320
2021-06-21T10:26:09.981,563388383,33492992
2021-06-21T10:26:10.986,568855089,33488896
2021-06-21T10:26:11.994,574109812,33492992
2021-06-21T10:26:12.999,580578305,33501184
2021-06-21T10:26:14.004,586378327,33505280
2021-06-21T10:26:15.010,592751585,33497088
2021-06-21T10:26:16.016,598572250,33517568
2021-06-21T10:26:17.022,604042051,33517568
2021-06-21T10:26:18.029,610341584,33513472
2021-06-21T10:26:19.034,615605245,33529856
2021-06-21T10:26:20.040,621119417,33550336
2021-06-21T10:26:21.047,627503453,33529856
2021-06-21T10:26:22.053,633362562,33517568
2021-06-21T10:26:23.057,639162110,33513472
2021-06-21T10:26:24.065,644450866,33529856
2021-06-21T10:26:25.069,649969252,33550336
2021-06-21T10:26:26.077,655380906,33579008
2021-06-21T10:26:27.083,661117430,33583104
2021-06-21T10:26:28.088,666882431,33607680
2021-06-21T10:26:29.093,673197254,33529856
2021-06-21T10:26:30.098,679341677,33529856
2021-06-21T10:26:31.105,685202832,33492992
2021-06-21T10:26:32.110,691163144,33492992
2021-06-21T10:26:33.117,696861751,33509376
2021-06-21T10:26:34.126,702256827,33607680
2021-06-21T10:26:35.131,707701222,33513472
2021-06-21T10:26:36.136,713723094,33615872
2021-06-21T10:26:37.145,720284172,33521664
2021-06-21T10:26:38.151,726649372,33497088
2021-06-21T10:26:39.156,732416550,33492992
2021-06-21T10:26:40.165,738476037,33497088
2021-06-21T10:26:41.173,744334533,33509376
2021-06-21T10:26:42.178,749907843,33505280
2021-06-21T10:26:43.182,755986783,33542144
2021-06-21T10:26:44.188,761410212,33550336
2021-06-21T10:26:45.194,767117811,33525760
2021-06-21T10:26:46.201,773457326,33509376
2021-06-21T10:26:47.207,779821632,33525760
2021-06-21T10:26:48.211,785492603,33538048
2021-06-21T10:26:49.217,790573857,33521664
2021-06-21T10:26:50.222,796199563,33525760
2021-06-21T10:26:51.229,802027657,33533952
2021-06-21T10:26:52.235,807990906,33538048
2021-06-21T10:26:53.239,813731443,33574912
2021-06-21T10:26:54.245,818805756,33583104
2021-06-21T10:26:55.250,825086082,33595392
2021-06-21T10:26:56.256,831432095,33619968
2021-06-21T10:26:57.261,837379561,33624064
2021-06-21T10:26:58.266,843185059,33599488
2021-06-21T10:26:59.273,848419010,33619968
2021-06-21T10:27:00.280,854588930,33599488
2021-06-21T10:27:01.286,860258209,33587200
2021-06-21T10:27:02.293,866221821,33587200
2021-06-21T10:27:03.298,872205733,33599488
2021-06-21T10:27:04.303,878282317,33587200
2021-06-21T10:27:05.308,883934827,33591296
2021-06-21T10:27:06.314,889939831,33570816
2021-06-21T10:27:07.322,896292047,33558528
2021-06-21T10:27:08.329,902488046,33587200
2021-06-21T10:27:09.335,909375048,33595392
2021-06-21T10:27:10.341,915551331,33591296
2021-06-21T10:27:11.346,921772828,33591296
2021-06-21T10:27:12.351,927696033,33603584
2021-06-21T10:27:13.358,934426953,33624064
2021-06-21T10:27:14.364,942047616,33603584
2021-06-21T10:27:15.369,948020737,33628160
2021-06-21T10:27:16.377,953293897,33619968
2021-06-21T10:27:17.383,959362385,33624064
2021-06-21T10:27:18.389,966133431,33619968
2021-06-21T10:27:19.394,973156834,33624064
2021-06-21T10:27:20.406,979022381,33583104
2021-06-21T10:27:21.419,988855242,33587200
2021-06-21T10:27:22.425,995343636,33595392
2021-06-21T10:27:23.434,1001628691,33587200
2021-06-21T10:27:24.440,1007250914,33587200
2021-06-21T10:27:25.445,1012470843,33591296
2021-06-21T10:27:26.449,1017847103,33587200
2021-06-21T10:27:27.454,1023188088,33603584
