,users,values,time,fails,response_time_50,response_time_95
0,16,0.0,18:23:41,0.0,680.0,1000.0
1,46,3.0,18:23:46,0.0,1800.0,3000.0
2,100,3.375,18:23:51,0.0,2000.0,5000.0
3,100,3.5,18:23:56,0.0,3000.0,5800.0
4,100,2.8,18:24:01,0.0,5000.0,14000.0
5,100,2.0,18:24:06,0.1,9500.0,18000.0
6,100,2.0,18:24:11,0.1,18000.0,18000.0
7,100,0.4,18:24:16,0.0,27000.0,33000.0
8,100,2.0,18:24:21,0.0,33000.0,34000.0
9,100,3.5,18:24:26,0.0,4900.0,34000.0
10,100,3.5,18:24:31,0.0,3000.0,33000.0
11,100,3.6,18:24:36,0.0,2900.0,34000.0
12,100,3.7,18:24:41,0.0,2800.0,40000.0
13,100,3.8,18:24:46,0.1,2900.0,17000.0
14,100,3.6,18:24:51,0.1,2900.0,5200.0
15,100,3.3,18:24:56,0.0,2100.0,5200.0
16,100,3.3,18:25:01,0.0,2100.0,9200.0
17,100,3.2,18:25:06,0.0,2100.0,5200.0
18,100,3.2,18:25:11,0.0,2100.0,9300.0
19,100,3.2,18:25:16,0.0,2100.0,67000.0
20,100,3.2,18:25:21,0.0,2100.0,2100.0
21,100,1.9,18:25:26,0.1,6000.0,79000.0
