"Time","CPU","Memory"
2021-06-23T18:24:08.079,364925574,33144832
2021-06-23T18:24:09.083,370761337,33296384
2021-06-23T18:24:10.089,376809740,33206272
2021-06-23T18:24:11.094,382646233,33230848
2021-06-23T18:24:12.099,754615093,33382400
2021-06-23T18:24:13.105,1169757427,33333248
2021-06-23T18:24:14.109,1175158459,33349632
2021-06-23T18:24:15.115,1444596464,33374208
2021-06-23T18:24:16.120,1451194988,33370112
2021-06-23T18:24:17.126,1927038210,33386496
2021-06-23T18:24:18.131,1933003368,33411072
2021-06-23T18:24:19.137,2240186580,33419264
2021-06-23T18:24:20.142,2499138024,33423360
2021-06-23T18:24:21.147,2505562300,33452032
2021-06-23T18:24:22.153,2511119398,33452032
2021-06-23T18:24:23.158,2756111025,33456128
2021-06-23T18:24:24.163,2762382220,33488896
2021-06-23T18:24:25.168,3482117922,33484800
2021-06-23T18:24:26.173,3598593171,33464320
2021-06-23T18:24:27.181,3979920146,33513472
2021-06-23T18:24:28.187,3985938978,33488896
2021-06-23T18:24:29.192,3993190906,33492992
2021-06-23T18:24:30.197,4234641941,33488896
2021-06-23T18:24:31.203,4678556997,33505280
2021-06-23T18:24:32.209,4851474628,33476608
2021-06-23T18:24:33.214,5009644328,33517568
2021-06-23T18:24:34.221,5015214796,33538048
2021-06-23T18:24:35.227,5172045985,33538048
2021-06-23T18:24:36.233,5280354633,33533952
2021-06-23T18:24:37.238,5286456338,33542144
2021-06-23T18:24:38.245,5625238641,33546240
2021-06-23T18:24:39.251,6280454359,33579008
2021-06-23T18:24:40.256,6286878436,33562624
2021-06-23T18:24:41.262,6294528863,33562624
2021-06-23T18:24:42.267,6300065065,33562624
2021-06-23T18:24:43.271,6828775609,33550336
2021-06-23T18:24:44.277,7082688484,33550336
2021-06-23T18:24:45.283,7089390023,33574912
2021-06-23T18:24:46.291,7097096108,33591296
2021-06-23T18:24:47.298,7104239371,33599488
2021-06-23T18:24:48.306,7634567914,33660928
2021-06-23T18:24:49.318,7950539839,33574912
2021-06-23T18:24:50.326,8223713247,33599488
2021-06-23T18:24:51.334,8230447806,33611776
2021-06-23T18:24:52.346,8238567302,33615872
2021-06-23T18:24:53.354,8509013702,33607680
2021-06-23T18:24:54.366,8515190244,33611776
2021-06-23T18:24:55.372,8781725185,33599488
2021-06-23T18:24:56.379,9056382874,33624064
2021-06-23T18:24:57.386,9502559069,33624064
2021-06-23T18:24:58.394,10203926158,33628160
2021-06-23T18:24:59.400,10523085612,33525760
2021-06-23T18:25:00.405,10814042795,33529856
2021-06-23T18:25:01.411,11112081204,33542144
2021-06-23T18:25:02.418,11374768884,33542144
2021-06-23T18:25:03.424,11456031265,33562624
2021-06-23T18:25:04.430,11462954324,33562624
2021-06-23T18:25:05.436,11600130698,33554432
2021-06-23T18:25:06.442,11736594678,33550336
2021-06-23T18:25:07.448,11743841263,33554432
2021-06-23T18:25:08.455,11750381718,33550336
2021-06-23T18:25:09.461,12037464899,33583104
2021-06-23T18:25:10.467,12443877295,33574912
2021-06-23T18:25:11.473,12615027426,33570816
2021-06-23T18:25:12.480,13133422805,33550336
2021-06-23T18:25:13.487,13148862837,33550336
2021-06-23T18:25:14.493,13155815662,33554432
2021-06-23T18:25:15.499,13163002504,33554432
2021-06-23T18:25:16.505,13169842784,33570816
2021-06-23T18:25:17.510,13175400433,33554432
2021-06-23T18:25:18.515,13180834973,33525760
2021-06-23T18:25:19.519,13186590760,33538048
2021-06-23T18:25:20.524,13192166548,33554432
2021-06-23T18:25:21.529,13442826006,33538048
2021-06-23T18:25:22.534,13732454176,33554432
2021-06-23T18:25:23.539,13738780892,33550336
2021-06-23T18:25:24.545,13744898360,33538048
2021-06-23T18:25:25.550,13750740529,33554432
2021-06-23T18:25:26.555,13756955920,33550336
2021-06-23T18:25:27.559,13762441996,33538048
2021-06-23T18:25:28.564,13768175036,33542144
2021-06-23T18:25:29.569,13773820963,33538048
2021-06-23T18:25:30.573,13779667910,33570816
2021-06-23T18:25:31.578,13785215019,33558528
2021-06-23T18:25:32.582,13790671532,33554432
2021-06-23T18:25:33.587,13796108082,33562624
2021-06-23T18:25:34.592,13801962541,33579008
2021-06-23T18:25:35.598,13807924321,33579008
2021-06-23T18:25:36.605,14053025793,33583104
2021-06-23T18:25:37.610,14288313168,33583104
2021-06-23T18:25:38.618,14293712668,33579008
2021-06-23T18:25:39.624,14301990195,33583104
2021-06-23T18:25:40.629,14307474982,33603584
2021-06-23T18:25:41.634,14312772838,33603584
2021-06-23T18:25:42.638,14318049648,33538048
