"Time","CPU","Memory"
2021-06-23T18:24:21.987,711137574,33316864
2021-06-23T18:24:22.993,717500152,33464320
2021-06-23T18:24:23.999,992447083,33435648
2021-06-23T18:24:25.004,998325750,33456128
2021-06-23T18:24:26.010,1191924503,33476608
2021-06-23T18:24:27.017,1542929485,33497088
2021-06-23T18:24:28.023,1550386666,33513472
2021-06-23T18:24:29.029,1727609850,33558528
2021-06-23T18:24:30.034,2057763482,33570816
2021-06-23T18:24:31.041,2063655664,33566720
2021-06-23T18:24:32.048,2560433074,33583104
2021-06-23T18:24:33.054,2566238652,33591296
2021-06-23T18:24:34.059,2573199754,33591296
2021-06-23T18:24:35.065,3041772874,33603584
2021-06-23T18:24:36.070,3047520713,33619968
2021-06-23T18:24:37.075,3325910602,33591296
2021-06-23T18:24:38.080,3562886623,33591296
2021-06-23T18:24:39.087,3805435120,33595392
2021-06-23T18:24:40.093,4050603121,33603584
2021-06-23T18:24:41.099,4057128831,33603584
2021-06-23T18:24:42.104,4293945089,33685504
2021-06-23T18:24:43.109,4300086790,33603584
2021-06-23T18:24:44.115,4305961584,33603584
2021-06-23T18:24:45.121,4607123985,33599488
2021-06-23T18:24:46.130,4941827172,33591296
2021-06-23T18:24:47.142,5534274854,33599488
2021-06-23T18:24:48.150,5541546234,33607680
2021-06-23T18:24:49.155,5778042800,33619968
2021-06-23T18:24:50.161,5869146252,33591296
2021-06-23T18:24:51.167,6544128064,33583104
2021-06-23T18:24:52.173,6984551615,33579008
2021-06-23T18:24:53.178,7257018604,33603584
2021-06-23T18:24:54.185,7834555816,33607680
2021-06-23T18:24:55.191,7980198684,33644544
2021-06-23T18:24:56.202,8424000994,33640448
2021-06-23T18:24:57.208,8432029577,33636352
2021-06-23T18:24:58.214,8438413432,33632256
2021-06-23T18:24:59.219,8719011830,33665024
2021-06-23T18:25:00.226,8725430811,33673216
2021-06-23T18:25:01.232,9019304080,33673216
2021-06-23T18:25:02.238,9025958689,33669120
2021-06-23T18:25:03.243,9682238771,33673216
2021-06-23T18:25:04.249,10125419994,33660928
2021-06-23T18:25:05.256,10132580908,33660928
2021-06-23T18:25:06.262,10139572820,33652736
2021-06-23T18:25:07.269,10212023389,33673216
2021-06-23T18:25:08.275,10444153505,33669120
2021-06-23T18:25:09.280,10450853021,33652736
2021-06-23T18:25:10.285,10777278343,33648640
2021-06-23T18:25:11.291,11080186350,33628160
2021-06-23T18:25:12.297,11087234943,33632256
2021-06-23T18:25:13.304,11094162061,33640448
2021-06-23T18:25:14.309,11612550097,33656832
2021-06-23T18:25:15.315,11637846984,33615872
2021-06-23T18:25:16.320,11896461693,33619968
2021-06-23T18:25:17.325,11903070897,33660928
2021-06-23T18:25:18.330,11910981016,33624064
2021-06-23T18:25:19.335,11916352477,33624064
2021-06-23T18:25:20.340,11922079097,33628160
2021-06-23T18:25:21.344,12152635507,33591296
2021-06-23T18:25:22.349,12384132601,33595392
2021-06-23T18:25:23.354,12618041229,33611776
2021-06-23T18:25:24.359,12624428495,33632256
2021-06-23T18:25:25.364,12630381378,33673216
2021-06-23T18:25:26.369,12635819030,33701888
2021-06-23T18:25:27.374,12642002350,33697792
2021-06-23T18:25:28.378,12647489755,33595392
2021-06-23T18:25:29.383,12653066473,33628160
2021-06-23T18:25:30.388,12658692003,33583104
2021-06-23T18:25:31.394,12665237480,33587200
2021-06-23T18:25:32.398,12671072597,33570816
2021-06-23T18:25:33.403,12734433284,33574912
2021-06-23T18:25:34.409,13161589088,33570816
2021-06-23T18:25:35.415,13168860572,33562624
2021-06-23T18:25:36.421,13405315036,33550336
2021-06-23T18:25:37.426,13411249053,33562624
2021-06-23T18:25:38.433,13417339364,33579008
2021-06-23T18:25:39.438,13827485260,33570816
2021-06-23T18:25:40.442,13832988612,33566720
2021-06-23T18:25:41.447,13838407676,33566720
2021-06-23T18:25:42.452,13844096296,33562624
