timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:22:40.1624472560,k8s-worker-1,90810,0.0,4194304,25.1
2021-06-23T20:22:40.1624472560,k8s-worker-2,76093,0.0,4194304,25.1
2021-06-23T20:22:43.1624472563,k8s-worker-1,90810,0.0,4194304,25.1
2021-06-23T20:22:43.1624472563,k8s-worker-2,76093,0.0,4194304,25.1
2021-06-23T20:22:46.1624472566,k8s-worker-1,90811,0.0,4194304,25.1
2021-06-23T20:22:46.1624472566,k8s-worker-2,76094,0.0,4194304,25.1
2021-06-23T20:22:49.1624472569,k8s-worker-1,90811,0.0,4194304,25.1
2021-06-23T20:22:49.1624472569,k8s-worker-2,76095,0.0,4194304,25.1
2021-06-23T20:22:52.1624472572,k8s-worker-1,90812,0.0,4194304,25.1
2021-06-23T20:22:52.1624472572,k8s-worker-2,76097,0.0,4194304,25.1
2021-06-23T20:22:55.1624472575,k8s-worker-1,90813,0.0,4194304,25.1
2021-06-23T20:22:55.1624472575,k8s-worker-2,76098,0.0,4194304,25.1
2021-06-23T20:22:58.1624472578,k8s-worker-1,90814,0.0,4194304,25.1
2021-06-23T20:22:58.1624472578,k8s-worker-2,76100,0.0,4194304,25.1
2021-06-23T20:23:01.1624472581,k8s-worker-1,90815,0.0,4194304,25.1
2021-06-23T20:23:01.1624472581,k8s-worker-2,76102,0.0,4194304,25.1
2021-06-23T20:23:04.1624472584,k8s-worker-1,90815,0.0,4194304,25.1
2021-06-23T20:23:04.1624472584,k8s-worker-2,76102,0.0,4194304,25.1
2021-06-23T20:23:07.1624472587,k8s-worker-1,90815,0.0,4194304,25.1
2021-06-23T20:23:07.1624472587,k8s-worker-2,76102,0.0,4194304,25.1
2021-06-23T20:23:10.1624472590,k8s-worker-1,90815,0.0,4194304,25.1
2021-06-23T20:23:10.1624472590,k8s-worker-2,76103,0.0,4194304,25.1
2021-06-23T20:23:13.1624472593,k8s-worker-1,90815,0.0,4194304,25.1
2021-06-23T20:23:13.1624472593,k8s-worker-2,76103,0.0,4194304,25.1
2021-06-23T20:23:16.1624472596,k8s-worker-1,90816,0.0,4194304,25.1
2021-06-23T20:23:16.1624472596,k8s-worker-2,76103,0.0,4194304,25.1
2021-06-23T20:23:19.1624472599,k8s-worker-1,90816,0.0,4194304,25.1
2021-06-23T20:23:19.1624472599,k8s-worker-2,76103,0.0,4194304,25.1
2021-06-23T20:23:22.1624472602,k8s-worker-1,90816,0.0,4194304,25.1
2021-06-23T20:23:22.1624472602,k8s-worker-2,76104,0.0,4194304,25.1
2021-06-23T20:23:25.1624472605,k8s-worker-1,90816,0.0,4194304,25.1
2021-06-23T20:23:25.1624472605,k8s-worker-2,76104,0.0,4194304,25.1
2021-06-23T20:23:28.1624472608,k8s-worker-1,90817,0.0,4194304,25.1
2021-06-23T20:23:28.1624472608,k8s-worker-2,76104,0.0,4194304,25.1
2021-06-23T20:23:31.1624472611,k8s-worker-1,90817,0.0,4194304,25.1
2021-06-23T20:23:31.1624472611,k8s-worker-2,76105,0.0,4194304,25.1
2021-06-23T20:23:34.1624472614,k8s-worker-1,90817,0.0,4194304,25.1
2021-06-23T20:23:34.1624472614,k8s-worker-2,76105,0.0,4194304,25.1
2021-06-23T20:23:37.1624472617,k8s-worker-1,90817,0.0,4194304,25.1
2021-06-23T20:23:37.1624472617,k8s-worker-2,76105,0.0,4194304,25.1
2021-06-23T20:23:40.1624472620,k8s-worker-1,90819,0.0,4194304,25.1
2021-06-23T20:23:40.1624472620,k8s-worker-2,76108,0.0,4194304,25.1
2021-06-23T20:23:43.1624472623,k8s-worker-1,90822,0.0,4194304,25.1
2021-06-23T20:23:43.1624472623,k8s-worker-2,76115,0.0,4194304,25.1
2021-06-23T20:23:46.1624472626,k8s-worker-1,90825,0.0,4194304,25.1
2021-06-23T20:23:46.1624472626,k8s-worker-2,76121,0.0,4194304,25.1
2021-06-23T20:23:49.1624472629,k8s-worker-1,90828,0.0,4194304,25.1
2021-06-23T20:23:49.1624472629,k8s-worker-2,76127,0.0,4194304,25.1
2021-06-23T20:23:52.1624472632,k8s-worker-1,90831,0.0,4194304,25.1
