"Time","CPU","Memory"
2021-06-23T18:24:07.206,477840116,33226752
2021-06-23T18:24:08.211,484138709,33427456
2021-06-23T18:24:09.215,489378463,33337344
2021-06-23T18:24:10.220,494721784,33353728
2021-06-23T18:24:11.225,500556971,33394688
2021-06-23T18:24:12.230,506093179,33402880
2021-06-23T18:24:13.236,513335024,33431552
2021-06-23T18:24:14.242,519707980,33452032
2021-06-23T18:24:15.248,679767275,33583104
2021-06-23T18:24:16.253,1237804509,33497088
2021-06-23T18:24:17.260,1485827159,33533952
2021-06-23T18:24:18.269,1515550218,33525760
2021-06-23T18:24:19.278,1767726442,33533952
2021-06-23T18:24:20.284,2124617893,33554432
2021-06-23T18:24:21.289,2550235224,33570816
2021-06-23T18:24:22.294,2613950949,33558528
2021-06-23T18:24:23.303,3051041215,33562624
2021-06-23T18:24:24.309,3450481221,33558528
2021-06-23T18:24:25.314,3518547804,33574912
2021-06-23T18:24:26.320,3524820030,33558528
2021-06-23T18:24:27.326,3593652072,33579008
2021-06-23T18:24:28.331,4221051600,33587200
2021-06-23T18:24:29.336,4660182044,33624064
2021-06-23T18:24:30.342,4934816922,33607680
2021-06-23T18:24:31.347,5162622465,33615872
2021-06-23T18:24:32.353,5168725709,33607680
2021-06-23T18:24:33.358,5833917082,33611776
2021-06-23T18:24:34.363,6142786330,33628160
2021-06-23T18:24:35.369,6165410850,33632256
2021-06-23T18:24:36.375,6434727960,33628160
2021-06-23T18:24:37.380,6440758953,33648640
2021-06-23T18:24:38.385,6715500086,33640448
2021-06-23T18:24:39.391,6721283218,33632256
2021-06-23T18:24:40.396,6727467239,33652736
2021-06-23T18:24:41.402,7182622364,33652736
2021-06-23T18:24:42.410,7461555937,33570816
2021-06-23T18:24:43.415,7698759801,33570816
2021-06-23T18:24:44.421,7705455581,33607680
2021-06-23T18:24:45.427,7971674716,33591296
2021-06-23T18:24:46.433,7993147688,33591296
2021-06-23T18:24:47.443,8084796919,33583104
2021-06-23T18:24:48.458,8474714424,33595392
2021-06-23T18:24:49.465,8586807025,33615872
2021-06-23T18:24:50.471,8594275373,33615872
2021-06-23T18:24:51.478,8860139742,33619968
2021-06-23T18:24:52.484,8867349719,33636352
2021-06-23T18:24:53.493,8874913696,33648640
2021-06-23T18:24:54.499,8881428452,33669120
2021-06-23T18:24:55.505,8887861353,33656832
2021-06-23T18:24:56.511,8894621806,33640448
2021-06-23T18:24:57.517,9152545974,33640448
2021-06-23T18:24:58.523,9159142777,33660928
2021-06-23T18:24:59.529,9166758782,33648640
2021-06-23T18:25:00.535,9173068645,33648640
2021-06-23T18:25:01.541,9487241449,33660928
2021-06-23T18:25:02.547,9758800159,33652736
2021-06-23T18:25:03.555,9766379641,33652736
2021-06-23T18:25:04.561,9774550292,33632256
2021-06-23T18:25:05.567,10079818433,33632256
2021-06-23T18:25:06.573,10397901495,33636352
2021-06-23T18:25:07.579,10662018805,33652736
2021-06-23T18:25:08.586,10669524258,33652736
2021-06-23T18:25:09.592,10888603913,33669120
2021-06-23T18:25:10.598,10967099958,33689600
2021-06-23T18:25:11.604,11513989633,33701888
2021-06-23T18:25:12.610,11612989604,33705984
2021-06-23T18:25:13.617,11804843968,33681408
2021-06-23T18:25:14.623,11811690275,33693696
2021-06-23T18:25:15.629,12109371860,33697792
2021-06-23T18:25:16.635,12396458526,33685504
2021-06-23T18:25:17.639,12402017015,33701888
2021-06-23T18:25:18.644,12408074089,33714176
2021-06-23T18:25:19.649,12413497222,33681408
2021-06-23T18:25:20.654,12419002844,33660928
2021-06-23T18:25:21.661,12425329654,33660928
2021-06-23T18:25:22.671,12433134861,33660928
2021-06-23T18:25:23.684,12705721621,33681408
2021-06-23T18:25:24.690,12712738024,33681408
2021-06-23T18:25:25.695,12719093353,33701888
2021-06-23T18:25:26.700,12725446764,33697792
2021-06-23T18:25:27.706,12731214432,33673216
2021-06-23T18:25:28.711,12737699961,33656832
2021-06-23T18:25:29.716,12743386529,33669120
2021-06-23T18:25:30.720,12749064867,33673216
2021-06-23T18:25:31.726,12754888190,33656832
2021-06-23T18:25:32.730,12760798739,33669120
2021-06-23T18:25:33.736,12767130545,33583104
2021-06-23T18:25:34.741,12773393634,33603584
2021-06-23T18:25:35.747,13237048156,33583104
2021-06-23T18:25:36.754,13672470697,33599488
2021-06-23T18:25:37.759,13729440394,33579008
2021-06-23T18:25:38.765,13983038086,33599488
2021-06-23T18:25:39.771,13990387676,33595392
2021-06-23T18:25:40.776,13996906165,33619968
2021-06-23T18:25:41.781,14002187507,33628160
2021-06-23T18:25:42.786,14007798575,33566720
