,users,values,time,fails,response_time_50,response_time_95
0,4,0.0,00:00:49,0.0,0.0,0.0
1,63,7.25,00:00:54,0.0,730.0,2100.0
2,100,7.6,00:00:59,0.0,1300.0,8100.0
3,100,7.5,00:01:04,0.0,2000.0,8300.0
4,100,7.1,00:01:09,0.0,4100.0,10000.0
5,100,6.4,00:01:14,0.1,4500.0,20000.0
6,100,5.4,00:01:19,0.1,4300.0,20000.0
7,100,7.2,00:01:24,0.0,2300.0,17000.0
8,100,7.4,00:01:29,0.1,2000.0,33000.0
9,100,7.2,00:01:34,0.1,1900.0,33000.0
10,100,7.2,00:01:39,0.1,2000.0,33000.0
11,100,7.2,00:01:44,0.1,0.0,0.0
12,100,7.2,00:01:49,0.1,0.0,0.0
13,100,0.0,00:01:54,0.0,0.0,0.0
14,100,3.4,00:01:59,0.1,1200.0,64000.0
15,100,5.8,00:02:04,0.1,960.0,64000.0
16,100,7.1,00:02:09,0.0,1200.0,33000.0
17,100,7.1,00:02:14,0.0,1100.0,36000.0
18,100,7.0,00:02:19,0.0,1600.0,66000.0
19,100,6.8,00:02:24,0.0,2100.0,66000.0
20,100,3.2,00:02:29,0.0,1900.0,66000.0
21,100,4.4,00:02:34,0.0,1000.0,16000.0
22,100,8.0,00:02:39,0.0,1600.0,65000.0
