"Time","CPU","Memory"
2021-06-21T23:59:54.629,86979916,4521984
2021-06-21T23:59:55.633,144217975,8777728
2021-06-21T23:59:56.638,149520818,8781824
2021-06-21T23:59:57.642,154825872,8802304
2021-06-21T23:59:58.647,160313554,8785920
2021-06-21T23:59:59.651,165339933,8818688
2021-06-22T00:00:00.655,170533761,8855552
2021-06-22T00:00:01.660,175921898,8851456
2021-06-22T00:00:02.664,181059557,8900608
2021-06-22T00:00:03.669,186453834,8896512
2021-06-22T00:00:04.673,192074310,8937472
2021-06-22T00:00:05.682,198048784,8933376
2021-06-22T00:00:06.686,203249112,8941568
2021-06-22T00:00:07.691,208920132,8957952
2021-06-22T00:00:08.695,214021547,8998912
2021-06-22T00:00:09.700,219593748,8994816
2021-06-22T00:00:10.704,224938083,9019392
2021-06-22T00:00:11.709,230407031,9056256
2021-06-22T00:00:12.713,235867500,9093120
2021-06-22T00:00:13.718,240985786,9117696
2021-06-22T00:00:14.722,246561540,9101312
2021-06-22T00:00:15.727,252159682,9121792
2021-06-22T00:00:16.731,257070409,9146368
2021-06-22T00:00:17.735,262478521,9175040
2021-06-22T00:00:18.740,267854009,9203712
2021-06-22T00:00:19.745,273578545,9113600
2021-06-22T00:00:20.749,278918685,9129984
2021-06-22T00:00:21.753,284048033,9023488
2021-06-22T00:00:22.758,289334421,9060352
2021-06-22T00:00:23.762,294581162,9068544
2021-06-22T00:00:24.767,299979361,9084928
2021-06-22T00:00:25.771,305435821,9105408
2021-06-22T00:00:26.776,310608140,9125888
2021-06-22T00:00:27.780,315916945,9089024
2021-06-22T00:00:28.784,321113190,9089024
2021-06-22T00:00:29.789,326377866,9052160
2021-06-22T00:00:30.794,331998806,9084928
2021-06-22T00:00:31.799,337811740,9109504
2021-06-22T00:00:32.803,343740454,9134080
2021-06-22T00:00:33.808,349038311,9150464
2021-06-22T00:00:34.812,354627536,9138176
2021-06-22T00:00:35.817,360001751,9175040
2021-06-22T00:00:36.821,365337401,9170944
2021-06-22T00:00:37.826,370673673,9183232
2021-06-22T00:00:38.830,375897564,9203712
2021-06-22T00:00:39.834,381033966,9166848
2021-06-22T00:00:40.839,386581205,9170944
2021-06-22T00:00:41.843,391831351,9170944
2021-06-22T00:00:42.848,397130005,9170944
2021-06-22T00:00:43.852,402549192,9170944
2021-06-22T00:00:44.857,407865768,9154560
2021-06-22T00:00:45.861,413238402,9064448
2021-06-22T00:00:46.866,418881710,9084928
2021-06-22T00:00:47.871,1044156498,10133504
2021-06-22T00:00:48.877,1908992462,10600448
2021-06-22T00:00:49.882,2679293790,11280384
2021-06-22T00:00:50.887,3481188497,11616256
2021-06-22T00:00:51.892,4200015187,12341248
2021-06-22T00:00:52.897,4994008508,12861440
2021-06-22T00:00:53.902,5621535626,13615104
2021-06-22T00:00:54.907,6404017021,14004224
2021-06-22T00:00:55.913,7214799649,14536704
2021-06-22T00:00:56.918,8036302292,14860288
2021-06-22T00:00:57.923,8888767973,15511552
2021-06-22T00:00:58.931,9782367917,15773696
2021-06-22T00:00:59.936,10616844294,16384000
2021-06-22T00:01:00.947,11455747113,16875520
2021-06-22T00:01:01.959,12388796072,17096704
2021-06-22T00:01:02.964,13193480678,17399808
2021-06-22T00:01:03.976,13913475410,18116608
2021-06-22T00:01:04.981,14396490717,18903040
2021-06-22T00:01:05.987,15246315917,19128320
2021-06-22T00:01:07.003,16128649546,19263488
2021-06-22T00:01:08.036,16960712101,19431424
2021-06-22T00:01:09.041,17775033216,19517440
2021-06-22T00:01:10.047,18090416038,19415040
2021-06-22T00:01:11.052,18546020009,19664896
2021-06-22T00:01:12.057,19372882650,19763200
2021-06-22T00:01:13.062,20279546321,19755008
2021-06-22T00:01:14.068,21139928934,19726336
2021-06-22T00:01:15.074,21984307483,19763200
2021-06-22T00:01:16.079,22766631655,19861504
2021-06-22T00:01:17.084,23566471921,19951616
2021-06-22T00:01:18.089,24311947246,20140032
2021-06-22T00:01:19.096,25101830896,20168704
2021-06-22T00:01:20.102,25881205017,20242432
2021-06-22T00:01:21.109,26752631580,20037632
2021-06-22T00:01:22.125,27513559465,20033536
2021-06-22T00:01:23.132,28313162624,20234240
2021-06-22T00:01:24.145,28902745831,20271104
2021-06-22T00:01:25.151,29796382525,20008960
2021-06-22T00:01:26.156,30531707275,20271104
2021-06-22T00:01:27.162,31237080696,20557824
2021-06-22T00:01:28.170,32116182836,20426752
2021-06-22T00:01:29.175,32878936720,20570112
2021-06-22T00:01:30.183,33702160028,21008384
2021-06-22T00:01:31.189,34499684776,21196800
2021-06-22T00:01:32.194,35439050121,20873216
2021-06-22T00:01:33.199,36452910952,20733952
2021-06-22T00:01:34.204,36939219207,20455424
2021-06-22T00:01:35.209,36946330572,20127744
2021-06-22T00:01:36.213,36952252895,19996672
2021-06-22T00:01:37.218,36959437875,19763200
2021-06-22T00:01:38.222,36966552865,19402752
2021-06-22T00:01:39.227,36973428524,19116032
2021-06-22T00:01:40.231,36980476482,18829312
2021-06-22T00:01:41.236,36987053523,18694144
2021-06-22T00:01:42.248,36994439635,18522112
2021-06-22T00:01:43.253,37001399576,18268160
2021-06-22T00:01:44.257,37008815566,17944576
2021-06-22T00:01:45.261,37014694111,17772544
