"Time","CPU","Memory"
2021-06-25T08:29:55.465,143432590,10604544
2021-06-25T08:29:56.762,204141068,17674240
2021-06-25T08:29:58.063,263084744,24211456
2021-06-25T08:29:59.461,336781348,32104448
2021-06-25T08:30:00.565,351331662,32698368
2021-06-25T08:30:01.570,356683783,32698368
2021-06-25T08:30:02.574,362076350,32755712
2021-06-25T08:30:03.579,367438816,32743424
2021-06-25T08:30:04.584,372884425,32743424
2021-06-25T08:30:05.588,378287064,32743424
2021-06-25T08:30:06.593,383719393,32731136
2021-06-25T08:30:07.598,389130566,32739328
2021-06-25T08:30:08.861,426419912,32727040
2021-06-25T08:30:10.161,492818936,32755712
2021-06-25T08:30:11.761,569031484,32759808
2021-06-25T08:30:12.865,585107138,32796672
2021-06-25T08:30:13.869,590534643,32800768
2021-06-25T08:30:15.161,610379788,32817152
2021-06-25T08:30:16.562,673776757,32833536
2021-06-25T08:30:18.061,757445013,32776192
2021-06-25T08:30:19.362,820990506,32817152
2021-06-25T08:30:20.662,885251401,32866304
2021-06-25T08:30:21.862,944292249,32862208
2021-06-25T08:30:23.065,958120772,32858112
2021-06-25T08:30:24.070,963659775,32854016
2021-06-25T08:30:25.075,969187962,32849920
2021-06-25T08:30:26.262,1017278026,32825344
2021-06-25T08:30:27.760,1087381118,32784384
2021-06-25T08:30:28.865,1147291815,32854016
2021-06-25T08:30:30.263,1170065327,32833536
2021-06-25T08:30:31.268,1175474019,32833536
2021-06-25T08:30:32.563,1203645414,32829440
2021-06-25T08:30:33.962,1274264147,32825344
2021-06-25T08:30:35.161,1339040607,32841728
2021-06-25T08:30:36.465,1401880070,32829440
2021-06-25T08:30:37.666,1463843144,32800768
2021-06-25T08:30:39.160,1536470770,32800768
2021-06-25T08:30:40.166,1543002358,32862208
2021-06-25T08:30:41.171,1548290753,32845824
2021-06-25T08:30:42.175,1553588663,32849920
2021-06-25T08:30:43.561,1597340234,32845824
2021-06-25T08:30:44.962,1670624061,32825344
2021-06-25T08:30:46.066,1729515113,32829440
2021-06-25T08:30:47.070,1735286444,32825344
2021-06-25T08:30:48.075,1740509716,32866304
2021-06-25T08:30:49.080,1746096470,32870400
2021-06-25T08:30:50.085,1751738558,32858112
2021-06-25T08:30:51.090,1757153387,32833536
2021-06-25T08:30:52.163,1762880123,32837632
2021-06-25T08:30:53.461,1800626760,32800768
2021-06-25T08:30:54.761,1864501655,32841728
2021-06-25T08:30:56.062,1925384163,32845824
2021-06-25T08:30:57.168,1945932600,32845824
2021-06-25T08:30:58.173,1951151832,32862208
2021-06-25T08:30:59.178,1956539385,32858112
2021-06-25T08:31:00.461,1997873699,32788480
2021-06-25T08:31:01.864,2068403809,32804864
2021-06-25T08:31:03.164,2134753631,32837632
2021-06-25T08:31:04.169,2140151341,32858112
2021-06-25T08:31:05.174,2145575526,32837632
2021-06-25T08:31:06.179,2151032463,32841728
2021-06-25T08:31:07.365,2165238378,32776192
2021-06-25T08:31:08.370,2170658650,32776192
2021-06-25T08:31:09.374,2176115364,32800768
2021-06-25T08:31:10.661,2226774440,32747520
2021-06-25T08:31:11.862,2292512704,32788480
2021-06-25T08:31:13.062,2354185451,32780288
2021-06-25T08:31:14.261,2412782206,32759808
2021-06-25T08:31:15.661,2477818772,32780288
2021-06-25T08:31:16.765,2532038953,32768000
2021-06-25T08:31:17.770,2537412544,32768000
2021-06-25T08:31:18.774,2542829034,32784384
2021-06-25T08:31:19.863,2548325788,32780288
2021-06-25T08:31:20.868,2553617102,32804864
2021-06-25T08:31:21.873,2558981070,32808960
2021-06-25T08:31:22.965,2564488867,32800768
2021-06-25T08:31:23.970,2569916790,32772096
2021-06-25T08:31:24.975,2575468068,32788480
2021-06-25T08:31:25.979,2580826895,32784384
2021-06-25T08:31:26.985,2586399491,32788480
2021-06-25T08:31:27.989,2591943399,32817152
2021-06-25T08:31:28.994,2597392253,32813056
2021-06-25T08:31:29.999,2602894790,32808960
2021-06-25T08:31:31.004,2608452847,32813056
2021-06-25T08:31:32.063,2616208499,32821248
2021-06-25T08:31:33.068,2621528726,32829440
2021-06-25T08:31:34.073,2626948978,32829440
2021-06-25T08:31:35.078,2632534381,32808960
2021-06-25T08:31:36.082,2638136855,32796672
2021-06-25T08:31:37.165,2643578655,32788480
2021-06-25T08:31:38.170,2648786325,32813056
2021-06-25T08:31:39.174,2653885143,32804864
2021-06-25T08:31:40.179,2659007328,32804864
2021-06-25T08:31:41.364,2670688484,32821248
2021-06-25T08:31:42.370,2676250940,32833536
2021-06-25T08:31:43.375,2681680289,32837632
