"Time","CPU","Memory"
2021-06-26T11:32:53.847,376599645,33206272
2021-06-26T11:32:54.852,382468807,33366016
2021-06-26T11:32:55.856,388180974,33288192
2021-06-26T11:32:56.861,393463641,33325056
2021-06-26T11:32:57.865,398905705,33325056
2021-06-26T11:32:58.870,404209935,33345536
2021-06-26T11:32:59.874,409492975,33378304
2021-06-26T11:33:00.879,415058094,33394688
2021-06-26T11:33:01.884,420753482,33431552
2021-06-26T11:33:02.889,426164737,33435648
2021-06-26T11:33:03.893,431676723,33435648
2021-06-26T11:33:04.899,437270913,33497088
2021-06-26T11:33:05.904,443888436,33505280
2021-06-26T11:33:06.908,449186103,33624064
2021-06-26T11:33:07.913,454411533,33509376
2021-06-26T11:33:08.918,459855178,33472512
2021-06-26T11:33:09.922,465254081,33497088
2021-06-26T11:33:10.927,470572670,33472512
2021-06-26T11:33:11.932,476142535,33480704
2021-06-26T11:33:12.936,481666177,33476608
2021-06-26T11:33:13.941,487135673,33497088
2021-06-26T11:33:14.946,492846186,33513472
2021-06-26T11:33:15.950,498956299,33497088
2021-06-26T11:33:16.955,504465724,33513472
2021-06-26T11:33:17.960,509655771,33509376
2021-06-26T11:33:18.964,515132504,33529856
2021-06-26T11:33:19.969,520764379,33443840
2021-06-26T11:33:20.973,526026756,33452032
2021-06-26T11:33:21.978,531725626,33452032
2021-06-26T11:33:22.983,537301398,33460224
2021-06-26T11:33:23.987,542834817,33492992
2021-06-26T11:33:24.992,548332897,33456128
2021-06-26T11:33:25.997,553527696,33476608
2021-06-26T11:33:27.001,559655685,33476608
2021-06-26T11:33:28.006,564997516,33464320
2021-06-26T11:33:29.011,570581437,33468416
2021-06-26T11:33:30.015,576245774,33456128
2021-06-26T11:33:31.020,581786055,33460224
2021-06-26T11:33:32.025,587479829,33456128
2021-06-26T11:33:33.029,592769250,33460224
2021-06-26T11:33:34.034,598272316,33456128
2021-06-26T11:33:35.039,603770894,33456128
2021-06-26T11:33:36.043,609363318,33464320
2021-06-26T11:33:37.048,614818994,33443840
2021-06-26T11:33:38.052,620129270,33447936
2021-06-26T11:33:39.057,625548544,33464320
2021-06-26T11:33:40.062,631000814,33468416
2021-06-26T11:33:41.066,636612952,33460224
2021-06-26T11:33:42.071,642143307,33484800
2021-06-26T11:33:43.075,647443226,33464320
2021-06-26T11:33:44.080,652993426,33468416
2021-06-26T11:33:45.085,658850121,33452032
2021-06-26T11:33:46.090,664977367,33464320
2021-06-26T11:33:47.095,670319432,33464320
2021-06-26T11:33:48.099,675826227,33452032
2021-06-26T11:33:49.104,681103838,33468416
2021-06-26T11:33:50.109,687313451,33452032
2021-06-26T11:33:51.113,692783002,33488896
2021-06-26T11:33:52.118,698083075,33484800
2021-06-26T11:33:53.122,703581464,33505280
2021-06-26T11:33:54.127,709158156,33505280
2021-06-26T11:33:55.132,1017152042,33546240
2021-06-26T11:33:56.137,1926112234,33546240
2021-06-26T11:33:57.150,2863724037,33566720
2021-06-26T11:33:58.159,3795824670,33570816
2021-06-26T11:33:59.166,4677682774,33509376
2021-06-26T11:34:00.179,5574312832,33505280
2021-06-26T11:34:01.187,6466278346,33521664
2021-06-26T11:34:02.196,7375811470,33505280
2021-06-26T11:34:03.203,8270407421,33492992
2021-06-26T11:34:04.211,9161163918,33492992
2021-06-26T11:34:05.226,10078118640,33513472
2021-06-26T11:34:06.236,10999035768,33521664
2021-06-26T11:34:07.247,11887498796,33546240
2021-06-26T11:34:08.254,12788354528,33554432
2021-06-26T11:34:09.267,13659171875,33488896
2021-06-26T11:34:10.275,14564662513,33476608
2021-06-26T11:34:11.282,15435241872,33480704
2021-06-26T11:34:12.294,16341355003,33488896
2021-06-26T11:34:13.299,17245925612,33492992
2021-06-26T11:34:14.305,18142695655,33480704
2021-06-26T11:34:15.315,19037291296,33492992
2021-06-26T11:34:16.330,19915621418,33501184
2021-06-26T11:34:17.336,20816504370,33480704
2021-06-26T11:34:18.342,21686087154,33480704
2021-06-26T11:34:19.348,22467307618,33492992
2021-06-26T11:34:20.358,23295562426,33509376
2021-06-26T11:34:21.367,24216790829,33529856
2021-06-26T11:34:22.374,25154097680,33538048
